Time;Hip_x;Hip_x_vel;Hip_x_omega;Hip_x_ao;
14:30:57.506220;0.060350523;-1.719790928;5.912290996;0.277485298;
14:30:57.516288;0.060350523;-1.719790928;5.912290996;0.277485298;
14:30:57.526947;0.037324543;-1.728499041;5.912689324;0.356463323;
14:30:57.537586;0.013649988;-1.669737104;5.910404532;0.439157221;
14:30:57.548310;-0.028852196;-3.120914998;5.914791237;0.52188865;
14:30:57.561107;-0.028852196;-3.120914998;5.914791237;0.52188865;
14:30:57.571170;-0.060263621;-2.408946957;5.919780052;0.601556011;
14:30:57.581248;-0.101556321;-2.92768717;5.930055829;0.69027851;
14:30:57.591733;-0.127714877;-1.914164998;5.937524492;0.77511739;
14:30:57.601906;-0.127714877;-1.914164998;5.937524492;0.77511739;
14:30:57.612887;-0.163815673;-2.609765796;5.947267607;0.862204064;
14:30:57.623541;-0.18051975;-1.040092517;5.952219175;0.960250995;
14:30:57.634115;-0.193999412;-0.980970416;5.952068577;1.041972911;
14:30:57.645034;-0.193999412;-0.980970416;5.952068577;1.041972911;
14:30:57.655100;-0.220746758;-1.987905618;5.953278289;1.122677574;
14:30:57.665217;-0.231153459;-0.780798499;5.952270393;1.201518146;
14:30:57.675378;-0.255232765;-1.802015794;5.95258762;1.281219195;
14:30:57.686035;-0.268778499;-1.036059667;5.952480661;1.35899298;
14:30:57.698442;-0.268778499;-1.036059667;5.952480661;1.35899298;
14:30:57.709149;-0.281302665;-0.936277225;5.952250001;1.4385011;
14:30:57.719527;-0.293816213;-0.829711027;5.952108446;1.528200626;
14:30:57.729958;-0.319036914;-1.829116042;5.952158935;1.610297199;
14:30:57.740046;-0.319036914;-1.829116042;5.952158935;1.610297199;
14:30:57.750157;-0.329281779;-0.789740398;5.951733068;1.687295695;
14:30:57.760344;-0.351451464;-1.574035893;5.949433574;1.769958244;
14:30:57.771774;-0.353192258;-0.124156528;5.946472939;1.85187451;
14:30:57.784083;-0.362634913;-0.603106917;5.940555675;1.941973409;
14:30:57.794716;-0.362634913;-0.603106917;5.940555675;1.941973409;
14:30:57.804847;-0.356178815;0.458889412;5.935090718;2.022782105;
14:30:57.815313;-0.352950786;0.247732134;5.928654168;2.096860816;
14:30:57.825833;-0.343547587;0.722437874;5.921603086;2.170460423;
14:30:57.838066;-0.343547587;0.722437874;5.921603086;2.170460423;
14:30:57.848133;-0.327400615;1.137995132;5.914087415;2.250678137;
14:30:57.858566;-0.308284374;1.444060975;5.907000642;2.325385677;
14:30:57.869425;-0.286654489;1.660303551;5.899815587;2.398710631;
14:30:57.880672;-0.286654489;1.660303551;5.899815587;2.398710631;
14:30:57.890757;-0.233070052;3.489714525;5.902699509;2.490787467;
14:30:57.901043;-0.204997864;1.983705453;5.902075419;2.574022549;
14:30:57.911315;-0.143151719;4.491216907;5.912629675;2.660669736;
14:30:57.921459;-0.143151719;4.491216907;5.912629675;2.660669736;
14:30:57.931546;-0.121870026;1.553712633;5.912957219;2.74184742;
14:30:57.942437;-0.066795116;3.858007022;5.918654378;2.829178462;
14:30:57.952510;-0.038081533;1.971723045;5.913295851;2.912685618;
14:30:57.963774;-0.038081533;1.971723045;5.913295851;2.912685618;
14:30:57.973863;-0.008392108;2.202860679;5.899585873;2.985462292;
14:30:57.984331;0.051545845;4.213459797;5.89315053;3.066155856;
14:30:57.994519;0.085774347;2.629025183;5.881438703;3.136973838;
14:30:58.004964;0.146446055;4.700796103;5.879395637;-3.071311632;
14:30:58.017706;0.182369239;2.766844835;5.874138656;-2.997616047;
14:30:58.028153;0.182369239;2.766844835;5.874138656;-2.997616047;
14:30:58.038274;0.216038218;2.317089097;5.863881699;-2.917434251;
14:30:58.048887;0.245709919;2.153020912;5.849853291;-2.843711051;
14:30:58.059245;0.297719381;3.710774514;5.84573635;-2.763786688;
14:30:58.069345;0.297719381;3.710774514;5.84573635;-2.763786688;
14:30:58.079434;0.318552248;1.471355333;5.83643022;-2.685718866;
14:30:58.089739;0.360003508;3.024044792;5.835446586;-2.606202258;
14:30:58.100071;0.360003508;3.024044792;5.835446586;-2.606202258;
14:30:58.113637;0.374689624;1.137333453;5.831708053;-2.53273549;
14:30:58.123919;0.395359508;1.507340575;5.829893764;-2.453678347;
14:30:58.134495;0.425441962;2.087791962;5.835338327;-2.366908084;
14:30:58.145144;0.450232541;1.786953912;5.845623976;-2.280734481;
14:30:58.155781;0.450232541;1.786953912;5.845623976;-2.280734481;
14:30:58.165889;0.460237688;0.722707219;5.855995081;-2.194547139;
14:30:58.176033;0.468313626;0.604153831;5.866448097;-2.110969727;
14:30:58.186202;0.468889686;0.042658236;5.875921944;-2.026946888;
14:30:58.196583;0.468847551;-0.003060493;5.884845252;-1.941526872;
14:30:58.209878;0.468847551;-0.003060493;5.884845252;-1.941526872;
14:30:58.220092;0.465813606;-0.22470612;5.89239993;-1.858241625;
14:30:58.230162;0.446634259;-1.429348603;5.896583586;-1.777055956;
14:30:58.240265;0.434874434;-0.841640676;5.899330577;-1.693272793;
14:30:58.250426;0.415837128;-1.461848555;5.90026636;-1.6159728;
14:30:58.264595;0.358658589;-4.038602517;5.900158155;-1.532492975;
14:30:58.275163;0.358658589;-4.038602517;5.900158155;-1.532492975;
14:30:58.285296;0.332164642;-1.688512556;5.901768742;-1.439098583;
14:30:58.295678;0.295005713;-2.837609797;5.906412682;-1.359462425;
14:30:58.306704;0.295005713;-2.837609797;5.906412682;-1.359462425;
14:30:58.316785;0.296945994;0.143400505;5.91113525;-1.277152018;
14:30:58.327219;0.304709832;0.585059454;5.913660388;-1.197429456;
14:30:58.337292;0.327322668;1.69412714;5.90990038;-1.120397847;
14:30:58.348187;0.337002544;0.69647743;5.90111791;-1.042709321;
14:30:58.358621;0.337002544;0.69647743;5.90111791;-1.042709321;
14:30:58.369135;0.34795993;0.760901115;5.886053632;-0.965367416;
14:30:58.379257;0.346662203;-0.092967499;5.869443162;-0.891622978;
14:30:58.389373;0.346662203;-0.092967499;5.869443162;-0.891622978;
14:30:58.399749;0.333436452;-0.970958471;5.855741904;-0.818614921;
14:30:58.409877;0.317631653;-1.16099981;5.84586014;-0.74390563;
14:30:58.420808;0.311483331;-0.475334527;5.836516039;-0.67302086;
14:30:58.430885;0.314712189;0.244016103;5.822948216;-0.602661818;
14:30:58.443317;0.314712189;0.244016103;5.822948216;-0.602661818;
14:30:58.453464;0.291122839;-1.648765676;5.815667747;-0.52303773;
14:30:58.463853;0.250739627;-3.012968471;5.822193341;-0.441775351;
14:30:58.474264;0.226140532;-1.790138765;5.833154047;-0.356203712;
14:30:58.484375;0.190426924;-2.626543892;5.852096386;-0.267276009;
14:30:58.497098;0.190426924;-2.626543892;5.852096386;-0.267276009;
14:30:58.507334;0.17354227;-1.297806263;5.867342155;-0.183404493;
14:30:58.518246;0.16554715;-0.563085002;5.87492825;-0.096231602;
14:30:58.528384;0.155260867;-0.771515039;5.874605282;-0.018053279;
14:30:58.538509;0.128481398;-1.964296017;5.87555728;0.062534645;
14:30:58.552968;0.128481398;-1.964296017;5.87555728;0.062534645;
14:30:58.563086;0.115162976;-0.905264707;5.868739583;0.145537714;
14:30:58.573224;0.078009433;-2.639929766;5.867587809;0.227567404;
14:30:58.583302;0.05622703;-1.539823604;5.862740657;0.308131177;
14:30:58.594173;0.05622703;-1.539823604;5.862740657;0.308131177;
14:30:58.604717;0.00737177;-3.752008539;5.868415003;0.387360715;
14:30:58.615599;-0.040308595;-2.586981883;5.883504001;0.503251224;
14:30:58.626434;-0.040308595;-2.586981883;5.883504001;0.503251224;
14:30:58.636522;-0.066199353;-1.872147262;5.888919847;0.587379558;
14:30:58.646858;-0.084776604;-1.396464711;5.889302897;0.665927626;
14:30:58.657662;-0.124110424;-2.969494509;5.894522021;0.746594271;
14:30:58.667765;-0.139611797;-1.125102578;5.894999937;0.828061724;
14:30:58.680707;-0.139611797;-1.125102578;5.894999937;0.828061724;
14:30:58.690771;-0.151752731;-0.883706442;5.890844818;0.906954261;
14:30:58.701437;-0.178661882;-1.88204155;5.888133192;0.989814631;
14:30:58.711605;-0.192227588;-0.975740662;5.883337102;1.069252113;
14:30:58.721828;-0.192227588;-0.975740662;5.883337102;1.069252113;
14:30:58.731933;-0.204543955;-0.942732603;5.87780753;1.143317973;
14:30:58.742978;-0.23143147;-1.911656057;5.874753046;1.224444765;
14:30:58.760467;-0.245134629;-1.048602473;5.871971365;1.299809132;
14:30:58.770679;-0.27036871;-1.503555281;5.870684092;1.397706707;
14:30:58.781077;-0.283837797;-0.954519661;5.869869735;1.480134699;
14:30:58.793631;-0.306018272;-1.653319255;5.869866708;1.558882008;
14:30:58.806333;-0.306018272;-1.653319255;5.869866708;1.558882008;
14:30:58.817250;-0.315491197;-0.71990705;5.869934806;1.63615512;
14:30:58.827633;-0.32396196;-0.608636231;5.870109146;1.717938338;
14:30:58.837749;-0.334125956;-0.783267143;5.869961627;1.794036133;
14:30:58.847911;-0.328661802;0.381848525;5.871039402;1.878579707;
14:30:58.858573;-0.328661802;0.381848525;5.871039402;1.878579707;
14:30:58.868939;-0.333874689;-0.372157033;5.871357986;1.960978482;
14:30:58.879289;-0.331339788;0.180929823;5.871505482;2.043314864;
14:30:58.889806;-0.32097929;0.797632764;5.872484333;2.120078346;
14:30:58.901581;-0.32097929;0.797632764;5.872484333;2.120078346;
14:30:58.914920;-0.312268073;0.672168367;5.872987132;2.196443577;
14:30:58.925270;-0.283185324;2.174356695;5.878161647;2.27762499;
14:30:58.935342;-0.265075361;1.276489716;5.882934861;2.363451599;
14:30:58.945435;-0.242063268;1.743623972;5.886777152;2.443051677;
14:30:58.955533;-0.242063268;1.743623972;5.886777152;2.443051677;
14:30:58.965834;-0.19092934;3.876348468;5.899896851;2.527367028;
14:30:58.976725;-0.163011788;2.069368918;5.910494767;2.612351315;
14:30:58.986839;-0.169470009;-0.467254604;5.90005058;2.688771068;
14:30:58.998026;-0.083336455;6.219701833;5.912668776;2.776901931;
14:30:59.008141;-0.083336455;6.219701833;5.912668776;2.776901931;
14:30:59.018242;-0.02908641;3.372900951;5.929036498;2.880365665;
14:30:59.029129;0.006055127;2.631463035;5.933675183;2.961922877;
14:30:59.039841;0.006055127;2.631463035;5.933675183;2.961922877;
14:30:59.049947;0.033780426;2.018919369;5.92766973;3.040394612;
14:30:59.060309;0.068079053;2.583512912;5.91596128;3.113184644;
14:30:59.070784;0.068079053;2.583512912;5.91596128;3.113184644;
14:30:59.081372;0.097043685;1.661721538;5.886658568;-3.081734653;
14:30:59.092215;0.186706559;6.482607332;5.886887171;-3.000168475;
14:30:59.102817;0.214174808;1.869624705;5.876870823;-2.918729484;
14:30:59.113481;0.242616084;2.182780833;5.862994159;-2.84916464;
14:30:59.125208;0.242616084;2.182780833;5.862994159;-2.84916464;
14:30:59.135574;0.319420776;5.887346029;5.870778668;-2.76871406;
14:30:59.145704;0.319420776;0;5.861793188;-2.693894591;
14:30:59.155801;0.330949351;0.881436795;5.846767152;-2.624826819;
14:30:59.166290;0.330949351;0.881436795;5.846767152;-2.624826819;
14:30:59.177085;0.351204387;1.41326245;5.830821966;-2.549106412;
14:30:59.187324;0.410675109;4.205739873;5.835052428;-2.464499964;
14:30:59.197703;0.444677962;2.593719445;5.845524816;-2.382691531;
14:30:59.207986;0.444677962;2.593719445;5.845524816;-2.382691531;
14:30:59.218547;0.459336806;1.010118796;5.856496897;-2.292288206;
14:30:59.228624;0.475336677;1.026690721;5.869474309;-2.194424942;
14:30:59.241860;0.475336677;0;5.878389111;-2.10605476;
14:30:59.252229;0.475850662;0.035818136;5.886302944;-2.017686096;
14:30:59.262753;0.475850662;0.035818136;5.886302944;-2.017686096;
14:30:59.273166;0.467528494;-0.558831364;5.892113176;-1.927078647;
14:30:59.283323;0.457460382;-0.698037957;5.896076196;-1.840084637;
14:30:59.296287;0.457460382;-0.698037957;5.896076196;-1.840084637;
14:30:59.306393;0.429910239;-2.007767536;5.89661273;-1.758909488;
14:30:59.316890;0.407439026;-1.545713584;5.896105346;-1.673445123;
14:30:59.329392;0.407439026;-1.545713584;5.896105346;-1.673445123;
14:30:59.344034;0.35548055;-2.758290985;5.894511605;-1.563197414;
14:30:59.354145;0.315982288;-2.551124982;5.896358668;-1.471000162;
14:30:59.364277;0.308264446;-0.538671239;5.900183145;-1.38458124;
14:30:59.374392;0.309240625;0.069138415;5.904101544;-1.299288059;
14:30:59.386102;0.309240625;0.069138415;5.904101544;-1.299288059;
14:30:59.399509;0.330911417;1.582526012;5.903550643;-1.218715731;
14:30:59.409492;0.342864547;0.893444462;5.898774633;-1.142151364;
14:30:59.420248;0.354820323;0.848806903;5.888360303;-1.064342211;
14:30:59.430808;0.377042433;1.65033346;5.869959197;-0.994375904;
14:30:59.441130;0.389945479;0.984681274;5.846171492;-0.929504929;
14:30:59.451218;0.389945479;0.984681274;5.846171492;-0.929504929;
14:30:59.461660;0.379311615;-0.744759143;5.822036962;-0.858269071;
14:30:59.471758;0.377028383;-0.157661946;5.796606836;-0.786852457;
14:30:59.482291;0.372493816;-0.344221268;5.773613773;-0.722137606;
14:30:59.495662;0.372493816;-0.344221268;5.773613773;-0.722137606;
14:30:59.506142;0.369618965;-0.214039975;5.74955916;-0.656776668;
14:30:59.516239;0.347979785;-1.574405037;5.731829905;-0.586735141;
14:30:59.526477;0.327642405;-1.510529553;5.719583225;-0.515763474;
14:30:59.536732;0.302765329;-1.912375806;5.713594603;-0.444386712;
14:30:59.549502;0.302765329;-1.912375806;5.713594603;-0.444386712;
14:30:59.559991;0.257824489;-3.256141164;5.721351503;-0.361584275;
14:30:59.570320;0.215195635;-2.928670012;5.740003017;-0.268826004;
14:30:59.581202;0.203987436;-0.74812675;5.749441678;-0.178019864;
14:30:59.593205;0.203987436;-0.74812675;5.749441678;-0.178019864;
14:30:59.603525;0.193716893;-0.726827384;5.748538011;-0.097216807;
14:30:59.613893;0.165451342;-2.085177625;5.748357432;-0.019367093;
14:30:59.623970;0.152127897;-0.965807802;5.740333965;0.055882668;
14:30:59.634044;0.152127897;-0.965807802;5.740333965;0.055882668;
14:30:59.644260;0.135559323;-1.27251335;5.727818737;0.124299003;
14:30:59.654286;0.097079445;-2.578756909;5.719889456;0.205767962;
14:30:59.664858;0.074609677;-1.562067843;5.708175986;0.282124864;
14:30:59.676450;0.074609677;-1.562067843;5.708175986;0.282124864;
14:30:59.686540;0.034001829;-3.00289695;5.703644295;0.357036251;
14:30:59.696774;0.007112636;-2.002996547;5.698578882;0.43105361;
14:30:59.707122;-0.014867129;-1.604019681;5.690893473;0.50526048;
14:30:59.717196;-0.014867129;-1.604019681;5.690893473;0.50526048;
14:30:59.728157;-0.056494099;-3.035112845;5.690292203;0.583022442;
14:30:59.738815;-0.091606558;-1.988527627;5.691511247;0.684149294;
14:30:59.752405;-0.11679079;-1.462848498;5.688560408;0.78065573;
14:30:59.763092;-0.11679079;-1.462848498;5.688560408;0.78065573;
14:30:59.773187;-0.149792428;-2.217600847;5.688210144;0.865146504;
14:30:59.783681;-0.16341695;-1.051500082;5.684892776;0.93717658;
14:30:59.793769;-0.18611139;-1.673596726;5.682546299;1.013082956;
14:30:59.806467;-0.18611139;-1.673596726;5.682546299;1.013082956;
14:30:59.816873;-0.198734656;-0.969120711;5.678888399;1.085252678;
14:30:59.826953;-0.211087318;-0.921884967;5.674493242;1.159122719;
14:30:59.837346;-0.211087318;-0.921884967;5.674493242;1.159122719;
14:30:59.847653;-0.234087044;-1.418003442;5.671362323;1.249576061;
14:30:59.857972;-0.247660433;-0.921661176;5.668586046;1.331692298;
14:30:59.868489;-0.275114671;-1.876421552;5.668109301;1.414390314;
14:30:59.878778;-0.289629241;-1.112998212;5.667943706;1.488224729;
14:30:59.889331;-0.289629241;-1.112998212;5.667943706;1.488224729;
14:30:59.900021;-0.302130232;-0.960239824;5.667936541;1.562010068;
14:30:59.910274;-0.321119764;-1.341126406;5.667842648;1.642217175;
14:30:59.920757;-0.328357581;-0.554619528;5.66750321;1.716010763;
14:30:59.932524;-0.328357581;-0.554619528;5.66750321;1.716010763;
14:30:59.943295;-0.333334471;-0.364469388;5.666944554;1.793118092;
14:30:59.954833;-0.340548989;-0.503826605;5.665474486;1.873520252;
14:30:59.965172;-0.336076214;0.324181545;5.664440204;1.951163993;
14:30:59.975561;-0.336090762;-0.001055522;5.662299202;2.028151711;
14:30:59.987323;-0.336090762;-0.001055522;5.662299202;2.028151711;
14:30:59.997384;-0.325434287;0.816371402;5.660762272;2.101288584;
14:31:00.007706;-0.317996187;0.557131575;5.657917714;2.17542706;
14:31:00.018481;-0.291156976;1.844691962;5.658169625;2.257882881;
14:31:00.029165;-0.264595295;1.945638585;5.660170727;2.3361517;
14:31:00.039672;-0.264595295;1.945638585;5.660170727;2.3361517;
14:31:00.050001;-0.213945722;3.068531628;5.672555084;2.435897402;
14:31:00.060168;-0.18690117;1.957559117;5.67959066;2.517850204;
14:31:00.073465;-0.18690117;1.957559117;5.67959066;2.517850204;
14:31:00.083538;-0.129181375;4.053841208;5.696296951;2.607213908;
14:31:00.094221;-0.113242017;1.094646938;5.699711091;2.691918537;
14:31:00.104360;-0.092083359;1.614908845;5.692953605;2.763194796;
14:31:00.115439;-0.092083359;1.614908845;5.692953605;2.763194796;
14:31:00.125533;-0.047153852;3.153992796;5.686996198;2.84130093;
14:31:00.135634;-0.020486287;1.999111998;5.672822089;2.910006384;
14:31:00.145873;0.010456092;2.283863556;5.652999518;2.976842754;
14:31:00.156354;0.010456092;2.283863556;5.652999518;2.976842754;
14:31:00.166474;0.077012722;4.760353831;5.645911251;3.052316082;
14:31:00.177225;0.111290699;2.407737345;5.632955201;3.126154256;
14:31:00.188514;0.179749045;3.910532349;5.631026303;-3.059344383;
14:31:00.202511;0.179749045;3.910532349;5.631026303;-3.059344383;
14:31:00.212577;0.212424174;2.251613817;5.621383882;-2.982490782;
14:31:00.222781;0.272137933;4.280249;5.624194106;-2.902617379;
14:31:00.233104;0.299815429;2.015090542;5.622960874;-2.825973492;
14:31:00.244612;0.343473015;3.34307438;5.628480809;-2.749730624;
14:31:00.255210;0.343473015;3.34307438;5.628480809;-2.749730624;
14:31:00.265318;0.361083938;1.093393498;5.628426689;-2.659079502;
14:31:00.275919;0.380049136;1.455047269;5.626733753;-2.586566796;
14:31:00.287379;0.418194561;2.762889301;5.634732895;-2.5048175;
14:31:00.300150;0.418194561;2.762889301;5.634732895;-2.5048175;
14:31:00.310699;0.431567634;0.960355301;5.641663678;-2.422832435;
14:31:00.320773;0.456185321;1.802622726;5.653478927;-2.33979268;
14:31:00.331140;0.463502415;0.535548715;5.66421804;-2.257103908;
14:31:00.341251;0.470270572;0.506414589;5.674663175;-2.176107999;
14:31:00.353901;0.470270572;0.506414589;5.674663175;-2.176107999;
14:31:00.364221;0.473569106;0.252650017;5.684431412;-2.097071965;
14:31:00.374329;0.47167906;-0.140376536;5.693136455;-2.016124325;
14:31:00.384790;0.46711991;-0.333328944;5.700432994;-1.934557148;
14:31:00.394866;0.46711991;-0.333328944;5.700432994;-1.934557148;
14:31:00.405122;0.454216408;-0.927832278;5.705143047;-1.852892675;
14:31:00.415717;0.442415195;-0.886764591;5.707962916;-1.775539078;
14:31:00.427734;0.427818315;-1.092817005;5.709299316;-1.698620181;
14:31:00.438092;0.385832711;-2.910064432;5.708397376;-1.616707144;
14:31:00.450077;0.385832711;-2.910064432;5.708397376;-1.616707144;
14:31:00.460167;0.35992707;-1.974534631;5.708217163;-1.541906417;
14:31:00.470371;0.335049252;-1.760596539;5.709949339;-1.460370959;
14:31:00.480906;0.307601566;-1.983373244;5.714966745;-1.378810122;
14:31:00.491771;0.30566062;-0.13450445;5.721802676;-1.292875095;
14:31:00.501853;0.30566062;-0.13450445;5.721802676;-1.292875095;
14:31:00.512227;0.315682051;0.707865194;5.72745198;-1.209005478;
14:31:00.522348;0.32441003;0.66473365;5.730843756;-1.132085167;
14:31:00.532602;0.337957892;0.997912215;5.730511256;-1.054449548;
14:31:00.542714;0.337957892;0.997912215;5.730511256;-1.054449548;
14:31:00.552835;0.353132179;1.070611074;5.724798889;-0.976123483;
14:31:00.563216;0.356341108;0.246586754;5.717517981;-0.905311096;
14:31:00.573515;0.348923953;-0.538818398;5.71107887;-0.82986827;
14:31:00.584052;0.348923953;-0.538818398;5.71107887;-0.82986827;
14:31:00.594873;0.340204631;-0.550547259;5.705263318;-0.742368963;
14:31:00.605667;0.332448254;-0.589531253;5.700967989;-0.669478602;
