Time;Hip_x;Hip_x_vel;Hip_x_omega;Hip_x_ao;
14:28:22.329083;0.134612573;-1.065821557;5.163427291;0.229636803;
14:28:22.339197;0.120178479;-0.868862807;5.142829976;0.304966027;
14:28:22.349359;0.08822017;-2.273932195;5.131121988;0.371321292;
14:28:22.359525;0.069415267;-1.426328568;5.119778623;0.433234414;
14:28:22.370149;0.048783971;-1.534759838;5.109241395;0.496728885;
14:28:22.380257;0.048783971;-1.534759838;5.109241395;0.496728885;
14:28:22.390475;0.014512711;-2.503378754;5.105733161;0.564907844;
14:28:22.401337;-0.019696467;-2.425768589;5.108149187;0.638149013;
14:28:22.411480;-0.034178124;-1.126684629;5.107532706;0.703502134;
14:28:22.424136;-0.034178124;-1.126684629;5.107532706;0.703502134;
14:28:22.434219;-0.062616261;-2.07082174;5.110365451;0.775088848;
14:28:22.444304;-0.0967891;-2.543224282;5.117915514;0.847591403;
14:28:22.455504;-0.114471209;-1.325188064;5.123774396;0.918857131;
14:28:22.466319;-0.127901693;-1.034556752;5.127185539;0.987107541;
14:28:22.478299;-0.127901693;-1.034556752;5.127185539;0.987107541;
14:28:22.489003;-0.152875356;-1.733722413;5.132318511;1.063574576;
14:28:22.499150;-0.165219082;-0.718607138;5.134780602;1.152996764;
14:28:22.510765;-0.17572298;-0.693141921;5.134386012;1.230614237;
14:28:22.520851;-0.17572298;-0.693141921;5.134386012;1.230614237;
14:28:22.531290;-0.178947881;-0.240062385;5.131974679;1.298367677;
14:28:22.542021;-0.18315676;-0.293361131;5.128657951;1.370315471;
14:28:22.552748;-0.184409153;-0.095542143;5.125525234;1.435956182;
14:28:22.566385;-0.184409153;0;5.123075374;1.501949313;
14:28:22.577905;-0.184409153;0;5.123075374;1.501949313;
14:28:22.591335;-0.185394368;-0.074207852;5.122087852;1.56946316;
14:28:22.602111;-0.184409153;0.073319645;5.123225815;1.638863879;
14:28:22.612222;-0.244657027;-3.845036572;5.123873437;1.719467055;
14:28:22.622362;-0.261251238;-1.249854858;5.123986884;1.787552871;
14:28:22.634210;-0.261251238;-1.249854858;5.123986884;1.787552871;
14:28:22.644293;-0.255076315;0.451244554;5.125866407;1.858621853;
14:28:22.655611;-0.246380646;0.583448192;5.130782373;1.937510341;
14:28:22.666087;-0.27118421;-1.786437722;5.130835823;2.008775178;
14:28:22.676429;-0.268782288;0.178388;5.13101351;2.077950829;
14:28:22.686531;-0.268782288;0.178388;5.13101351;2.077950829;
14:28:22.696603;-0.264277175;0.327522376;5.130957077;2.148502428;
14:28:22.707380;-0.256841246;0.534760772;5.130316352;2.219528686;
14:28:22.718400;-0.256841246;0.534760772;5.130316352;2.219528686;
14:28:22.728790;-0.232429485;1.684131116;5.133479288;2.295505466;
14:28:22.739981;-0.233403582;-0.070837083;5.129309986;2.363992533;
14:28:22.750584;-0.236634694;-0.227830633;5.114933587;2.429457983;
14:28:22.760688;-0.241819091;-0.374745078;5.088950227;2.487060446;
14:28:22.770982;-0.241819091;-0.374745078;5.088950227;2.487060446;
14:28:22.781545;-0.255438041;-0.967281669;5.04605479;2.536973098;
14:28:22.791994;-0.138786166;8.440947345;5.044945587;2.606165125;
14:28:22.802130;0.005966867;11.0275557;5.09223468;2.696365813;
14:28:22.814157;0.005966867;11.0275557;5.09223468;2.696365813;
14:28:22.824232;0.03482428;2.210599298;5.130861929;2.782431553;
14:28:22.834460;0.121080139;5.868640141;5.192725789;2.88927304;
14:28:22.845333;0.121080139;5.868640141;5.192725789;2.88927304;
14:28:22.855399;0.149564181;1.743950791;5.238871954;2.997594893;
14:28:22.865477;0.206621177;4.025747552;5.276664084;3.091048809;
14:28:22.876209;0.232433069;1.992637373;5.29690569;-3.113504767;
14:28:22.886336;0.232433069;1.992637373;5.29690569;-3.113504767;
14:28:22.896533;0.230186018;-0.162371538;5.291311298;-3.043009204;
14:28:22.906777;0.281790905;3.624702054;5.290968232;-2.96782139;
14:28:22.917796;0.277577526;-0.31897649;5.268964009;-2.909062447;
14:28:22.928208;0.277577526;-0.31897649;5.268964009;-2.909062447;
14:28:22.938322;0.349046037;5.266654813;5.268126564;-2.837966348;
14:28:22.948574;0.368036093;1.270318064;5.259562597;-2.763536965;
14:28:22.959012;0.387002711;1.456018943;5.248986821;-2.700369582;
14:28:22.969187;0.442520939;4.277590975;5.255072534;-2.629149751;
14:28:22.983629;0.442520939;4.277590975;5.255072534;-2.629149751;
14:28:22.994088;0.468077678;1.652779154;5.26407578;-2.54330432;
14:28:23.004358;0.477205782;0.626750814;5.268169873;-2.464552375;
14:28:23.017222;0.477205782;0.626750814;5.268169873;-2.464552375;
14:28:23.027294;0.483169612;0.315233144;5.269905392;-2.363992238;
14:28:23.037427;0.488179308;0.359085575;5.271101228;-2.289863254;
14:28:23.047763;0.480445567;-0.59412616;5.269645897;-2.221987506;
14:28:23.058114;0.473095737;-0.530835442;5.267190378;-2.150272467;
14:28:23.068241;0.473095737;-0.530835442;5.267190378;-2.150272467;
14:28:23.081878;0.451405848;-1.532390914;5.260762252;-2.078983207;
14:28:23.092227;0.437371486;-1.022047681;5.254437681;-2.009954634;
14:28:23.102493;0.421227196;-1.169883791;5.248124164;-1.940648806;
14:28:23.112784;0.399756355;-1.654806402;5.241692092;-1.875816936;
14:28:23.122855;0.399756355;-1.654806402;5.241692092;-1.875816936;
14:28:23.133200;0.353566324;-3.309368916;5.231303993;-1.807929434;
14:28:23.143694;0.327614723;-1.829400255;5.222380976;-1.738249797;
14:28:23.155273;0.327614723;-1.829400255;5.222380976;-1.738249797;
14:28:23.169263;0.281707263;-3.169079272;5.214239065;-1.666735152;
14:28:23.179738;0.269496819;-0.879741912;5.210814427;-1.596105004;
14:28:23.190411;0.269520483;0.001619128;5.211388975;-1.519658944;
14:28:23.200488;0.280475085;0.814585047;5.214217651;-1.448144597;
14:28:23.211101;0.280475085;0.814585047;5.214217651;-1.448144597;
14:28:23.221672;0.297308994;1.22274774;5.217423139;-1.374735381;
14:28:23.232002;0.314714356;1.181846689;5.219566032;-1.296810418;
14:28:23.242204;0.330869534;1.172387597;5.219417145;-1.224961963;
14:28:23.256765;0.333775605;0.203350277;5.219059828;-1.150553305;
14:28:23.267317;0.333775605;0.203350277;5.219059828;-1.150553305;
14:28:23.277426;0.329597624;-0.307291125;5.220345544;-1.078943414;
14:28:23.287499;0.324079626;-0.370276532;5.224398394;-0.999092712;
14:28:23.297912;0.321172685;-0.224559854;5.229652968;-0.928802087;
14:28:23.309090;0.321172685;-0.224559854;5.229652968;-0.928802087;
14:28:23.319184;0.339253699;1.32694569;5.229783538;-0.857477088;
14:28:23.329463;0.330247429;-0.627229309;5.233677825;-0.780408361;
14:28:23.340392;0.316341251;-1.007381731;5.242380631;-0.703748286;
14:28:23.350932;0.316341251;-1.007381731;5.242380631;-0.703748286;
14:28:23.361110;0.29789522;-1.321804608;5.257172231;-0.623087409;
14:28:23.371527;0.276526277;-1.603806667;5.277118864;-0.54293009;
14:28:23.381887;0.244430917;-2.325400894;5.307286632;-0.454794019;
14:28:23.392794;0.215361138;-2.09969543;5.343499867;-0.362946562;
14:28:23.402864;0.215361138;-2.09969543;5.343499867;-0.362946562;
14:28:23.413210;0.20515374;-0.725156509;5.374395606;-0.272050953;
14:28:23.423285;0.189584318;-1.124103744;5.400698627;-0.184263731;
14:28:23.434281;0.189584318;-1.124103744;5.400698627;-0.184263731;
14:28:23.447758;0.180308227;-0.646524261;5.419114746;-0.097418719;
14:28:23.457883;0.168999139;-0.835311943;5.429299685;-0.018874291;
14:28:23.468233;0.140171316;-2.041860715;5.442233973;0.064355626;
14:28:23.478724;0.126713621;-1.034430493;5.447884278;0.138033573;
14:28:23.489749;0.110273229;-1.262939806;5.449826199;0.209948757;
14:28:23.501736;0.110273229;-1.262939806;5.449826199;0.209948757;
14:28:23.515003;0.079092384;-2.403590155;5.455750575;0.283661746;
14:28:23.525137;0.062595819;-1.163719509;5.457529914;0.361919892;
14:28:23.535639;0.044925033;-1.314790453;5.456108219;0.434561627;
14:28:23.546041;0.014734038;-2.182495971;5.458525668;0.511276691;
14:28:23.556235;-0.001618051;-1.257782897;5.458213678;0.582093665;
14:28:23.569833;-0.001618051;-1.257782897;5.458213678;0.582093665;
14:28:23.579944;-0.037027603;-2.430642217;5.464588284;0.664857132;
14:28:23.593728;-0.055942101;-1.350160409;5.468929339;0.743623108;
14:28:23.604569;-0.070583109;-1.118032238;5.470922341;0.816257852;
14:28:23.614640;-0.094250824;-1.380950094;5.474998441;0.912110858;
14:28:23.627379;-0.094250824;-1.380950094;5.474998441;0.912110858;
14:28:23.637495;-0.107855155;-1.022138943;5.47615647;0.98557375;
14:28:23.647851;-0.132531184;-1.752286759;5.479895368;1.064592288;
14:28:23.657923;-0.146293106;-1.000038725;5.482531801;1.141344614;
14:28:23.669120;-0.146293106;-1.000038725;5.482531801;1.141344614;
14:28:23.682271;-0.169048834;-1.756038584;5.486290077;1.214297777;
14:28:23.692831;-0.182831831;-0.978299962;5.489432091;1.293189898;
14:28:23.702940;-0.204698483;-1.414717014;5.492903937;1.379805208;
14:28:23.713680;-0.217292635;-0.857385546;5.494734092;1.46142198;
14:28:23.725649;-0.217292635;-0.857385546;5.494734092;1.46142198;
14:28:23.739236;-0.226611304;-0.712091504;5.495361626;1.533646976;
14:28:23.749359;-0.242417807;-1.148545948;5.495401696;1.60929635;
14:28:23.759798;-0.248454724;-0.450261636;5.494958276;1.682751679;
14:28:23.771313;-0.258494596;-0.727446822;5.49408231;1.758145929;
14:28:23.781382;-0.260778353;-0.17569714;5.493647689;1.829338455;
14:28:23.793480;-0.260778353;-0.17569714;5.493647689;1.829338455;
14:28:23.803572;-0.25954395;0.08864014;5.494383539;1.906214721;
14:28:23.813780;-0.261558229;-0.142175843;5.495822681;1.984785157;
14:28:23.824167;-0.258098686;0.250566468;5.498692199;2.062119544;
14:28:23.835079;-0.258098686;0.250566468;5.498692199;2.062119544;
14:28:23.845153;-0.256865553;0.089696909;5.501743058;2.139261536;
14:28:23.855539;-0.247168538;0.722061051;5.506364948;2.215492108;
14:28:23.865673;-0.235149786;0.872501076;5.512333208;2.294372361;
14:28:23.876495;-0.235149786;0.872501076;5.512333208;2.294372361;
14:28:23.886598;-0.205601485;2.092419867;5.524708594;2.378498324;
14:28:23.896877;-0.188639219;1.187305526;5.536172025;2.463251826;
14:28:23.907235;-0.141849469;3.410280666;5.556975833;2.549768755;
14:28:23.917303;-0.141849469;3.410280666;5.556975833;2.549768755;
14:28:23.927716;-0.124704952;1.236348622;5.571553832;2.63423667;
14:28:23.938278;-0.068541224;3.93105104;5.596884071;2.726711063;
14:28:23.948746;-0.044028692;1.652703529;5.612426614;2.817642354;
14:28:23.960535;-0.044028692;1.652703529;5.612426614;2.817642354;
14:28:23.970693;-0.023913788;1.541874938;5.614129101;2.89174645;
14:28:23.981054;0.025422868;3.669855157;5.619565625;2.970004603;
14:28:23.991317;0.053244776;2.022270039;5.615059133;3.045063284;
14:28:24.001840;0.109400739;4.024074507;5.616000771;3.123932353;
14:28:24.015450;0.109400739;4.024074507;5.616000771;3.123932353;
14:28:24.026033;0.138398973;2.116461788;5.606632773;-3.087024774;
14:28:24.036101;0.170055638;1.908785031;5.584013474;-3.005488946;
14:28:24.046471;0.226687001;3.941588678;5.570932111;-2.93186355;
14:28:24.060191;0.226687001;3.941588678;5.570932111;-2.93186355;
14:28:24.070290;0.256320251;2.143103572;5.552671604;-2.864065169;
14:28:24.080507;0.308947655;3.735913617;5.543608964;-2.79041606;
14:28:24.090722;0.331042981;1.606130051;5.528938593;-2.721571065;
14:28:24.100951;0.331042981;1.606130051;5.528938593;-2.721571065;
14:28:24.111442;0.370381986;2.455419811;5.517923907;-2.638561181;
14:28:24.121670;0.386352584;1.179370346;5.504540066;-2.570611504;
14:28:24.131938;0.386352584;1.179370346;5.504540066;-2.570611504;
14:28:24.145551;0.39841413;0.847410933;5.488485785;-2.500396556;
14:28:24.156063;0.429027394;2.226784892;5.48195824;-2.428245171;
14:28:24.166300;0.437301309;0.604450855;5.475513552;-2.356470012;
14:28:24.176784;0.456073391;1.280506443;5.474989587;-2.276463441;
14:28:24.187165;0.460964299;0.372427774;5.475727642;-2.204189319;
14:28:24.198910;0.460964299;0.372427774;5.475727642;-2.204189319;
14:28:24.209255;0.464086991;0.188840781;5.478767995;-2.112098786;
14:28:24.219845;0.459472281;-0.324543243;5.481548011;-2.032788128;
14:28:24.231657;0.459472281;-0.324543243;5.481548011;-2.032788128;
14:28:24.241771;0.449365312;-0.728191983;5.483589407;-1.955674449;
14:28:24.251956;0.442032824;-0.550529883;5.485912149;-1.881463851;
14:28:24.262507;0.426573764;-1.121285383;5.487304934;-1.805126117;
14:28:24.273007;0.415630237;-0.829180572;5.48853718;-1.732081533;
14:28:24.285092;0.415630237;-0.829180572;5.48853718;-1.732081533;
14:28:24.295745;0.403764919;-0.910655384;5.489386673;-1.660139204;
14:28:24.305869;0.39045701;-0.965032632;5.489722794;-1.584269386;
14:28:24.316307;0.36123834;-2.134264023;5.48971512;-1.509117373;
14:28:24.326440;0.36123834;-2.134264023;5.48971512;-1.509117373;
14:28:24.336549;0.34895839;-0.937909746;5.489806944;-1.437193994;
14:28:24.346628;0.333421018;-1.100110566;5.490381875;-1.359366226;
14:28:24.357548;0.33152696;-0.131299456;5.489867678;-1.280423634;
14:28:24.369989;0.33152696;-0.131299456;5.489867678;-1.280423634;
14:28:24.380261;0.341837457;0.658658007;5.485023533;-1.196942864;
14:28:24.390448;0.353792503;0.830187968;5.475351936;-1.122858808;
14:28:24.400521;0.36027171;0.497031104;5.462994755;-1.057740296;
14:28:24.411037;0.370922427;0.778476885;5.445125804;-0.992053277;
14:28:24.421120;0.370922427;0.778476885;5.445125804;-0.992053277;
14:28:24.431376;0.374509037;0.251540224;5.423778828;-0.925237579;
14:28:24.441881;0.366736247;-0.595514574;5.405894356;-0.8635032;
14:28:24.452133;0.36317797;-0.258380836;5.387503548;-0.798377196;
14:28:24.462257;0.36317797;-0.258380836;5.387503548;-0.798377196;
14:28:24.472332;0.359600832;-0.267062036;5.370120562;-0.735021517;
14:28:24.482687;0.359600832;0;5.350210223;-0.668094324;
14:28:24.493316;0.359600832;0;5.350210223;-0.668094324;
14:28:24.503697;0.356375103;-0.248207128;5.332033371;-0.607766996;
14:28:24.514247;0.346065547;-0.719170982;5.314599317;-0.540168447;
14:28:24.524463;0.334460047;-0.889040219;5.300793396;-0.47778054;
14:28:24.534695;0.305346608;-2.140294509;5.296166168;-0.408013695;
14:28:24.547437;0.305346608;-2.140294509;5.296166168;-0.408013695;
14:28:24.557537;0.280766774;-1.793263579;5.296976504;-0.334999412;
14:28:24.567823;0.242499389;-2.708566679;5.308946257;-0.254077907;
14:28:24.578238;0.228118074;-1.101184938;5.316191123;-0.181061419;
14:28:24.589246;0.217376947;-0.783193792;5.317375701;-0.107536998;
14:28:24.600136;0.217376947;-0.783193792;5.317375701;-0.107536998;
14:28:24.610265;0.198170835;-1.214274588;5.315126448;-0.024550845;
14:28:24.620500;0.189693593;-0.626619171;5.304161828;0.041812706;
14:28:24.630805;0.169848883;-1.52551625;5.292898503;0.105119815;
14:28:24.640906;0.169848883;-1.52551625;5.292898503;0.105119815;
14:28:24.650975;0.158568633;-0.84265158;5.275950407;0.167399272;
14:28:24.661411;0.130611205;-2.054870371;5.262811759;0.23253638;
14:28:24.671699;0.118026291;-0.967232409;5.246002584;0.292509527;
14:28:24.681792;0.118026291;-0.967232409;5.246002584;0.292509527;
14:28:24.692101;0.086076639;-2.234163185;5.234155112;0.361537188;
14:28:24.702695;0.066196054;-1.524517358;5.22281707;0.424061727;
14:28:24.716035;0.033953443;-2.356051427;5.217190095;0.49269728;
14:28:24.726867;0.014204281;-1.499046313;5.211261266;0.558438387;
14:28:24.739334;-0.006722357;-1.503898516;5.205461965;0.628024409;
14:28:24.749455;-0.006722357;-1.503898516;5.205461965;0.628024409;
14:28:24.759939;-0.043009821;-2.609047995;5.207112628;0.701272531;
14:28:24.770010;-0.06596083;-1.750898546;5.209497081;0.77074521;
14:28:24.780563;-0.095886028;-2.190550859;5.215745002;0.845089241;
14:28:24.792491;-0.095886028;-2.190550859;5.215745002;0.845089241;
14:28:24.802561;-0.112553128;-1.276644912;5.220166241;0.915430025;
14:28:24.813099;-0.125167886;-0.888159343;5.2224104;0.990719547;
14:28:24.823171;-0.146845983;-1.558908561;5.225488488;1.064909353;
14:28:24.835366;-0.146845983;-1.558908561;5.225488488;1.064909353;
14:28:24.845430;-0.157189926;-0.70001427;5.226317757;1.14255213;
14:28:24.857065;-0.18234282;-1.219507341;5.228945992;1.25170266;
14:28:24.867852;-0.18234282;-1.219507341;5.228945992;1.25170266;
14:28:24.878119;-0.208341699;-1.745628834;5.231521108;1.330892208;
14:28:24.888476;-0.221108893;-0.98447858;5.232970145;1.399473147;
14:28:24.899087;-0.245199525;-1.818518959;5.234814907;1.469733121;
14:28:24.910929;-0.245199525;-1.818518959;5.234814907;1.469733121;
14:28:24.920997;-0.254504104;-0.670572518;5.235614542;1.542776103;
14:28:24.931190;-0.268878137;-0.974129084;5.235516601;1.619983194;
14:28:24.941268;-0.275192956;-0.485828624;5.234713849;1.687628353;
14:28:24.951882;-0.275192956;-0.485828624;5.234713849;1.687628353;
14:28:24.962299;-0.285499871;-0.587437422;5.232405058;1.778300002;
14:28:24.972594;-0.283339627;0.141775532;5.23066629;1.857143841;
14:28:24.985652;-0.283339627;0.141775532;5.23066629;1.857143841;
14:28:24.995736;-0.285121926;-0.136915059;5.228799585;1.924289138;
14:28:25.005826;-0.277706074;0.518231342;5.227780107;1.998596892;
14:28:25.016333;-0.277494167;0.015482682;5.225537618;2.069013366;
14:28:25.026545;-0.268524794;0.646546535;5.223367935;2.140409612;
14:28:25.040946;-0.268524794;0.646546535;5.223367935;2.140409612;
14:28:25.051014;-0.263071531;0.377279637;5.218787488;2.213591857;
14:28:25.061355;-0.246848981;1.141358276;5.214296245;2.28549901;
14:28:25.071764;-0.229690174;1.318495589;5.209577783;2.350975639;
14:28:25.081843;-0.229690174;1.318495589;5.209577783;2.350975639;
14:28:25.091962;-0.191650482;2.768838612;5.211060794;2.423311481;
14:28:25.102348;-0.172918056;1.31929331;5.208694482;2.496118827;
14:28:25.113027;-0.151201127;1.66262919;5.20315722;2.561363527;
14:28:25.123160;-0.098976899;4.009725161;5.207272855;2.631233596;
14:28:25.135055;-0.098976899;4.009725161;5.207272855;2.631233596;
14:28:25.145148;-0.070241726;2.215541931;5.208490829;2.699406795;
14:28:25.155519;-0.020060976;3.573231636;5.21597945;2.776376431;
14:28:25.165872;-0.020060976;3.573231636;5.21597945;2.776376431;
14:28:25.180566;0.007763192;1.764452217;5.213840093;2.857581547;
14:28:25.190625;0.034729729;1.832562923;5.201350609;2.927999111;
14:28:25.200703;0.090694698;3.95916292;5.19751421;2.999607568;
14:28:25.210886;0.120081649;2.140527674;5.187231042;3.065777274;
14:28:25.221755;0.17443412;4.193652845;5.18638791;3.132602862;
14:28:25.233503;0.17443412;4.193652845;5.18638791;3.132602862;
14:28:25.243593;0.200408619;1.985812047;5.179640162;-3.086140851;
14:28:25.253839;0.251455043;3.621750115;5.181141047;-3.012349145;
14:28:25.264211;0.273011566;1.552034338;5.174738263;-2.943611233;
14:28:25.276168;0.273011566;1.552034338;5.174738263;-2.943611233;
14:28:25.286237;0.295227539;1.520428845;5.162991022;-2.873937961;
14:28:25.296328;0.33629616;2.957646405;5.159905377;-2.80379413;
14:28:25.306405;0.355807006;1.491059373;5.15524682;-2.738623859;
14:28:25.316986;0.391944095;2.633460983;5.159065465;-2.665934268;
14:28:25.327090;0.391944095;2.633460983;5.159065465;-2.665934268;
14:28:25.337298;0.410435796;1.304740512;5.163040509;-2.59079016;
14:28:25.347728;0.440288165;2.148404992;5.17403811;-2.513465079;
14:28:25.358201;0.45225368;0.918896593;5.183915382;-2.441082661;
14:28:25.368467;0.45225368;0.918896593;5.183915382;-2.441082661;
14:28:25.378538;0.460936385;0.633117538;5.193994521;-2.364876707;
14:28:25.389826;0.471956748;0.770628774;5.206217788;-2.284397949;
14:28:25.399905;0.474064355;0.162162635;5.216437072;-2.211556197;
14:28:25.411930;0.472857817;-0.093767774;5.225509927;-2.139839615;
14:28:25.422020;0.472857817;-0.093767774;5.225509927;-2.139839615;
14:28:25.432756;0.46274849;-0.753325765;5.232030912;-2.066411803;
