Time;Hip_x;Hip_x_vel;Hip_x_omega;Hip_x_ao;Unnamed: 5;target_cos;target_sin;target_omega
14:30:52.148949;0.003146687;-1.894506709;5.841538131;0.329093446;;0.6341489153300016;-0.7732109370577879;5.841538131
14:30:52.159008;-0.028229035;-2.334364494;5.851094791;0.412468494;;0.6925674596108096;-0.7213531131756691;5.851094791
14:30:52.169687;-0.067572375;-2.863701679;5.864752207;0.499795567;;0.6925674596108096;-0.7213531131756691;5.864752207
14:30:52.180055;-0.089205431;-1.656821144;5.873700908;0.580918146;;0.7447754717458248;-0.667315140458977;5.873700908
14:30:52.190262;-0.112101572;-1.582437397;5.880817755;0.669530571;;0.8065502045387505;-0.5911656007909288;5.880817755
14:30:52.200667;-0.112101572;-1.582437397;5.880817755;0.669530571;;0.8065502045387505;-0.5911656007909288;5.880817755
14:30:52.211081;-0.145013554;-2.409715022;5.889751937;0.754391884;;0.8546916960104992;-0.519135921287187;5.889751937
14:30:52.221526;-0.162614803;-1.060937693;5.895695914;0.855143948;;0.8988486917106011;-0.4382590893639751;5.895695914
14:30:52.232964;-0.162614803;-1.060937693;5.895695914;0.855143948;;0.9349589373350821;-0.35475595202512694;5.895695914
14:30:52.243285;-0.191570678;-1.832949166;5.902198269;0.951596673;;0.9349589373350821;-0.35475595202512694;5.902198269
14:30:52.253628;-0.206218011;-1.062798414;5.905288746;1.034513284;;0.9627433520486393;-0.27041678588088786;5.905288746
14:30:52.263738;-0.233301095;-2.007572463;5.910307056;1.116727301;;0.9826914365970495;-0.1852499404556642;5.910307056
14:30:52.276380;-0.233301095;-2.007572463;5.910307056;1.116727301;;0.9955404419015823;-0.09433572249366695;5.910307056
14:30:52.287157;-0.24766205;-1.104921563;5.91396849;1.19540387;;0.9999605259816574;-0.008885183086860603;5.91396849
14:30:52.297936;-0.26141016;-0.914790197;5.916944286;1.28579844;;0.9999605259816574;-0.008885183086860603;5.916944286
14:30:52.308071;-0.288438359;-1.879997178;5.920563917;1.372704675;;0.9967601169995592;0.08043176710122044;5.920563917
14:30:52.320048;-0.288438359;-1.879997178;5.920563917;1.372704675;;0.9867298412208892;0.16237062679006536;5.920563917
14:30:52.330864;-0.304159242;-1.190863887;5.922845521;1.452021835;;0.9701595247563755;0.2424675164315495;5.922845521
14:30:52.341178;-0.330366838;-1.641741015;5.924641171;1.547486196;;0.9463357172439464;0.32318525688586974;5.924641171
14:30:52.352128;-0.344082374;-1.060414072;5.924394096;1.623992635;;0.9463357172439464;0.32318525688586974;5.924394096
14:30:52.363241;-0.366002831;-1.649038325;5.922149899;1.701609307;;0.9161340648621126;0.40087201847874415;5.922149899
14:30:52.374270;-0.366002831;-1.649038325;5.922149899;1.701609307;;0.8776805539524847;0.4792461217512976;5.922149899
14:30:52.384424;-0.363786325;0.16904812;5.919208006;1.777769001;;0.8359591314347427;0.5487917005302382;5.919208006
14:30:52.394507;-0.373519165;-0.627345038;5.913930308;1.866922468;;0.7841130883381766;0.6206179700079324;5.913930308
14:30:52.404870;-0.375508107;-0.151804041;5.908766644;1.941791807;;0.7841130883381766;0.6206179700079324;5.908766644
14:30:52.416693;-0.375508107;-0.151804041;5.908766644;1.941791807;;0.7286881435017815;0.6848456683953891;5.908766644
14:30:52.426810;-0.377190422;-0.121930233;5.902346491;2.020063833;;0.6561098839661784;0.7546653696585579;5.902346491
14:30:52.436998;-0.368767451;0.599543077;5.896557073;2.100052473;;0.6561098839661784;0.7546653696585579;5.896557073
14:30:52.447599;-0.356848844;0.92141104;5.892257412;2.174150551;;0.5803835899804389;0.8143432252320995;5.892257412
14:30:52.457757;-0.356848844;0.92141104;5.892257412;2.174150551;;0.5109443809425277;0.859613773495549;5.892257412
14:30:52.471388;-0.322152298;1.688508606;5.885475252;2.332615642;;0.4386258656361386;0.898669766930516;5.885475252
14:30:52.484855;-0.322152298;1.688508606;5.885475252;2.332615642;;0.4386258656361386;0.898669766930516;5.885475252
14:30:52.494932;-0.322152298;1.688508606;5.885475252;2.332615642;;0.36663768490852083;0.9303638041137027;5.885475252
14:30:52.505273;-0.249196341;2.717752296;5.908211262;2.502376909;;0.28115542333276433;0.9596622467986193;5.908211262
14:30:52.515423;-0.183814137;4.507062312;5.929042718;2.598674884;;0.1967986618794018;0.9804439232727575;5.929042718
14:30:52.526917;-0.183814137;4.507062312;5.929042718;2.598674884;;0.1967986618794018;0.9804439232727575;5.929042718
14:30:52.540375;-0.152829401;2.287978124;5.944022157;2.68658191;;0.11849542256803923;0.9929545985745883;5.944022157
14:30:52.550473;-0.122107388;2.14872911;5.95278438;2.776041391;;0.023308019878264325;0.9997283312027095;5.95278438
14:30:52.560997;-0.061521914;4.230484414;5.967388731;2.868733159;;-0.053171222184150393;0.998585410033335;5.967388731
14:30:52.571280;-0.029638074;2.442852213;5.97147892;2.948717334;;-0.1304402198826345;0.9914561760546807;5.97147892
14:30:52.581472;-0.029638074;2.442852213;5.97147892;2.948717334;;-0.1304402198826345;0.9914561760546807;5.97147892
14:30:52.595181;0.058984312;2.256618237;5.977128234;3.113438945;;-0.20549813091660368;0.9786575081149597;5.977128234
14:30:52.607311;0.058984312;2.256618237;5.977128234;3.113438945;;-0.2918171598562471;0.9564741215597177;5.977128234
14:30:52.618117;0.087982998;1.834491347;5.959256723;-3.08429514;;-0.36254336605193166;0.9319669027018798;5.959256723
14:30:52.628533;0.146475412;4.349746054;5.949148266;-3.009253962;;-0.36254336605193166;0.9319669027018798;5.949148266
14:30:52.639746;0.146475412;4.349746054;5.949148266;-3.009253962;;-0.43430584556535046;0.900765470312759;5.949148266
14:30:52.649856;0.17467424;1.799904049;5.926287812;-2.927621345;;-0.5048913990899071;0.8631828746708522;5.926287812
14:30:52.660148;0.235996334;4.60002554;5.917005877;-2.853299531;;-0.5674076525584041;0.823437038162701;5.917005877
14:30:52.670715;0.2607054;1.76248052;5.900886497;-2.778497384;;-0.5674076525584041;0.823437038162701;5.900886497
14:30:52.682233;0.282484688;1.674947827;5.881991211;-2.711325255;;-0.6902390094257101;0.7235814466022567;5.881991211
14:30:52.695024;0.282484688;1.674947827;5.881991211;-2.711325255;;-0.6902390094257101;0.7235814466022567;5.881991211
14:30:52.705136;0.325452411;2.872131373;5.869426107;-2.629687711;;-0.6902390094257101;0.7235814466022567;5.869426107
14:30:52.715205;0.340189968;0.999163881;5.852898181;-2.551488426;;-0.8025638649250098;0.5965662098347766;5.852898181
14:30:52.725579;0.381456946;3.155985921;5.849136439;-2.476855345;;-0.8562049021337789;0.5166363958937524;5.849136439
14:30:52.736600;0.381456946;3.155985921;5.849136439;-2.476855345;;-0.8562049021337789;0.5166363958937524;5.849136439
14:30:52.746661;0.401302523;1.445613891;5.84782235;-2.397217639;;-0.8982563067238913;0.43947196432850455;5.84782235
14:30:52.757266;0.430879492;2.073932648;5.854102345;-2.310629717;;-0.933926846446503;0.3574641876978588;5.854102345
14:30:52.768636;0.442199216;0.864627787;5.860685948;-2.230650176;;-0.9630042400706247;0.26948624010512773;5.860685948
14:30:52.778715;0.450435358;0.602619101;5.868450242;-2.146613917;;-0.9814571468461665;0.19168168640895883;5.868450242
14:30:52.791308;0.450435358;0.602619101;5.868450242;-2.146613917;;-1.0;-1.2246467991473532e-16;5.868450242
14:30:52.801364;0.457746212;0.533017126;5.87737938;-2.061595588;;-0.9979453927503363;-0.06407021998071323;5.87737938
14:30:52.811444;0.459142519;0.104309816;5.885865536;-1.97861974;;-0.991790013823246;-0.12787716168450605;5.885865536
14:30:52.822261;0.453192142;-0.430594378;5.89302153;-1.893655427;;-0.9815591569910653;-0.19115862870137254;5.89302153
14:30:52.832703;0.453192142;-0.430594378;5.89302153;-1.893655427;;-0.9672948630390295;-0.25365458390950735;5.89302153
14:30:52.847028;0.435845059;-1.224866616;5.897284468;-1.808034653;;-0.9490557470106686;-0.3151082180236209;5.897284468
14:30:52.857697;0.420822065;-1.043494218;5.899822575;-1.721845435;;-0.9269167573460217;-0.37526700487937403;5.899822575
14:30:52.867771;0.403465412;-1.178594086;5.900913736;-1.63440752;;-0.900968867902419;-0.43388373911755823;5.900913736
14:30:52.878258;0.353254194;-3.699572398;5.900617703;-1.554470496;;-0.8713187041233894;-0.49071755200393774;5.900617703
14:30:52.888507;0.3224665;-2.372884117;5.90156258;-1.477433648;;-0.8380881048918406;-0.5455349012105487;5.90156258
14:30:52.898577;0.3224665;-2.372884117;5.90156258;-1.477433648;;-0.8014136218679565;-0.5981105304912161;5.90156258
14:30:52.909018;0.272731787;-3.447216008;5.906883333;-1.38959243;;-0.7614459583691344;-0.6482283953077884;5.906883333
14:30:52.921817;0.260780648;-0.920478734;5.914058039;-1.309266704;;-0.7183493500977275;-0.6956825506034865;5.914058039
14:30:52.931883;0.26820268;0.529256756;5.920989951;-1.222815976;;-0.6723008902613168;-0.7402779970753155;5.920989951
14:30:52.943597;0.26820268;0.529256756;5.920989951;-1.222815976;;-0.6234898018587335;-0.7818314824680299;5.920989951
14:30:52.953673;0.286317014;1.315646405;5.923471747;-1.140033892;;-0.5721166601221698;-0.8201722545969558;5.923471747
14:30:52.964133;0.301481512;1.06607746;5.920642401;-1.057207431;;-0.518392568310525;-0.8551427630053462;5.920642401
14:30:52.974498;0.322146406;1.484183536;5.91010933;-0.98010936;;-0.4625382902408351;-0.8865993063730001;5.91010933
14:30:52.985285;0.322146406;1.484183536;5.91010933;-0.98010936;;-0.40478334312239383;-0.9144126230158125;5.91010933
14:30:52.999926;0.326328982;0.309264652;5.896716201;-0.906964647;;-0.3453650544213077;-0.9384684220497603;5.896716201
14:30:53.010002;0.333775605;0.542663709;5.878905581;-0.835073546;;-0.28452758663103256;-0.9586678530366606;5.878905581
14:30:53.020129;0.314064682;-1.3479926;5.865873649;-0.755718312;;-0.22252093395631434;-0.9749279121818236;5.865873649
14:30:53.030249;0.310186609;-0.295958221;5.853699032;-0.685019956;;-0.15959989503337918;-0.9871817834144502;5.853699032
14:30:53.040363;0.310186609;-0.295958221;5.853699032;-0.685019956;;-0.09602302590768176;-0.9953791129491982;5.853699032
14:30:53.055084;0.310188872;0.000166968;5.838709316;-0.613295936;;-0.03205157757165521;-0.9994862162006879;5.838709316
14:30:53.065197;0.299553673;-0.78105119;5.825208739;-0.540630965;;0.03205157757165511;-0.9994862162006879;5.825208739
14:30:53.076797;0.275003713;-1.584521612;5.817127657;-0.454470929;;0.09602302590768166;-0.9953791129491982;5.817127657
14:30:53.087471;0.252381268;-1.667303801;5.813944923;-0.377146649;;0.1595998950333791;-0.9871817834144502;5.813944923
14:30:53.097825;0.209004706;-3.167186827;5.823383969;-0.29272413;;0.22252093395631445;-0.9749279121818236;5.823383969
14:30:53.111380;0.209004706;-3.167186827;5.823383969;-0.29272413;;0.28452758663103245;-0.9586678530366606;5.823383969
14:30:53.121445;0.19040584;-1.256049826;5.830653765;-0.202787704;;0.3453650544213076;-0.9384684220497604;5.830653765
14:30:53.132085;0.152881029;-2.607633352;5.843357982;-0.112418784;;0.4047833431223938;-0.9144126230158125;5.843357982
14:30:53.143294;0.143829474;-0.658637189;5.844865315;-0.031333025;;0.4625382902408352;-0.8865993063730001;5.844865315
14:30:53.153367;0.116034857;-2.071370899;5.846286246;0.047833247;;0.5183925683105252;-0.8551427630053461;5.846286246
14:30:53.166546;0.116034857;-2.071370899;5.846286246;0.047833247;;0.5721166601221696;-0.820172254596956;5.846286246
14:30:53.176640;0.09945197;-1.222779644;5.841377734;0.124648114;;0.6234898018587336;-0.7818314824680298;5.841377734
14:30:53.186724;0.081882671;-1.239973466;5.830278867;0.201805788;;0.6723008902613166;-0.7402779970753157;5.830278867
14:30:53.196857;0.039519793;-2.826959471;5.825712278;0.286880412;;0.7183493500977276;-0.6956825506034864;5.825712278
14:30:53.208791;0.039519793;-2.826959471;5.825712278;0.286880412;;0.7614459583691342;-0.6482283953077886;5.825712278
14:30:53.219365;0.014801021;-1.901050865;5.819353109;0.359423907;;0.8014136218679566;-0.598110530491216;5.819353109
14:30:53.229873;-0.01345722;-2.036567355;5.81289975;0.436915285;;0.8380881048918405;-0.5455349012105489;5.81289975
14:30:53.240156;-0.05258355;-2.804386119;5.811676316;0.517412702;;0.8713187041233893;-0.490717552003938;5.811676316
14:30:53.253189;-0.076490231;-1.462525402;5.80648435;0.609796692;;0.9009688679024191;-0.4338837391175581;5.80648435
14:30:53.263262;-0.076490231;-1.462525402;5.80648435;0.609796692;;0.9269167573460216;-0.37526700487937437;5.80648435
14:30:53.273728;-0.110665184;-2.467234821;5.804648786;0.689308225;;0.9490557470106686;-0.3151082180236207;5.804648786
14:30:53.284417;-0.128118103;-1.340568903;5.800295449;0.762683494;;0.9672948630390293;-0.2536545839095077;5.800295449
14:30:53.294547;-0.15612886;-2.026154081;5.797969528;0.841701346;;0.9815591569910653;-0.19115862870137243;5.797969528
14:30:53.308556;-0.15612886;-2.026154081;5.797969528;0.841701346;;0.991790013823246;-0.12787716168450639;5.797969528
14:30:53.318790;-0.169538375;-1.029712836;5.79326506;0.914829719;;0.9979453927503363;-0.0640702199807131;5.79326506
14:30:53.329250;-0.198463399;-1.783550455;5.790696184;1.007489242;;1.0;0.0;5.790696184
14:30:53.339725;-0.211810144;-0.848737717;5.78581922;1.096080854;;0.9979453927503363;0.06407021998071266;5.78581922
14:30:53.350030;-0.211810144;-0.848737717;5.78581922;1.096080854;;0.9917900138232462;0.12787716168450594;5.78581922
14:30:53.360758;-0.236789817;-1.697682734;5.783405293;1.179993569;;0.9815591569910654;0.19115862870137199;5.783405293
14:30:53.370925;-0.249527818;-0.901348049;5.780689221;1.260351316;;0.9672948630390295;0.25365458390950724;5.780689221
14:30:53.381660;-0.274524908;-1.914822473;5.780149798;1.335544249;;0.9490557470106687;0.3151082180236203;5.780149798
14:30:53.393505;-0.274524908;-1.914822473;5.780149798;1.335544249;;0.9269167573460219;0.3752670048793739;5.780149798
14:30:53.403627;-0.287006813;-0.955651226;5.779644825;1.410785126;;0.9009688679024191;0.4338837391175581;5.779644825
14:30:53.413699;-0.298706165;-0.81622645;5.77924634;1.493426035;;0.8713187041233895;0.49071755200393763;5.77924634
14:30:53.423848;-0.320375522;-1.400475917;5.779352054;1.582901641;;0.8380881048918407;0.5455349012105486;5.779352054
14:30:53.435519;-0.320375522;-1.400475917;5.779352054;1.582901641;;0.8014136218679568;0.5981105304912157;5.779352054
14:30:53.445645;-0.326607224;-0.407433003;5.779499;1.671370998;;0.7614459583691345;0.6482283953077883;5.779499
14:30:53.456305;-0.339282408;-0.974759891;5.779415782;1.746481468;;0.7183493500977278;0.695682550603486;5.779415782
14:30:53.467142;-0.338042637;0.09129887;5.780047393;1.825280961;;0.672300890261317;0.7402779970753154;5.780047393
14:30:53.479709;-0.338042637;0.09129887;5.780047393;1.825280961;;0.6234898018587336;0.7818314824680298;5.780047393
14:30:53.493192;-0.337072899;0.06650442;5.781579287;1.910339443;;0.5721166601221699;0.8201722545969558;5.781579287
14:30:53.503873;-0.337784972;-0.053488959;5.783060183;1.988057319;;0.5183925683105255;0.8551427630053459;5.783060183
14:30:53.514517;-0.325853995;0.797343624;5.786985065;2.07658503;;0.4625382902408352;0.8865993063730001;5.786985065
14:30:53.525668;-0.325853995;0.797343624;5.786985065;2.07658503;;0.404783343122394;0.9144126230158124;5.786985065
14:30:53.535734;-0.310000633;0.899118933;5.794122183;2.182260227;;0.34536505442130805;0.9384684220497602;5.794122183
14:30:53.546016;-0.286707684;1.643400383;5.802782067;2.268781924;;0.2845275866310331;0.9586678530366605;5.802782067
14:30:53.556093;-0.242081576;3.174247733;5.82082882;2.359522206;;0.22252093395631445;0.9749279121818236;5.82082882
14:30:53.566905;-0.242081576;3.174247733;5.82082882;2.359522206;;0.15959989503337954;0.9871817834144501;5.82082882
14:30:53.577318;-0.213832805;2.173567216;5.839143522;2.444459992;;0.09602302590768233;0.9953791129491981;5.839143522
14:30:53.588078;-0.185791227;2.066678513;5.857754853;2.533136168;;0.03205157757165511;0.9994862162006879;5.857754853
14:30:53.598697;-0.12636686;4.082496582;5.888555841;2.634051742;;-0.032051577571654985;0.9994862162006879;5.888555841
14:30:53.608773;-0.113452753;0.990595852;5.902791913;2.71805098;;-0.09602302590768132;0.9953791129491982;5.902791913
14:30:53.621951;-0.113452753;0.990595852;5.902791913;2.71805098;;-0.15959989503337854;0.9871817834144503;5.902791913
14:30:53.632061;-0.092076017;1.641177463;5.907462944;2.797324679;;-0.22252093395631434;0.9749279121818236;5.907462944
14:30:53.642192;-0.037874869;3.844951564;5.917496773;2.885720102;;-0.2845275866310321;0.9586678530366607;5.917496773
14:30:53.652350;-0.005957064;2.237197293;5.917871236;2.970367957;;-0.3453650544213071;0.9384684220497606;5.917871236
14:30:53.662649;0.02597436;2.451067538;5.910530592;3.043770709;;-0.40478334312239306;0.9144126230158128;5.910530592
14:30:53.673321;0.02597436;2.451067538;5.910530592;3.043770709;;-0.4625382902408351;0.8865993063730001;5.910530592
14:30:53.683924;0.09206939;4.403671401;5.912776532;3.133663738;;-0.5183925683105246;0.8551427630053464;5.912776532
14:30:53.693994;0.124452373;2.4614608;5.905998365;-3.075140576;;-0.5721166601221691;0.8201722545969563;5.905998365
14:30:53.704776;0.124452373;2.4614608;5.905998365;-3.075140576;;-0.6234898018587335;0.7818314824680299;5.905998365
14:30:53.715740;0.191269843;4.717001934;5.910732035;-2.989046681;;-0.6723008902613166;0.7402779970753157;5.910732035
14:30:53.725875;0.223878425;2.320118594;5.907676018;-2.907493458;;-0.7183493500977272;0.6956825506034868;5.907676018
14:30:53.736261;0.285592287;4.504983728;5.915187617;-2.822730438;;-0.7614459583691339;0.6482283953077891;5.915187617
14:30:53.747916;0.309286975;1.651385236;5.914023098;-2.738423117;;-0.8014136218679565;0.5981105304912161;5.914023098
14:30:53.761715;0.309286975;1.651385236;5.914023098;-2.738423117;;-0.8380881048918404;0.545534901210549;5.914023098
14:30:53.771805;0.326181356;1.142973857;5.90360444;-2.656273705;;-0.871318704123389;0.4907175520039385;5.90360444
14:30:53.781880;0.360381151;2.305825693;5.897003423;-2.572045019;;-0.900968867902419;0.43388373911755823;5.897003423
14:30:53.792181;0.375033891;1.074507349;5.888154158;-2.496105624;;-0.9269167573460216;0.3752670048793745;5.888154158
14:30:53.803969;0.408971109;2.48094838;5.887712097;-2.415777445;;-0.9490557470106685;0.31510821802362127;5.887712097
14:30:53.817554;0.408971109;2.48094838;5.887712097;-2.415777445;;-0.9672948630390292;0.25365458390950824;5.887712097
14:30:53.827833;0.42388387;1.092772237;5.888349778;-2.33510151;;-0.9815591569910653;0.19115862870137254;5.888349778
