timestamp;Hip_x;Hip_vel
15:41:01.830777;0.012135212507823448;-0.1000593768821164
15:41:01.841458;0.011115642390832044;-0.10195701169914036
15:41:01.851528;0.011115642390832044;0.0
15:41:01.861664;0.010114643811665769;-0.10009985791662751
15:41:01.871788;0.010114643811665769;0.0
15:41:01.882400;0.009113242183654838;-0.10014016280109304
15:41:01.892882;0.009113242183654838;0.0
15:41:01.903201;0.009113242183654838;0.0
15:41:01.913279;0.009113242183654838;0.0
15:41:01.923353;0.008111439272952188;-0.10018029107026499
15:41:01.933420;0.008242300869180893;0.013086159622870477
15:41:01.943812;0.008242300869180893;0.0
15:41:01.953910;0.00804314358865338;-0.019915728052751283
15:41:01.964393;0.007041905137674051;-0.10012384509793291
15:41:01.974685;0.007041905137674051;0.0
15:41:01.985270;0.007041905137674051;0.0
15:41:01.996143;0.008060453764366282;0.10185486266922313
15:41:02.006486;0.007058818755055216;-0.10016350093110665
15:41:02.018173;0.007058818755055216;0.0
15:41:02.028237;0.007058818755055216;0.0
15:41:02.038349;0.007058818755055216;0.0
15:41:02.048904;0.007058818755055216;0.0
15:41:02.059030;0.006040270128362985;-0.10185486266922313
15:41:02.070318;0.006040270128362985;0.0
15:41:02.080380;0.006040270128362985;0.0
15:41:02.090905;0.0040199579807214435;-0.20203121476415412
15:41:02.101721;0.0040199579807214435;0.0
15:41:02.112525;0.0040199579807214435;0.0
15:41:02.122992;0.0030019439031470146;-0.10180140775744288
15:41:02.133207;0.0030019439031470146;0.0
15:41:02.143302;0.0030019439031470146;0.0
15:41:02.154102;0.0030019439031470146;0.0
15:41:02.164291;0.0030019439031470146;0.0
15:41:02.174695;0.0019995211078652503;-0.10024227952817642
15:41:02.184823;0.0019995211078652503;0.0
15:41:02.194898;0.0019995211078652503;0.0
15:41:02.204961;0.0019995211078652503;0.0
15:41:02.215032;0.0009817773112881973;-0.1017743796577053
15:41:02.225270;0.0009817773112881973;0.0
15:41:02.235722;0.0009817773112881973;0.0
15:41:02.245801;-3.569420439766015e-05;-0.10174715156858576
15:41:02.256808;-3.569420439766015e-05;0.0
15:41:02.267078;-3.569420439766015e-05;0.0
15:41:02.277154;-0.0011888482138536032;-0.1153154009455943
15:41:02.287217;-0.0011888482138536032;0.0
15:41:02.297510;-0.002191662227648451;-0.10028140137948477
15:41:02.307648;-0.002191662227648451;0.0
15:41:02.320724;-0.0022067857205813066;-0.001512349293285569
15:41:02.331002;-0.0022067857205813066;0.0
15:41:02.341474;-0.0032244441214043587;-0.10176584008230521
15:41:02.351595;-0.0032244441214043587;0.0
15:41:02.361814;-0.004241821424138091;-0.1017377302733732
15:41:02.372316;-0.005258915640023572;-0.1017094215885481
15:41:02.382526;-0.006275724783752411;-0.10168091437288392
15:41:02.392597;-0.007292246873487097;-0.10165220897346865
15:41:02.403297;-0.008308479930880838;-0.10162330573937409
15:41:02.413772;-0.008308479930880838;0.0
15:41:02.423868;-0.010521172252079599;-0.22126923211987606
15:41:02.434393;-0.010521172252079599;0.0
15:41:02.444464;-0.012539056744939357;-0.20178844928597575
15:41:02.455067;-0.013554410870466105;-0.10153541255267483
15:41:02.465127;-0.014557032777293153;-0.10026219068270478
15:41:02.476009;-0.014557032777293153;0.0
15:41:02.486125;-0.014557032777293153;0.0
15:41:02.496225;-0.015560039376496861;-0.10030065992037082
15:41:02.506318;-0.015560039376496861;0.0
15:41:02.516741;-0.016575096591635266;-0.1015057215138405
15:41:02.527035;-0.0175784860854091;-0.10033894937738347
15:41:02.537227;-0.0175784860854091;0.0
15:41:02.547292;-0.0175784860854091;0.0
15:41:02.557371;-0.018582256671489005;-0.10037705860799044
15:41:02.567442;-0.018582256671489005;0.0
15:41:02.577685;-0.019774140034495936;-0.11918833630069313
15:41:02.588702;-0.019774140034495936;0.0
15:41:02.599091;-0.019774140034495936;0.0
15:41:02.610002;-0.020777694344428676;-0.10035543099327394
15:41:02.620359;-0.020777694344428676;0.0
15:41:02.631236;-0.021792452688604018;-0.1014758344175342
15:41:02.641311;-0.021792452688604018;0.0
15:41:02.651425;-0.021792452688604018;0.0
15:41:02.662128;-0.02280691020485879;-0.10144575162547714
15:41:02.673581;-0.02279638154043704;0.001052866442174949
15:41:02.683774;-0.02279638154043704;0.0
15:41:02.693851;-0.02278592477491642;0.0010456765520621553
15:41:02.704173;-0.02177086755977801;0.10150572151384069
15:41:02.714709;-0.020600471753151852;0.11703958066261594
15:41:02.724795;-0.019585540205042128;0.10149315481097244
15:41:02.734867;-0.018570318529187203;0.10152216758549243
15:41:02.745142;-0.017554808694786657;0.10155098344005464
15:41:02.755270;-0.017554808694786657;0.0
15:41:02.765844;-0.016539012674534767;0.10157960202518898
15:41:02.775943;-0.014368861227936371;0.21701514465983957
15:41:02.786414;-0.013353232228291857;0.1015628999644514
15:41:02.796927;-0.013353232228291857;0.0
15:41:02.807012;-0.012337325810081826;0.10159064182100312
15:41:02.817682;-0.01220192074508056;0.013540506500126642
15:41:02.827747;-0.012191793860193648;0.00101268848869112
15:41:02.839295;-0.012191793860193648;0.0
15:41:02.850538;-0.011197248259039054;0.09945456011545943
15:41:02.860644;-0.010192946680384334;0.10043015786547205
15:41:02.871217;-0.007997730027291402;0.2195216653092932
15:41:02.881287;-0.008008474008634347;-0.0010743981342944964
15:41:02.892000;-0.005989809569531737;0.2018664439102609
15:41:02.903772;-0.005989809569531737;0.0
15:41:02.914497;-0.003837132574600109;0.21526769949316285
15:41:02.926143;-0.003837132574600109;0.0
15:41:02.936246;-0.0028113945837252357;0.10257379908748732
15:41:02.947711;-0.0019613535251686385;0.08500410585565972
15:41:02.957814;-0.0019613535251686385;0.0
15:41:02.967919;-0.0007950422339785436;0.11663112911900947
15:41:02.978118;0.005260962385176044;0.6056004619154587
15:41:02.988186;0.008324158054469363;0.3063195669293319
15:41:02.998285;0.012529581409181664;0.4205423354712301
15:41:03.008383;0.017469098139593534;0.4939516730411869
15:41:03.018743;0.023709099135863353;0.6240000996269819
15:41:03.028890;0.02986008179805411;0.6150982662190756
15:41:03.039241;0.04117246685073243;1.1312385052678318
15:41:03.050023;0.04822233021077488;0.7049863360042451
15:41:03.060629;0.05530715233935146;0.7084822128576584
15:41:03.070767;0.06544852094376916;1.0141368604417693
15:41:03.081407;0.07473676974121343;0.9288248797444276
15:41:03.091541;0.08910767905263828;1.4370909311424844
15:41:03.102314;0.10029993127739388;1.1192252224755603
15:41:03.112528;0.1106757536880032;1.0375822410609317
15:41:03.122966;0.1281709790657825;1.749522537777931
15:41:03.133081;0.1424827177317094;1.4311738665926887
15:41:03.143542;0.16006739030924624;1.7584672577536846
15:41:03.154255;0.18614293355504863;2.6075543245802386
15:41:03.166095;0.2026301234437361;1.648718988868747
15:41:03.176622;0.2215782927623524;1.8948169318616315
15:41:03.187018;0.23942363941782344;1.7845346655471022
15:41:03.197506;0.25946529594264395;2.004165652482051
15:41:03.207683;0.27829836882804077;1.8833072885396818
15:41:03.217788;0.29754721095349257;1.9248842125451804
15:41:03.228157;0.315436927484269;1.7889716530776423
15:41:03.238233;0.3356158360085731;2.0178908524304093
15:41:03.249429;0.3529099654859377;1.729412947736464
15:41:03.259880;0.36474928182940697;1.1839316343469242
15:41:03.270474;0.3777454206919359;1.2996138862528928
15:41:03.280644;0.3930806030311319;1.5335182339196007
15:41:03.291370;0.4006421210537177;0.7561518022585811
15:41:03.302361;0.4076495496631423;0.7007428609424604
15:41:03.312863;0.41636465487133767;0.8715105208195351
15:41:03.324691;0.4244756727811243;0.8111017909786633
15:41:03.335591;0.43215441712908564;0.7678744347961342
15:41:03.346350;0.44543482519295974;1.3280408063874094
15:41:03.356425;0.45091686608367904;0.5482040890719297
15:41:03.366708;0.45503979951117274;0.41229334274937024
15:41:03.376767;0.4540252355490307;-0.10145639621420566
15:41:03.386844;0.4604314870381342;0.6406251489103509
15:41:03.397016;0.4632512931592099;0.28198061210756853
15:41:03.407080;0.46317466050321515;-0.007663265599472391
15:41:03.417152;0.4641122578948951;0.0937597391679923
15:41:03.427707;0.4647111215703638;0.05988636754687415
15:41:03.437803;0.4633595668452326;-0.135155472513121
15:41:03.448685;0.46148486557209517;-0.18747012731374357
15:41:03.459513;0.45878573748695584;-0.2699128085139335
15:41:03.470182;0.45360494588373695;-0.5180791603218882
15:41:03.480945;0.44667268084277145;-0.6932265040965502
15:41:03.494001;0.429396279501275;-1.727640134149644
15:41:03.504115;0.42838163461627216;-0.10146448850028578
15:41:03.514240;0.41854868723992483;-0.9832947376347323
15:41:03.524488;0.4097336820810665;-0.8815005158858358
15:41:03.534802;0.40122849940323363;-0.8505182677832845
15:41:03.544869;0.3937350903040562;-0.749340909917745
15:41:03.554937;0.39064509615811777;-0.3089994145938413
15:41:03.565007;0.3909490403848167;0.030394422669893784
15:41:03.575161;0.39317560745301144;0.22265670681947403
15:41:03.586229;0.3958227543157124;0.26471468627009553
15:41:03.596611;0.39816435760933994;0.23416032936275366
15:41:03.607013;0.3991798265194624;0.10154689101224412
15:41:03.618557;0.39746269595916994;-0.17171305602924347
15:41:03.628629;0.39714526056145255;-0.03174353977173916
15:41:03.639454;0.3918868442681876;-0.5258416293264956
15:41:03.649554;0.3871709861499297;-0.47158581182579207
15:41:03.660403;0.38808061864300886;0.09096324930791821
15:41:03.671472;0.3931077644567668;0.502714581375796
15:41:03.684542;0.39822119662508126;0.5113432168314447
15:41:03.695052;0.3972841399767915;-0.09370566482897469
15:41:03.705834;0.3835798305681054;-1.370430940868611
15:41:03.715979;0.3721245598698395;-1.1455270698265907
15:41:03.726097;0.35434464151066264;-1.777991835917686
15:41:03.736224;0.3331029700452344;-2.1241671465428213
15:41:03.747857;0.30893631131036614;-2.4166658734868283
15:41:03.758432;0.2836029968591739;-2.5333314451192246
15:41:03.769268;0.2616234144744592;-2.19795823847147
15:41:03.779346;0.24358303771389442;-1.8040376760564774
15:41:03.789475;0.22870889193116845;-1.4874145782725972
15:41:03.799553;0.2181040090747394;-1.0604882856429048
15:41:03.810332;0.21354030409877503;-0.45637049759643666
15:41:03.820479;0.20610142840337534;-0.7438875695399694
15:41:03.831222;0.20071288883692598;-0.5388539566449357
15:41:03.841707;0.1909815294372512;-0.9731359399674788
15:41:03.852273;0.1794704053747453;-1.15111240625059
15:41:03.862614;0.16703289452551923;-1.2437510849226063
15:41:03.872748;0.1523171519539005;-1.4715742571618728
15:41:03.883508;0.13583509753557935;-1.648205441832115
15:41:03.893583;0.10254536127574732;-3.328973625983203
15:41:03.903655;0.08915775047920158;-1.338761079654574
15:41:03.914158;0.07564575419973088;-1.3511996279470695
15:41:03.924254;0.062140440320758786;-1.3505313878972094
15:41:03.934367;0.04763923468408854;-1.4501205636670247
15:41:03.944464;0.03513835440928295;-1.2500880274805586
15:41:03.954546;0.022755074837419974;-1.2383279571862977
15:41:03.964613;0.012346632527734547;-1.0408442309685426
15:41:03.974707;0.0030594919312732197;-0.9287140596461327
15:41:03.984809;-0.006314891754368216;-0.9374383685641435
15:41:03.994880;-0.01656397632127016;-1.0249084566901945
15:41:04.004979;-0.025957646407377213;-0.9393670086107052
15:41:04.015092;-0.03534715424648199;-0.938950783910478
15:41:04.025161;-0.04575435509825234;-1.0407200851770346
15:41:04.035233;-0.05614845074763196;-1.0394095649379618
15:41:04.045306;-0.06669631559989785;-1.0547864852265887
15:41:04.055377;-0.07690408023683791;-1.0207764636940064
15:41:04.065510;-0.0864296780256656;-0.9525597788827694
15:41:04.075708;-0.09676365665547966;-1.0333978629814056
15:41:04.085876;-0.1072895836872047;-1.0525927031725044
15:41:04.096611;-0.11759178866403246;-1.0302204976827753
15:41:04.106701;-0.12709838015953087;-0.9506591495498414
15:41:04.117857;-0.13659691508832983;-0.9498534928798957
15:41:04.127929;-0.14509675979183795;-0.8499844703508119
15:41:04.138529;-0.15475759070205736;-0.9660830910219409
15:41:04.149404;-0.16208148806064435;-0.7323897358586989
15:41:04.159475;-0.16929007020945547;-0.7208582148811121
15:41:04.170211;-0.17676342264829767;-0.7473352438842201
15:41:04.180659;-0.18351826638887647;-0.6754843740578803
15:41:04.191036;-0.18951056197627927;-0.5992295587402802
15:41:04.201890;-0.194978842456163;-0.5468280479883736
15:41:04.212025;-0.20242914943883383;-0.7450306982670823
15:41:04.222173;-0.20771382132560728;-0.5284671886773451
15:41:04.233111;-0.21320314497423526;-0.5489323648627975
15:41:04.243173;-0.2173507255372382;-0.4147580563002934
15:41:04.253639;-0.2213444572262446;-0.3993731689006408
15:41:04.263894;-0.22450508406939276;-0.3160626843148162
15:41:04.274320;-0.2299767636493934;-0.5471679580000638
15:41:04.284394;-0.23058659250735053;-0.06098288579571287
15:41:04.294462;-0.22747449357777624;0.3112098929574286
15:41:04.304530;-0.22162129402313915;0.585319955463709
15:41:04.314601;-0.21196052732405124;0.9660766699087914
15:41:04.326489;-0.19873439265782497;1.3226134666226268
15:41:04.337819;-0.1813529075456146;1.7381485112210382
15:41:04.348215;-0.16005826535486162;2.129464219075297
15:41:04.359570;-0.13671448173699235;2.3343783617869263
15:41:04.370002;-0.11544231095189803;2.127217078509433
15:41:04.380332;-0.09022406089253457;2.5218250059363454
15:41:04.390356;-0.06553211164557111;2.4691949246963456
15:41:04.400725;-0.044851017465996984;2.068109417957413
15:41:04.410863;-0.024447705117146633;2.040331234885035
15:41:04.421461;-0.004890240460685323;1.955746465646131
15:41:04.431542;0.014499359532211575;1.9389599992896898
15:41:04.442175;0.03707019974481159;2.2570840212600016
15:41:04.452981;0.061825901528372716;2.4755701783561124
15:41:04.463393;0.08643117798818277;2.4605276459810055
15:41:04.473707;0.13273006503681503;4.629888704863226
15:41:04.483781;0.15543710276428516;2.2707037727470123
15:41:04.493854;0.17920986857343052;2.377276580914536
15:41:04.505312;0.1802189162020491;0.10090476286185868
15:41:04.515394;0.2258505349231358;4.563161872108671
15:41:04.526413;0.2258505349231358;0.0
15:41:04.536492;0.2718628467570617;4.601231183392588
15:41:04.547948;0.29515978073708643;2.3296933980024748
15:41:04.558019;0.31950024751561007;2.434046677852364
15:41:04.568644;0.34226844284239333;2.2768195326783256
15:41:04.579088;0.3639146751923373;2.164623234994395
15:41:04.589418;0.3876045879114389;2.3689912719101645
15:41:04.599599;0.4086086757001263;2.1004087788687396
15:41:04.609624;0.4313101930831018;2.2701517382975487
15:41:04.620118;0.45434498453309047;2.3034791449988656
15:41:04.630260;0.47834444668734416;2.399946215425369
15:41:04.640414;0.5003753260471573;2.2030879359813125
15:41:04.650630;0.5190555796621228;1.8680253614965503
15:41:04.661414;0.5363806746802917;1.7325095018168923
15:41:04.671911;0.5513413048985026;1.4960630218210924
15:41:04.682058;0.5633835640527667;1.2042259154264046
15:41:04.693350;0.5733494470932905;0.9965883040523815
15:41:04.703441;0.5793509415886574;0.600149449536691
15:41:04.713658;0.5849618982262231;0.5610956637565723
15:41:04.723731;0.586335257563293;0.1373359337069835
15:41:04.733803;0.585417425006176;-0.0917832557116971
15:41:04.743872;0.581278241116249;-0.4139183889926956
15:41:04.753944;0.5724609222363527;-0.8817318879896341
15:41:04.764769;0.5724609222363527;0.0
15:41:04.775769;0.5619017618069766;-1.0559160429376102
15:41:04.786111;0.5458365370558987;-1.6065224751077856
15:41:04.796805;0.5063532410541569;-3.948329600174183
15:41:04.807697;0.4875470828423603;-1.8806158211796598
15:41:04.818493;0.46923451411796674;-1.8312568724393574
15:41:04.831576;0.4595745578503756;-0.9659956267591141
15:41:04.842079;0.4563945495773159;-0.3180008273059698
15:41:04.852710;0.46023772732971946;0.38431777524035593
15:41:04.863704;0.4678186883643479;0.7580961034628464
15:41:04.873804;0.4779175510201821;1.009886265583415
15:41:04.883943;0.4890008870043479;1.1083335984165832
15:41:04.894011;0.5007340761179851;1.1733189113637243
15:41:04.904255;0.5082389113524249;0.7504835234439788
15:41:04.914326;0.49323773913191993;-1.500117222050501
15:41:04.924399;0.47760448464368804;-1.5633254488231885
15:41:04.935058;0.4808151128009622;0.32106281572741313
15:41:04.946056;0.4648355235919757;-1.5979589208986456
15:41:04.956515;0.4658314126148457;0.09958890228699557
15:41:04.966590;0.47104765538788096;0.5216242773035284
15:41:04.976693;0.4671032243805133;-0.39444310073676325
15:41:04.987939;0.4599635001737377;-0.7139724206775611
15:41:04.998556;0.44099877162533924;-1.896472854839848
15:41:05.008709;0.4123976510362593;-2.860112058907993
15:41:05.019723;0.3793445360725752;-3.3053114963684127
15:41:05.030619;0.35213650530991175;-2.7208030762663427
15:41:05.040831;0.32706957351809723;-2.5066931791814517
15:41:05.050924;0.31131309356761205;-1.575647995048518
15:41:05.061069;0.3008543509977913;-1.0458742569820767
15:41:05.071629;0.2922810671379683;-0.8573283859822978
15:41:05.082195;0.28574861265973983;-0.6532454478228478
15:41:05.092348;0.2794747693043704;-0.6273843355369457
15:41:05.103251;0.25823544237417834;-2.1239326930192037
15:41:05.113988;0.26023085942525537;0.19954170510770308
15:41:05.124082;0.24578507480594464;-1.444578461931073
15:41:05.134212;0.22812444365813778;-1.766063114780686
15:41:05.144868;0.18867528717401627;-3.9449156484121506
15:41:05.154936;0.16588913555936038;-2.2786151614655887
