Time;Hip_x;Hip_x_vel;Hip_x_omega;Hip_x_ao;Hip_x_domega;target_cos;target_sin
14:30:58.379257;0.346662203;-0.092967499;5.869443162;-0.891622978;-1.189953264;-0.5142847107842097;-0.8576195171832331
14:30:58.389373;0.346662203;-0.092967499;5.869443162;-0.891622978;-1.189953264;-0.44049552699079286;-0.8977548054458432
14:30:58.399749;0.333436452;-0.970958471;5.855741904;-0.818614921;-1.005867473;-0.3622964426798931;-0.9320629204198045
14:30:58.409877;0.317631653;-1.16099981;5.84586014;-0.74390563;-0.725901404;-0.3622964426798931;-0.9320629204198045
14:30:58.420808;0.311483331;-0.475334527;5.836516039;-0.67302086;-0.72240429;-0.28350326728568465;-0.9589712703925711
14:30:58.430885;0.314712189;0.244016103;5.822948216;-0.602661818;-1.025367963;-0.20480025189183193;-0.9788037887263423
14:30:58.443317;0.314712189;0.244016103;5.822948216;-0.602661818;-1.025367963;-0.12217049472023242;-0.9925091285322335
14:30:58.453464;0.291122839;-1.648765676;5.815667747;-0.52303773;-0.508864711;-0.045161107892402096;-0.9989797166779367
14:30:58.463853;0.250739627;-3.012968471;5.822193341;-0.441775351;0.486870893;0.038293986375539525;-0.9992665163045693
14:30:58.474264;0.226140532;-1.790138765;5.833154047;-0.356203712;0.797638441;0.038293986375539525;-0.9992665163045693
14:30:58.484375;0.190426924;-2.626543892;5.852096386;-0.267276009;1.393107224;0.13131737303890656;-0.9913403792533424
14:30:58.497098;0.190426924;-2.626543892;5.852096386;-0.267276009;1.393107224;0.20976431119614064;-0.9777519796699
14:30:58.507334;0.17354227;-1.297806263;5.867342155;-0.183404493;1.17183651;0.20976431119614064;-0.9777519796699
14:30:58.518246;0.16554715;-0.563085002;5.87492825;-0.096231602;0.534277986;0.2894424550964586;-0.9571954164055189
14:30:58.528384;0.155260867;-0.771515039;5.874605282;-0.018053279;-0.024223942;0.3647524021440016;-0.9311045511274126
14:30:58.538509;0.128481398;-1.964296017;5.87555728;0.062534645;0.0698298;0.4353243095451451;-0.900273705891182
14:30:58.552968;0.128481398;-1.964296017;5.87555728;0.062534645;0.0698298;0.5038818722743518;-0.8637725735361674
14:30:58.563086;0.115162976;-0.905264707;5.868739583;0.145537714;-0.463404806;0.5038818722743518;-0.8637725735361674
14:30:58.573224;0.078009433;-2.639929766;5.867587809;0.227567404;-0.08183881;0.569114803960577;-0.8222580737900443
14:30:58.583302;0.05622703;-1.539823604;5.862740657;0.308131177;-0.342650873;0.6281500278231247;-0.7780922455247885
14:30:58.594173;0.05622703;-1.539823604;5.862740657;0.308131177;-0.342650873;0.6281500278231247;-0.7780922455247885
14:30:58.604717;0.00737177;-3.752008539;5.868415003;0.387360715;0.435781006;0.6832332472970758;-0.7302001984304667
14:30:58.615599;-0.040308595;-2.586981883;5.883504001;0.503251224;0.818680074;0.7358294140560628;-0.6771669464835915
14:30:58.626434;-0.040308595;-2.586981883;5.883504001;0.503251224;0.818680074;0.7819421805883113;-0.6233509655216688
14:30:58.636522;-0.066199353;-1.872147262;5.888919847;0.587379558;0.391617049;0.8238297173220628;-0.5668373636741408
14:30:58.646858;-0.084776604;-1.396464711;5.889302897;0.665927626;0.028794086;0.8238297173220628;-0.5668373636741408
14:30:58.657662;-0.124110424;-2.969494509;5.894522021;0.746594271;0.394016188;0.8663057902685299;-0.4995140415916432
14:30:58.667765;-0.139611797;-1.125102578;5.894999937;0.828061724;0.034687477;0.903994045731987;-0.4275450447392814
14:30:58.680707;-0.139611797;-1.125102578;5.894999937;0.828061724;0.034687477;0.9372274109381661;-0.3487187694778443
14:30:58.690771;-0.151752731;-0.883706442;5.890844818;0.906954261;-0.302440117;0.9644938938513045;-0.2641051470977965
14:30:58.701437;-0.178661882;-1.88204155;5.888133192;0.989814631;-0.189652684;0.9644938938513045;-0.2641051470977965
14:30:58.711605;-0.192227588;-0.975740662;5.883337102;1.069252113;-0.344968355;0.9832284873856574;-0.18237801839397252
14:30:58.721828;-0.192227588;-0.975740662;5.883337102;1.069252113;-0.344968355;0.9953733115043323;-0.0960831449573724
14:30:58.731933;-0.204543955;-0.942732603;5.87780753;1.143317973;-0.423250486;0.9998370439846436;-0.01805229835920963
14:30:58.742978;-0.23143147;-1.911656057;5.874753046;1.224444765;-0.217168572;0.9980453461980667;0.062493895160897275
14:30:58.760467;-0.245134629;-1.048602473;5.871971365;1.299809132;-0.212861644;0.9980453461980667;0.062493895160897275
14:30:58.770679;-0.27036871;-1.503555281;5.870684092;1.397706707;-0.076701262;0.989428067222732;0.14502447997455045
14:30:58.781077;-0.283837797;-0.954519661;5.869869735;1.480134699;-0.05771145;0.9742180908248942;0.22560831436252102
14:30:58.793631;-0.306018272;-1.653319255;5.869866708;1.558882008;-0.000225636;0.9529020071382723;0.30327836189192914
14:30:58.806333;-0.306018272;-1.653319255;5.869866708;1.558882008;-0.000225636;0.9529020071382723;0.30327836189192914
14:30:58.817250;-0.315491197;-0.71990705;5.869934806;1.63615512;0.005175238;0.9259092628979739;0.37774599518688545
14:30:58.827633;-0.32396196;-0.608636231;5.870109146;1.717938338;0.012526555;0.8760192065986119;0.4822762171933618
14:30:58.837749;-0.334125956;-0.783267143;5.869961627;1.794036133;-0.011368207;0.8760192065986119;0.4822762171933618
14:30:58.847911;-0.328661802;0.381848525;5.871039402;1.878579707;0.075317536;0.8323957363079466;0.5541816833641756
14:30:58.858573;-0.328661802;0.381848525;5.871039402;1.878579707;0.075317536;0.7863440465484771;0.6177888316065341
14:30:58.868939;-0.333874689;-0.372157033;5.871357986;1.960978482;0.022744259;0.7340060978567183;0.6791428776841834
14:30:58.879289;-0.331339788;0.180929823;5.871505482;2.043314864;0.010527634;0.6763048061172932;0.7366218902684406
14:30:58.889806;-0.32097929;0.797632764;5.872484333;2.120078346;0.07535967;0.6763048061172932;0.7366218902684406
14:30:58.901581;-0.32097929;0.797632764;5.872484333;2.120078346;0.07535967;0.616147521389658;0.7876307712915874
14:30:58.914920;-0.312268073;0.672168367;5.872987132;2.196443577;0.038796565;0.5488448244533783;0.8359242541467141
14:30:58.925270;-0.283185324;2.174356695;5.878161647;2.27762499;0.38686996;0.48078014154578824;0.8768411803144351
14:30:58.935342;-0.265075361;1.276489716;5.882934861;2.363451599;0.336442336;0.48078014154578824;0.8768411803144351
14:30:58.945435;-0.242063268;1.743623972;5.886777152;2.443051677;0.291129987;0.41457738944769534;0.9100140593192689
14:30:58.955533;-0.242063268;1.743623972;5.886777152;2.443051677;0.291129987;0.3394682895932593;0.9406174994973393
14:30:58.965834;-0.19092934;3.876348468;5.899896851;2.527367028;0.994574999;0.2676827361746344;0.9635071108995829
14:30:58.976725;-0.163011788;2.069368918;5.910494767;2.612351315;0.785563078;0.1722266189421892;0.9850573545371568
14:30:58.986839;-0.169470009;-0.467254604;5.90005058;2.688771068;-0.755640727;0.09053747948827215;0.9958930488802051
14:30:58.998026;-0.083336455;6.219701833;5.912668776;2.776901931;0.911159648;0.011914036922001126;0.9999290253434097
14:30:59.008141;-0.083336455;6.219701833;5.912668776;2.776901931;0.911159648;0.011914036922001126;0.9999290253434097
14:30:59.018242;-0.02908641;3.372900951;5.929036498;2.880365665;1.01763426;-0.06531227016751975;0.9978648743019092
14:30:59.029129;0.006055127;2.631463035;5.933675183;2.961922877;0.347353261;-0.14661162934678704;0.9891941316750117
14:30:59.039841;0.006055127;2.631463035;5.933675183;2.961922877;0.347353261;-0.22139019085605446;0.9751853072071583
14:30:59.049947;0.033780426;2.018919369;5.92766973;3.040394612;-0.437309057;-0.30294692729200645;0.9530074287456167
14:30:59.060309;0.068079053;2.583512912;5.91596128;3.113184644;-0.881928367;-0.30294692729200645;0.9530074287456167
14:30:59.070784;0.068079053;2.583512912;5.91596128;3.113184644;-0.881928367;-0.38035688581430566;0.9248397912144801
14:30:59.081372;0.097043685;1.661721538;5.886658568;-3.081734653;-1.681117416;-0.4551302945751459;0.8904248508211914
14:30:59.092215;0.186706559;6.482607332;5.886887171;-3.000168475;0.016527956;-0.5220749980275387;0.8528995816827122
14:30:59.102817;0.214174808;1.869624705;5.876870823;-2.918729484;-0.681762111;-0.5220749980275387;0.8528995816827122
14:30:59.113481;0.242616084;2.182780833;5.862994159;-2.84916464;-1.064991431;-0.5856220463910207;0.810584245332213
14:30:59.125208;0.242616084;2.182780833;5.862994159;-2.84916464;-1.064991431;-0.6494254762654634;0.7604252433851575
14:30:59.135574;0.319420776;5.887346029;5.870778668;-2.76871406;0.596709595;-0.7122196669639284;0.7019566553497382
14:30:59.145704;0.319420776;0.0;5.861793188;-2.693894591;-0.664743909;-0.7657813015594634;0.6431010792883916
14:30:59.155801;0.330949351;0.881436795;5.846767152;-2.624826819;-1.148841116;-0.7657813015594634;0.6431010792883916
14:30:59.166290;0.330949351;0.881436795;5.846767152;-2.624826819;-1.148841116;-0.8172199838801535;0.5763258609041605
14:30:59.177085;0.351204387;1.41326245;5.830821966;-2.549106412;-1.112549614;-0.86319035081383;0.5048786173546045
14:30:59.187324;0.410675109;4.205739873;5.835052428;-2.464499964;0.299176121;-0.8992162271153061;0.4375044878541409
14:30:59.197703;0.444677962;2.593719445;5.845524816;-2.382691531;0.798828218;-0.9342341128406402;0.35666037403230266
14:30:59.207986;0.444677962;2.593719445;5.845524816;-2.382691531;0.798828218;-0.9342341128406402;0.35666037403230266
14:30:59.218547;0.459336806;1.010118796;5.856496897;-2.292288206;0.75606951;-0.9660738158593839;0.25826610755360274
14:30:59.228624;0.475336677;1.026690721;5.869474309;-2.194424942;0.83274351;-0.9839027589004641;0.1787046754510222
14:30:59.241860;0.475336677;0.0;5.878389111;-2.10605476;0.624055921;-0.9839027589004641;0.1787046754510222
14:30:59.252229;0.475850662;0.035818136;5.886302944;-2.017686096;0.551491593;-1.0;-1.2246467991473532e-16
14:30:59.262753;0.475850662;0.035818136;5.886302944;-2.017686096;0.551491593;-0.9981033287370441;-0.061560906133942786
14:30:59.273166;0.467528494;-0.558831364;5.892113176;-1.927078647;0.390155532;-0.9924205096719357;-0.12288829066471434
14:30:59.283323;0.457460382;-0.698037957;5.896076196;-1.840084637;0.274762338;-0.9829730996839018;-0.18374951781657037
14:30:59.296287;0.457460382;-0.698037957;5.896076196;-1.840084637;0.274762338;-0.9697969360350094;-0.24391372010837745
14:30:59.306393;0.429910239;-2.007767536;5.89661273;-1.758909488;0.039100922;-0.9529420004271565;-0.30315267411304364
14:30:59.316890;0.407439026;-1.545713584;5.896105346;-1.673445123;-0.034901097;-0.9324722294043558;-0.3612416661871529
14:30:59.329392;0.407439026;-1.545713584;5.896105346;-1.673445123;-0.034901097;-0.9084652718195236;-0.41796034488678363
14:30:59.344034;0.35548055;-2.758290985;5.894511605;-1.563197414;-0.084606074;-0.8810121942857845;-0.4730935568360101
14:30:59.354145;0.315982288;-2.551124982;5.896358668;-1.471000162;0.119298672;-0.850217135729614;-0.5264321628773561
14:30:59.364277;0.308264446;-0.538671239;5.900183145;-1.38458124;0.266931528;-0.8161969123562216;-0.5777738314082512
14:30:59.374392;0.309240625;0.069138415;5.904101544;-1.299288059;0.277522678;-0.7790805745256705;-0.6269238058941065
14:30:59.386102;0.309240625;0.069138415;5.904101544;-1.299288059;0.277522678;-0.739008917220659;-0.6736956436465573
14:30:59.399509;0.330911417;1.582526012;5.903550643;-1.218715731;-0.04023002;-0.6961339459629265;-0.717911923064442
14:30:59.409492;0.342864547;0.893444462;5.898774633;-1.142151364;-0.356985916;-0.6506183002042418;-0.7594049166547073
14:30:59.420248;0.354820323;0.848806903;5.888360303;-1.064342211;-0.739371108;-0.6026346363792563;-0.7980172272802396
14:30:59.430808;0.377042433;1.65033346;5.869959197;-0.994375904;-1.366565168;-0.5523649729605058;-0.8336023852211194
14:30:59.441130;0.389945479;0.984681274;5.846171492;-0.929504929;-1.815331504;-0.5000000000000002;-0.8660254037844386
14:30:59.451218;0.389945479;0.984681274;5.846171492;-0.929504929;-1.815331504;-0.4457383557765382;-0.8951632913550623
14:30:59.461660;0.379311615;-0.744759143;5.822036962;-0.858269071;-1.690299101;-0.3897858732926793;-0.9209055179449537
14:30:59.471758;0.377028383;-0.157661946;5.796606836;-0.786852457;-1.756003977;-0.3323547994796595;-0.9431544344712776
14:30:59.482291;0.372493816;-0.344221268;5.773613773;-0.722137606;-1.745414749;-0.2736629900720829;-0.961825643172819
14:30:59.495662;0.372493816;-0.344221268;5.773613773;-0.722137606;-1.745414749;-0.21393308320649743;-0.9768483177596007
14:30:59.506142;0.369618965;-0.214039975;5.74955916;-0.656776668;-1.790927472;-0.1533916548786853;-0.9881654720812594
14:30:59.516239;0.347979785;-1.574405037;5.731829905;-0.586735141;-1.289930067;-0.09226835946330189;-0.9957341762950346
14:30:59.526477;0.327642405;-1.510529553;5.719583225;-0.515763474;-0.909604422;-0.030795058556170204;-0.9995257197133659
14:30:59.536732;0.302765329;-1.912375806;5.713594603;-0.444386712;-0.460363434;0.030795058556170325;-0.9995257197133659
14:30:59.549502;0.302765329;-1.912375806;5.713594603;-0.444386712;-0.460363434;0.09226835946330202;-0.9957341762950345
14:30:59.559991;0.257824489;-3.256141164;5.721351503;-0.361584275;0.562017998;0.15339165487868545;-0.9881654720812594
14:30:59.570320;0.215195635;-2.928670012;5.740003017;-0.268826004;1.281388645;0.21393308320649754;-0.9768483177596007
14:30:59.581202;0.203987436;-0.74812675;5.749441678;-0.178019864;0.630013313;0.2736629900720828;-0.961825643172819
14:30:59.593205;0.203987436;-0.74812675;5.749441678;-0.178019864;0.630013313;0.3323547994796596;-0.9431544344712774
14:30:59.603525;0.193716893;-0.726827384;5.748538011;-0.097216807;-0.063950848;0.3897858732926794;-0.9209055179449536
14:30:59.613893;0.165451342;-2.085177625;5.748357432;-0.019367093;-0.013321508;0.4457383557765383;-0.8951632913550623
14:30:59.623970;0.152127897;-0.965807802;5.740333965;0.055882668;-0.581615846;0.4999999999999999;-0.8660254037844387
14:30:59.634044;0.152127897;-0.965807802;5.740333965;0.055882668;-0.581615846;0.5523649729605059;-0.8336023852211194
14:30:59.644260;0.135559323;-1.27251335;5.727818737;0.124299003;-0.96120486;0.6026346363792564;-0.7980172272802395
14:30:59.654286;0.097079445;-2.578756909;5.719889456;0.205767962;-0.531386573;0.6506183002042419;-0.7594049166547072
14:30:59.664858;0.074609677;-1.562067843;5.708175986;0.282124864;-0.814304523;0.6961339459629267;-0.7179119230644418
14:30:59.676450;0.074609677;-1.562067843;5.708175986;0.282124864;-0.814304523;0.7390089172206591;-0.6736956436465573
14:30:59.686540;0.034001829;-3.00289695;5.703644295;0.357036251;-0.33511262;0.7790805745256706;-0.6269238058941063
14:30:59.696774;0.007112636;-2.002996547;5.698578882;0.43105361;-0.377326502;0.8161969123562217;-0.5777738314082511
14:30:59.707122;-0.014867129;-1.604019681;5.690893473;0.50526048;-0.560858913;0.8502171357296141;-0.526432162877356
14:30:59.717196;-0.014867129;-1.604019681;5.690893473;0.50526048;-0.560858913;0.8810121942857846;-0.47309355683601
14:30:59.728157;-0.056494099;-3.035112845;5.690292203;0.583022442;-0.043839902;0.9084652718195236;-0.4179603448867835
14:30:59.738815;-0.091606558;-1.988527627;5.691511247;0.684149294;0.069038231;0.9324722294043558;-0.3612416661871528
14:30:59.752405;-0.11679079;-1.462848498;5.688560408;0.78065573;-0.171402061;0.9529420004271566;-0.30315267411304353
14:30:59.763092;-0.11679079;-1.462848498;5.688560408;0.78065573;-0.171402061;0.9697969360350094;-0.24391372010837734
14:30:59.773187;-0.149792428;-2.217600847;5.688210144;0.865146504;-0.023536621;0.9829730996839018;-0.18374951781657026
14:30:59.783681;-0.16341695;-1.051500082;5.684892776;0.93717658;-0.256024533;0.9924205096719357;-0.12288829066471421
14:30:59.793769;-0.18611139;-1.673596726;5.682546299;1.013082956;-0.1730405;0.9981033287370441;-0.06156090613394266
14:30:59.806467;-0.18611139;-1.673596726;5.682546299;1.013082956;-0.1730405;1.0;0.0
14:30:59.816873;-0.198734656;-0.969120711;5.678888399;1.085252678;-0.280826388;0.9981033287370441;0.06156090613394266
14:30:59.826953;-0.211087318;-0.921884967;5.674493242;1.159122719;-0.328012614;0.9924205096719357;0.12288829066471421
14:30:59.837346;-0.211087318;-0.921884967;5.674493242;1.159122719;-0.328012614;0.9829730996839018;0.18374951781657026
14:30:59.847653;-0.234087044;-1.418003442;5.671362323;1.249576061;-0.193030768;0.9697969360350095;0.2439137201083769
14:30:59.857972;-0.247660433;-0.921661176;5.668586046;1.331692298;-0.18851491;0.9529420004271566;0.30315267411304353
14:30:59.868489;-0.275114671;-1.876421552;5.668109301;1.414390314;-0.032584194;0.9324722294043558;0.3612416661871528
14:30:59.878778;-0.289629241;-1.112998212;5.667943706;1.488224729;-0.012698122;0.9084652718195236;0.4179603448867835
14:30:59.889331;-0.289629241;-1.112998212;5.667943706;1.488224729;-0.012698122;0.8810121942857846;0.47309355683601
14:30:59.900021;-0.302130232;-0.960239824;5.667936541;1.562010068;-0.00055035;0.8502171357296143;0.5264321628773556
14:30:59.910274;-0.321119764;-1.341126406;5.667842648;1.642217175;-0.006631141;0.8161969123562217;0.5777738314082511
14:30:59.920757;-0.328357581;-0.554619528;5.66750321;1.716010763;-0.026010499;0.7790805745256706;0.6269238058941063
14:30:59.932524;-0.328357581;-0.554619528;5.66750321;1.716010763;-0.026010499;0.7390089172206591;0.6736956436465573
14:30:59.943295;-0.333334471;-0.364469388;5.666944554;1.793118092;-0.040911621;0.6961339459629267;0.7179119230644418
14:30:59.954833;-0.340548989;-0.503826605;5.665474486;1.873520252;-0.102662378;0.6506183002042419;0.7594049166547072
14:30:59.965172;-0.336076214;0.324181545;5.664440204;1.951163993;-0.074963547;0.6026346363792564;0.7980172272802395
14:30:59.975561;-0.336090762;-0.001055522;5.662299202;2.028151711;-0.155340173;0.5523649729605059;0.8336023852211194
14:30:59.987323;-0.336090762;-0.001055522;5.662299202;2.028151711;-0.155340173;0.5000000000000003;0.8660254037844385
14:30:59.997384;-0.325434287;0.816371402;5.660762272;2.101288584;-0.11774114;0.44573835577653875;0.8951632913550621
14:31:00.007706;-0.317996187;0.557131575;5.657917714;2.17542706;-0.213064277;0.38978587329267916;0.9209055179449537
14:31:00.018481;-0.291156976;1.844691962;5.658169625;2.257882881;0.01731417;0.3323547994796596;0.9431544344712774
14:31:00.029165;-0.264595295;1.945638585;5.660170727;2.3361517;0.146580395;0.273662990072083;0.961825643172819
