Time;Hip_x;Hip_x_vel;Hip_x_omega;Hip_x_ao;Hip_x_domega;target_cos;target_sin
14:30:54.295616;0.003812416;-3.473334048;5.787184374;0.431050057;-0.373886117;-1.0821756881963454;0.5669827147351523
14:30:54.309388;0.003812416;-3.473334048;5.787184374;0.431050057;-0.373886117;-1.1442864460388429;0.5539865300464857
14:30:54.319764;-0.001378786;-0.377033095;5.770997777;0.502540559;-1.175620447;-1.173282097511491;0.4732487021732951
14:30:54.329880;-0.054899713;-3.632500664;5.767629156;0.585879732;-0.22863049;-1.190112197457848;0.38121524851011923
14:30:54.340003;-0.078824253;-1.723913581;5.762585108;0.663379949;-0.363455377;-1.2033304323010734;0.2938485171492423
14:30:54.351699;-0.099605928;-1.52098939;5.755934529;0.738756278;-0.486749038;-1.2115776888481842;0.20808442268463123
14:30:54.365326;-0.099605928;-1.52098939;5.755934529;0.738756278;-0.486749038;-1.2665320816860035;0.17635648918656366
14:30:54.375389;-0.138859765;-2.83860714;5.755575839;0.8181823;-0.025938404;-1.2636059928611811;0.08467140299380072
14:30:54.385464;-0.156363736;-1.316872499;5.753160811;0.893470722;-0.181689221;-1.2572639081462487;-0.003105112753084338
14:30:54.396330;-0.188336444;-2.379098572;5.754294637;0.971370102;0.084368322;-1.2426782349212013;-0.09106774822769026
14:30:54.406870;-0.189327212;-0.074102272;5.749758922;1.046013808;-0.33923864;-1.2247588392335174;-0.175353914084162
14:30:54.417226;-0.189327212;-0.074102272;5.749758922;1.046013808;-0.33923864;-1.2670692442474252;-0.22264531587973446
14:30:54.427961;-0.218514335;-1.729083783;5.747687823;1.142026674;-0.122694663;-1.2210224012528383;-0.31657002834220904
14:30:54.438467;-0.232858651;-1.023220218;5.745215565;1.221352471;-0.176353038;-1.1836288605943577;-0.3989224507382254
14:30:54.451139;-0.232858651;-1.023220218;5.745215565;1.221352471;-0.176353038;-1.2162247048329613;-0.45336653209335415
14:30:54.461249;-0.233850425;-0.071109616;5.740805316;1.299247254;-0.31621233;-1.171150605626587;-0.5335616416849776
14:30:54.471330;-0.286109233;-3.733458139;5.742488481;1.380460134;0.120248154;-1.1175569600618143;-0.6102782309625898
14:30:54.482169;-0.299802883;-1.000920483;5.743524792;1.459550569;0.075747898;-1.0610875616315179;-0.6817851238532655
14:30:54.493441;-0.299802883;-1.000920483;5.743524792;1.459550569;0.075747898;-1.0789651452869287;-0.7426705823706732
14:30:54.503782;-0.31650082;-1.156759839;5.744209954;1.542807957;0.047464977;-1.0099134130912033;-0.8103571067851769
14:30:54.514033;-0.340658121;-1.665214674;5.744034624;1.626051918;-0.012085831;-0.9367273348812428;-0.8718813446199402
14:30:54.524486;-0.349878255;-0.709316744;5.742747182;1.700065016;-0.099044591;-0.8690777083694069;-0.9282325117463457
14:30:54.535257;-0.357338231;-0.526662946;5.740145557;1.780090281;-0.183670746;-0.7922306866698453;-0.9781778531730903
14:30:54.547050;-0.357338231;-0.526662946;5.740145557;1.780090281;-0.183670746;-0.7922306866698453;-0.9781778531730905
14:30:54.558474;-0.350905777;0.496725139;5.738072369;1.853373904;-0.160095148;-0.7191134703783574;-1.0244101384816295
14:30:54.568603;-0.366539238;-1.057927238;5.732259313;1.935220104;-0.393373599;-0.6353790419804044;-1.0622064500780795
14:30:54.578721;-0.365261865;0.095851111;5.725808365;2.008345291;-0.484064345;-0.557838547848045;-1.0969515660703208
14:30:54.590493;-0.365261865;0.095851111;5.725808365;2.008345291;-0.484064345;-0.5435742538960091;-1.1594475212784556
14:30:54.600574;-0.353632176;0.758188809;5.718758486;2.092597703;-0.459611548;-0.4506131473687166;-1.1820309221109997
14:30:54.610688;-0.338741772;1.064794561;5.712720629;2.169514557;-0.431759798;-0.363332637758197;-1.2013256832723902
14:30:54.621082;-0.316423917;1.71554568;5.708993812;2.24195059;-0.286475789;-0.27907855823555083;-1.2169881017298776
14:30:54.631164;-0.316423917;1.71554568;5.708993812;2.24195059;-0.286475789;-0.2494283944565212;-1.273821914616257
14:30:54.645026;-0.271775125;3.252414758;5.713628733;2.322681725;0.337628108;-0.15507103232502928;-1.2759373098746105
14:30:54.655686;-0.243530183;2.06584068;5.719450355;2.403763517;0.425794564;-0.061483017403273776;-1.2707937401646323
14:30:54.667340;-0.21424316;1.803814061;5.724611202;2.499274014;0.31786122;0.039262963694321806;-1.2472820006954684
14:30:54.678032;-0.15047667;4.589748743;5.74041398;2.586839785;1.137443503;0.1316812884582752;-1.2224157976233365
14:30:54.689858;-0.123944104;1.815401613;5.749321015;2.675283984;0.609433912;0.22093307284279595;-1.1898701313006828
14:30:54.702556;-0.123944104;1.815401613;5.749321015;2.675283984;0.609433912;0.26974416124537925;-1.2314236166933972
14:30:54.712619;-0.064579625;4.566165743;5.76458216;2.757783347;1.173848736;0.3551282912500885;-1.1946275925942373
14:30:54.723293;-0.03392767;2.152001419;5.772826781;2.844103681;0.578835401;0.43768296755421454;-1.1482631644122614
14:30:54.738038;0.02572589;4.172896019;5.786373887;2.933534365;0.947649459;0.515895549488445;-1.093159760653624
14:30:54.748559;0.026709338;0.072046298;5.773812078;3.006180293;-0.920263951;0.5860624040966472;-1.0494115312259906
14:30:54.758650;0.026709338;0.072046298;5.773812078;3.006180293;-0.920263951;0.6454806927977333;-1.0734673302599385
14:30:54.769581;0.084621193;4.244912751;5.768762964;3.082419943;-0.370097789;0.7137222192979846;-1.0178060383544367
14:30:54.779871;0.142018056;3.812281433;5.769068278;-3.11371835;0.020278849;0.7770906027965991;-0.9470572180663408
14:30:54.790190;0.172463421;2.327257954;5.761691297;-3.041960582;-0.563899825;0.8354409344465799;-0.8877144638173328
14:30:54.800394;0.199617902;1.989247293;5.747772998;-2.970340704;-1.019608461;0.8893491608929659;-0.8249629943462047
14:30:54.813629;0.199617902;1.989247293;5.747772998;-2.970340704;-1.019608461;0.9533206092289924;-0.8290700975976943
14:30:54.824130;0.257180727;4.314921726;5.745507461;-2.894789311;-0.169825187;1.0017499131660095;-0.7551807968061545
14:30:54.834980;0.28018922;1.681515753;5.737212258;-2.820357358;-0.606233262;1.0448691371586574;-0.6796402063128746
14:30:54.845657;0.297765719;1.279968047;5.723018741;-2.748752802;-1.03361014;1.0834255480858823;-0.6043683004202958
14:30:54.855821;0.297765719;1.279968047;5.723018741;-2.748752802;-1.03361014;1.1463465870088179;-0.5921144291876692
14:30:54.870166;0.342971093;3.078581079;5.71870335;-2.666888851;-0.293887223;1.1739557317057452;-0.5015928321167293
14:30:54.880230;0.361817384;1.296475663;5.712322495;-2.586982895;-0.438952333;1.1954710650675193;-0.4118568283080515
14:30:54.890648;0.39741022;2.563018977;5.71457717;-2.506502871;0.16235781;1.2098017793376754;-0.32116282962899434
14:30:54.902316;0.414313583;1.169556472;5.717585296;-2.422377784;0.208134551;1.2148614905688302;-0.22780510311355773
14:30:54.914659;0.441295119;1.691656031;5.727623133;-2.326076325;0.629340236;1.2038851248272633;-0.12706312796523145
14:30:54.924729;0.441295119;1.691656031;5.727623133;-2.326076325;0.629340236;1.2576092166389077;-0.09209261955684134
14:30:54.934803;0.454134191;0.948553161;5.73706612;-2.243761774;0.697649722;1.2467974368217267;0.00014523853895764827
14:30:54.944917;0.464337139;0.737623638;5.747805536;-2.158959178;0.776407695;1.227134413474435;0.09168339717258922
14:30:54.955040;0.465690292;0.104148568;5.756846044;-2.079700622;0.695823983;1.205570033785028;0.1775963311904567
14:30:54.965103;0.465690292;0.104148568;5.756846044;-2.079700622;0.695823983;1.2486666420564345;0.22505048648615444
14:30:54.975788;0.465340202;-0.024834022;5.765710973;-1.994049676;0.628844751;1.212142508941696;0.313646992824697
14:30:54.986145;0.450840258;-1.11341656;5.770568934;-1.916502869;0.373031352;1.176949607195558;0.3953013662964321
14:30:54.997198;0.441664347;-0.682679642;5.774184295;-1.837108941;0.268979681;1.1344945404059907;0.4740303317444294
14:30:55.007272;0.441664347;-0.682679642;5.774184295;-1.837108941;0.268979681;1.1641447041850208;0.5308641446308093
14:30:55.017978;0.428421841;-1.015259841;5.776190433;-1.760777813;0.153803995;1.11575747166516;0.6067407265644456
14:30:55.028365;0.3815049;-3.475953095;5.774511369;-1.68366618;-0.12439744;1.0616860999558437;0.6785287396200879
14:30:55.038496;0.383745591;0.17166274;5.774234872;-1.608432994;-0.021182826;1.0049226453661706;0.7456372403326109
14:30:55.048919;0.383745591;0.17166274;5.774234872;-1.608432994;-0.021182826;1.0191869393182067;0.8081331955407461
14:30:55.060286;0.320189264;-4.899458362;5.774178917;-1.533559765;-0.004313493;0.9545620565625009;0.8714296376510091
14:30:55.078449;0.299194913;-1.352178692;5.777385966;-1.442283196;0.206555722;0.8697857157283868;0.9276833266152291
14:30:55.089265;0.277578161;-1.191010713;5.786298827;-1.332891219;0.491068859;0.7643327420240724;0.971833804473845
14:30:55.100732;0.29889444;1.497568343;5.791458071;-1.247913162;0.362461027;0.6806433412246686;1.0123947467633971
14:30:55.110899;0.324712122;1.753916386;5.791293196;-1.162744991;-0.011200722;0.5949686020447429;1.0457729984514648
14:30:55.123611;0.324712122;1.753916386;5.791293196;-1.162744991;-0.011200722;0.5847377452125622;1.1090544654683308
14:30:55.134299;0.334736269;0.772330237;5.787954085;-1.089269255;-0.257268441;0.5041617215176624;1.139943302795486
14:30:55.144749;0.359587529;1.66323319;5.775623265;-1.00904378;-0.825271161;0.41638551136843927;1.1614310997069952
14:30:55.155649;0.367346783;0.561861278;5.760555019;-0.936919764;-1.091118465;0.3346440646244899;1.1810045908565863
14:30:55.165937;0.361858145;-0.411148063;5.74670264;-0.867036562;-1.037667227;0.2538801139811292;1.1962984192940302
14:30:55.177135;0.361858145;-0.411148063;5.74670264;-0.867036562;-1.037667227;0.22422995020209957;1.25313223218041
14:30:55.187230;0.342472451;-1.036993971;5.734834125;-0.765647928;-0.634879398;0.11715461295825236;1.238539158202122
14:30:55.198288;0.342472451;-1.036993971;5.734834125;-0.765647928;-0.634879398;0.08048012993436848;1.291114787482789
14:30:55.211899;0.33374548;-0.670878165;5.727933825;-0.694540468;-0.530454448;-0.006901939919557787;1.288260821982679
14:30:55.222021;0.318898137;-1.02385915;5.723953811;-0.613491929;-0.27445806;-0.09929326210412814;1.2714086649249796
14:30:55.232550;0.290141149;-2.038110651;5.728756507;-0.530286973;0.340384234;-0.19036107030831761;1.2460589197939902
14:30:55.243704;0.268507857;-1.535284149;5.73730934;-0.445218514;0.606982461;-0.2790267809157979;1.212486585557477
14:30:55.253775;0.248731036;-1.475953272;5.746804353;-0.363521044;0.708617171;-0.36253399154148147;1.1757396312567274
14:30:55.264631;0.248731036;-1.475953272;5.746804353;-0.363521044;0.708617171;-0.41625808335312586;1.2107101396651174
14:30:55.274751;0.214986832;-2.360303002;5.763796145;-0.272728455;1.18852345;-0.5005012549279937;1.1559593524841765
14:30:55.285126;0.186118828;-2.084948305;5.782210659;-0.183571941;1.329960669;-0.5784145916446926;1.096955278495938
14:30:55.296133;0.174647056;-0.86405859;5.792057786;-0.10179955;0.741689697;-0.6494578446282959;1.0400922358265594
14:30:55.308936;0.174647056;-0.86405859;5.792057786;-0.10179955;0.741689697;-0.7102953124185709;1.0602916668134597
14:30:55.322454;0.162342019;-0.942415783;5.794688656;-0.024825878;0.201492521;-0.7771709197614393;0.9997512401287652
14:30:55.332517;0.146825364;-1.07203357;5.790927208;0.057158726;-0.259875521;-0.8387669896922505;0.9300541763996231
14:30:55.342591;0.115093681;-2.379419789;5.789515189;0.133687176;-0.105881094;-0.8950541447240724;0.8620897966010533
14:30:55.352844;0.095458657;-1.386766619;5.783007861;0.212379716;-0.459594262;-0.9454804929448687;0.7886994729940102
14:30:55.362942;0.095458657;-1.386766619;5.783007861;0.212379716;-0.459594262;-1.0095836480881788;0.7886994729940102
14:30:55.373005;0.044596357;-3.90222266;5.787993214;0.29029877;0.382482861;-1.054181424707248;0.7091406060884851
14:30:55.383887;0.013366053;-2.109944363;5.79278058;0.378423143;0.323438287;-1.0888482643542876;0.6177261458685721
14:30:55.394472;-0.010705747;-1.852893444;5.793207468;0.453911239;0.032859091;-1.1212598990690972;0.5364438502274533
14:30:55.405247;-0.05095261;-2.980022465;5.798601146;0.534902149;0.399367307;-1.1448461002427994;0.44891099419429137
14:30:55.415470;-0.05095261;-2.980022465;5.798601146;0.534902149;0.399367307;-1.2056835680330744;0.42871156320739123
14:30:55.425766;-0.075919846;-1.755456071;5.801132373;0.618675093;0.177971563;-1.2194309027788572;0.3344562853956712
14:30:55.436238;-0.110143385;-2.597078681;5.805428744;0.69731054;0.326033275;-1.2291103070130296;0.2444409589992309
14:30:55.446584;-0.125873391;-1.208067613;5.805176217;0.772784631;-0.019394081;-1.2343619772621894;0.15701110962942066
14:30:55.459223;-0.125873391;-1.208067613;5.805176217;0.772784631;-0.019394081;-1.288086069073834;0.12204060122103055
14:30:55.469392;-0.142302531;-1.129583289;5.801337123;0.855282215;-0.263956363;-1.279495334236901;0.02707540167819167
14:30:55.479459;-0.171199441;-2.011943274;5.799446319;0.937656259;-0.13164703;-1.2639800007013955;-0.06589557621323905
14:30:55.491019;-0.185759558;-1.003593532;5.795023164;1.019558855;-0.304877343;-1.242091153604689;-0.15619450816689406
14:30:55.501812;-0.185759558;-1.003593532;5.795023164;1.019558855;-0.304877343;-1.2851877618760956;-0.2036486634625918
14:30:55.511880;-0.213662458;-2.036025317;5.793341503;1.098130819;-0.122707811;-1.256674777792635;-0.2922474199456436
14:30:55.522406;-0.227465066;-1.035696047;5.790869198;1.174089367;-0.185512465;-1.2244712503512472;-0.37680346669186826
14:30:55.533787;-0.243143212;-1.186333437;5.78867384;1.249509959;-0.166118273;-1.1871060700111147;-0.45811243252737444
14:30:55.544885;-0.269376448;-1.822242228;5.788459921;1.332739056;-0.014859537;-1.1367840002966958;-0.5379141942687347
14:30:55.554974;-0.269376448;-1.822242228;5.788459921;1.332739056;-0.014859537;-1.1627318897402985;-0.5965309285069184
14:30:55.566517;-0.281866768;-0.815660805;5.78792243;1.421107618;-0.035099982;-1.0981860765083737;-0.6737093307809627
14:30:55.577089;-0.296822848;-1.043066039;5.787731135;1.504001879;-0.01334132;-1.0340396546935324;-0.7441154962126595
14:30:55.587310;-0.320992145;-1.742156661;5.787903194;1.584384135;0.012402297;-0.967971766898282;-0.8087490584530299
14:30:55.600006;-0.320992145;-1.742156661;5.787903194;1.584384135;0.012402297;-0.9782026237304627;-0.872030525469896
14:30:55.610467;-0.330446569;-0.694930318;5.787692966;1.663021286;-0.01545246;-0.9058511136487344;-0.9316800718880641
14:30:55.620567;-0.348044044;-1.185949747;5.786291983;1.748190263;-0.094416701;-0.8235349910450337;-0.9843069138305001
14:30:55.632480;-0.352284239;-0.317117846;5.784424486;1.824612985;-0.139667284;-0.7488998441288817;-0.9679611106452057
14:30:55.644063;-0.352284239;-0.317117846;5.784424486;1.824612985;-0.139667284;-0.746845236879218;-1.0320313306259188
14:30:55.654925;-0.351026426;0.065912961;5.781459855;1.933487807;-0.155355059;-0.6369981117625179;-1.0628224575345524
14:30:55.664994;-0.343594661;0.526251609;5.779705221;2.014245952;-0.124247586;-0.5525011782923057;-1.0944355800927688
14:30:55.675501;-0.331640082;0.916682634;5.779099334;2.089315293;-0.046459716;-0.47170053920191785;-1.1222087078306573
14:30:55.688796;-0.313241555;1.393999734;5.780572725;2.166340267;0.111634344;-0.38809661218894875;-1.1429517111188239
14:30:55.701554;-0.313241555;1.393999734;5.780572725;2.166340267;0.111634344;-0.36595762252430186;-1.203110497974577
14:30:55.711834;-0.280237892;2.355525479;5.787933486;2.251071711;0.525349567;-0.2719617364843123;-1.2112832687194
14:30:55.722220;-0.254675868;1.870399372;5.797104924;2.334830855;0.671083441;-0.17947850254046283;-1.2127681980625749
14:30:55.733622;-0.224193965;1.840908903;5.809356162;2.437069711;0.739895208;-0.07616749046627402;-1.1932053245844798
14:30:55.743746;-0.224193965;1.840908903;5.809356162;2.437069711;0.739895208;-0.03949300744238993;-1.2457809538651472
14:30:55.753830;-0.164111071;3.905671552;5.832055345;2.537987266;1.475553919;0.06184854179609123;-1.2158428472007006
14:30:55.764193;-0.137749955;1.996065418;5.846142864;2.62216436;1.066707889;0.14975375730178464;-1.192066469484136
14:30:55.774345;-0.137749955;1.996065418;5.846142864;2.62216436;1.066707889;0.19580221713819534;-1.236661915955965
14:30:55.784438;-0.088731337;3.515778749;5.864938677;2.713229393;1.34809839;0.2861570388616843;-1.1972139871156893
14:30:55.795119;-0.061329769;1.920802655;5.874307812;2.801678642;0.65676023;0.37066667794565167;-1.153578279530063
14:30:55.805899;-0.030426889;2.081534076;5.87414322;2.888841869;-0.011086466;0.4498356334711927;-1.105211052227593
14:30:55.818966;0.030207366;4.280394966;5.880362783;2.975240041;0.43906179;0.5236569930464086;-1.0521857285880878
14:30:55.830493;0.030207366;4.280394966;5.880362783;2.975240041;0.43906179;0.5814119401648498;-1.0799990452309003
14:30:55.840764;0.091384892;3.814575757;5.891882284;3.075451818;0.718270471;0.6524484377800773;-1.0045610447914586
14:30:55.851275;0.125562823;2.448243255;5.891239169;-3.125775868;-0.046067807;0.7153473306234732;-0.9428517269213554
14:30:55.861495;0.125562823;2.448243255;5.891239169;-3.125775868;-0.046067807;0.7773539832981914;-0.9591117860665185
14:30:55.871578;0.190496952;4.683674706;5.900309792;-3.039469853;0.654260697;0.8351901020840651;-0.8852363978637777
14:30:55.882519;0.219198142;1.974110537;5.89885544;-2.954391482;-0.100032503;0.8865059459269169;-0.8092694154435434
14:30:55.892800;0.250153804;2.203833636;5.891158394;-2.875411432;-0.54797757;0.9327308772103152;-0.7364371429370187
14:30:55.903579;0.250153804;2.203833636;5.891158394;-2.875411432;-0.54797757;0.9968340323536256;-0.7364371429370187
14:30:55.914145;0.272675475;1.572628349;5.875691512;-2.798865839;-1.080011249;1.0378648301622142;-0.6593225466414309
14:30:55.924492;0.321841438;3.554398902;5.870240879;-2.720335071;-0.394047526;1.0721753210029157;-0.578273368342666
14:30:55.934828;0.338838933;1.232939946;5.859531018;-2.644821733;-0.776856491;1.101647021039334;-0.49833865190616583
14:30:55.945724;0.357721885;1.450567367;5.848584858;-2.574079881;-0.840871878;1.1277681439077372;-0.4211314704878397
14:30:55.959904;0.357721885;1.450567367;5.848584858;-2.574079881;-0.840871878;1.1886056116980124;-0.4009320395009396
