Time;Hip_x;Hip_x_vel;Hip_x_omega;Hip_x_ao;Hip_x_domega;target_cos;target_sin
14:28:31.823600;-0.029158207;0.0;0.011998059;3.017678456;-0.003721218;1.9923324544446972;-0.12359732948475488
14:28:31.833695;-0.029158207;0.0;0.011896273;3.017792136;-0.007391525;1.992346498577056;-0.12348452033294352
14:28:31.843800;-0.029158207;0.0;0.011757454;3.017879761;-0.010457697;1.9923573150984484;-0.1233975654970513
14:28:31.854121;-0.029158207;0.0;0.011588741;3.017947024;-0.012991967;1.9923656129440235;-0.12333081628787163
14:28:31.865052;-0.029158207;0.0;0.011588741;3.017947024;-0.012991967;1.9923656129440235;-0.12333081628787163
14:28:31.875726;-0.029158207;0.0;0.01135686;3.01800531;-0.015273048;1.9923727997183165;-0.12327297505629524
14:28:31.886467;-0.030184948;-0.072854147;0.010332475;3.01764584;-0.072687035;1.992328422666376;-0.12362969533434161
14:28:31.897113;-0.030217692;-0.002329809;0.009377619;3.017306815;-0.067938625;1.992286452081621;-0.12396611236651973
14:28:31.907346;-0.030217692;-0.002329809;0.009377619;3.017306815;-0.067938625;1.992286452081621;-0.12396611236651973
14:28:31.917471;-0.03124542;-0.076881235;0.007805405;3.016635352;-0.117612634;1.9922029897377713;-0.12463236800858817
14:28:31.927806;-0.03124542;0.0;0.00633963;3.016001713;-0.104226905;1.9921238186300823;-0.12526104145688627
14:28:31.937927;-0.032273077;-0.075189455;0.004321579;3.015065237;-0.147652441;1.9920060796482066;-0.12619008654009317
14:28:31.948841;-0.033300663;-0.078576396;0.001900236;3.013894895;-0.185152757;1.9918577147481762;-0.12735098623303095
14:28:31.959061;-0.033300663;-0.078576396;0.001900236;3.013894895;-0.185152757;1.9918577147481762;-0.12735098623303095
14:28:31.969184;-0.035355611;-0.128988733;0.001;3.011747589;-0.056507678;1.991581966732559;-0.12948051301562877
14:28:31.979473;-0.037410246;-0.145264157;0.001;3.009326869;0.0;1.9912656256943224;-0.13188047359955643
14:28:31.990477;-0.037410246;-0.145264157;0.001;3.009326869;0.0;1.9912656256943224;-0.13188047359955643
14:28:32.001001;-0.040491575;-0.235351645;0.001;3.006290381;0.0;1.990860602974606;-0.13488982716572795
14:28:32.011779;-0.041518509;-0.069000072;0.001;3.00290566;0.0;1.9903983636049682;-0.13824283478213695
14:28:32.021896;-0.042545353;-0.075087255;0.001;2.999865613;0.0;1.9899735229664137;-0.14125304890680335
14:28:32.033623;-0.042545353;-0.075087255;0.001;2.999865613;0.0;1.9899735229664137;-0.14125304890680335
14:28:32.043924;-0.046533398;-0.276439198;0.001;2.995545169;0.0;1.9893540094518618;-0.14552884243862188
14:28:32.054750;-0.046533398;0.0;0.001;2.992039064;0.0;1.9888376901495817;-0.14899671989557386
14:28:32.065430;-0.050845621;-0.299029236;0.001;2.987173172;0.0;1.9881009847782734;-0.15380651442707619
14:28:32.075661;-0.053866905;-0.217444859;0.001;2.982019052;0.0;1.9872951266569245;-0.15889723999958996
14:28:32.085751;-0.053866905;-0.217444859;0.001;2.982019052;0.0;1.9872951266569245;-0.15889723999958996
14:28:32.095956;-0.057208151;-0.234859215;0.001;2.976204081;0.0;1.9863544569253306;-0.1646356137156725
14:28:32.106312;-0.062224372;-0.363861402;0.001;2.969496738;0.0;1.9852280104780242;-0.17124767843540004
14:28:32.117333;-0.062224372;-0.363861402;0.001;2.969496738;0.0;1.9852280104780242;-0.17124767843540004
14:28:32.127476;-0.064275418;-0.148296714;0.001;2.962947891;0.0;1.9840854167920994;-0.17769606764675472
14:28:32.137545;-0.067351072;-0.218505999;0.001;2.956060191;0.0;1.9828381666479589;-0.18446988420899255
14:28:32.148321;-0.068376037;-0.078667573;0.001;2.950214908;0.0;1.98174310367826;-0.1902116673082316
14:28:32.158796;-0.069400874;-0.078193062;0.001;2.944759143;0.0;1.9806907477313573;-0.1955649695474918
14:28:32.171112;-0.069400874;-0.078193062;0.001;2.944759143;0.0;1.9806907477313573;-0.1955649695474918
14:28:32.181238;-0.074624628;-0.385218931;0.001;2.937969774;0.0;1.9793403925464936;-0.20221868243779953
14:28:32.191469;-0.079135555;-0.300671643;0.001;2.92973158;0.0;1.9776412619830106;-0.21027972529054278
14:28:32.201913;-0.079083495;0.003761663;0.001;2.923283353;0.0;1.976265015066088;-0.2165793627241768
14:28:32.214122;-0.079083495;0.003761663;0.001;2.923283353;0.0;1.976265015066088;-0.2165793627241768
14:28:32.225249;-0.081336921;-0.161166614;0.001;2.916851805;0.0;1.9748518926633492;-0.22285373537521444
14:28:32.235431;-0.082512834;-0.081890289;0.001;2.910750924;0.0;1.9734741546751309;-0.228797006491649
14:28:32.246533;-0.082512834;-0.081890289;0.001;2.910750924;0.0;1.9734741546751309;-0.228797006491649
14:28:32.256603;-0.083687813;-0.06783781;0.001;2.904017041;0.0;1.9719114029493592;-0.23534703061013618
14:28:32.266855;-0.083637878;0.003340162;0.001;2.89919021;0.0;1.970764105098791;-0.2400355228955574
14:28:32.277224;-0.084812513;-0.090230348;0.001;2.895187228;0.0;1.9697954721013413;-0.2439195406107031
14:28:32.287400;-0.084763677;0.003560201;0.001;2.891560958;0.0;1.9689045796095506;-0.2474346693809097
14:28:32.297743;-0.084763677;0.003560201;0.001;2.891560958;0.0;1.9689045796095506;-0.2474346693809097
14:28:32.307812;-0.084960177;-0.014516183;0.001;2.888410152;0.0;1.9681201528244774;-0.2504862664800415
14:28:32.318033;-0.086080775;-0.072377998;0.001;2.884872792;0.0;1.9672280375760987;-0.2539092816867652
14:28:32.330788;-0.086080775;-0.072377998;0.001;2.884872792;0.0;1.9672280375760987;-0.2539092816867652
14:28:32.340912;-0.086228608;-0.010203662;0.001;2.882012497;0.0;1.9664978265348971;-0.25667479678246535
14:28:32.351012;-0.089316879;-0.219259278;0.001;2.878485149;0.0;1.9655864344156813;-0.26008236709244853
14:28:32.361693;-0.09147218;-0.15708468;0.001;2.874754251;0.0;1.964609375602969;-0.26368305311272844
14:28:32.372105;-0.09147218;-0.15708468;0.001;2.874754251;0.0;1.964609375602969;-0.26368305311272844
14:28:32.382941;-0.091720457;-0.019055265;0.001;2.871612399;0.0;1.9637761628996446;-0.2667124065851415
14:28:32.394305;-0.092849056;-0.078399841;0.001;2.868193355;0.0;1.9628586300232267;-0.2700060343581138
14:28:32.404843;-0.093211083;-0.025507008;0.001;2.865177667;0.0;1.9620399990046917;-0.2729084834061649
14:28:32.414961;-0.089140353;0.300058263;0.001;2.864161274;0.0;1.9617621198603323;-0.27388615299383023
14:28:32.426742;-0.089140353;0.300058263;0.001;2.864161274;0.0;1.9617621198603323;-0.27388615299383023
14:28:32.436830;-0.091395277;-0.173617426;0.001;2.862545319;0.0;-0.01787862865078027;-0.47835230635107107
14:28:32.446919;-0.089442498;0.139459169;0.001;2.861759573;0.0;-0.006457219804777536;-0.5288412611992965
14:28:32.456998;-0.085501897;0.287277443;0.002477073;2.862522214;0.107681458;0.007915520273297116;-0.5771827688034552
14:28:32.467438;-0.085501897;0.287277443;0.002477073;2.862522214;0.107681458;0.024565204396599816;-0.6254701775156065
14:28:32.477862;-0.081464358;0.311639956;0.006407958;2.86454582;0.303407815;0.04421421196811082;-0.6708985760680641
14:28:32.488552;-0.067174019;1.060054265;0.019982909;2.871513417;1.006986968;0.06758420148993582;-0.7105276396375528
14:28:32.498654;-0.066445575;0.051826344;0.032662395;2.878225504;0.902102594;0.09317891107930287;-0.7492328442609675
14:28:32.509284;-0.058326986;0.61931838;0.048356589;2.886606201;1.197215775;0.12142818178415626;-0.7850365302149878
14:28:32.521089;-0.058326986;0.61931838;0.048356589;2.886606201;1.197215775;0.14973735210508266;-0.8275509594982426
14:28:32.531156;-0.049108498;0.709036613;0.068043423;2.897209489;1.514205521;0.18280045159798897;-0.8582900124334449
14:28:32.541286;-0.028663132;1.452781103;0.10137689;2.915074592;2.368567515;0.21946550514710206;-0.8803235991695196
14:28:32.551544;-0.016326902;0.902780521;0.137878531;2.934966646;2.671235252;0.258207095047819;-0.8985913514816043
14:28:32.562429;0.009495742;1.916621435;0.187127412;2.961789021;3.65537544;0.29970419040256424;-0.9081545933126054
14:28:32.580873;0.009495742;1.916621435;0.187127412;2.961789021;3.65537544;0.3378360785280403;-0.9421376027368203
14:28:32.590959;0.039468467;1.622216443;0.272140651;3.00856648;4.601179083;0.38493964770527644;-0.9279270541521261
14:28:32.601031;0.049139042;0.57836643;0.342954123;3.049135911;4.235129358;0.43090242100864085;-0.9175347616502313
14:28:32.611715;0.080677483;2.424324018;0.410910432;3.088029477;5.223724064;0.47661181842377554;-0.9065111921924469
14:28:32.624324;0.094541595;1.015461229;0.481409206;3.129384323;5.163602914;0.5222056607454173;-0.8907202782412762
14:28:32.634393;0.094541595;1.015461229;0.481409206;3.129384323;5.163602914;0.5676861762629333;-0.9139669668183853
14:28:32.644839;0.108005478;0.937794613;0.553486612;-3.110316817;5.020379747;0.6138798264013733;-0.8913823040032911
14:28:32.655003;0.131530907;1.572354922;0.633852634;-3.061231048;5.371375208;0.6587558651245021;-0.8608649101740963
14:28:32.667959;0.131530907;1.572354922;0.633852634;-3.061231048;5.371375208;0.7072519586456564;-0.8768965892729172
14:28:32.678027;0.142484844;0.760798584;0.705260275;-3.015869503;4.959571766;0.7518378845014724;-0.8453140453778333
14:28:32.688091;0.162770988;1.459176194;0.776374291;-2.969996805;5.115209453;0.7949224134360929;-0.8109533429681333
14:28:32.698293;0.167265433;0.308830542;0.840043745;-2.926383006;4.374972096;0.8369154999943413;-0.7765969762900553
14:28:32.709696;0.167265433;0.308830542;0.840043745;-2.926383006;4.374972096;0.8876557503257761;-0.7824546906773775
14:28:32.719756;0.17731285;0.753009123;0.893901233;-2.887873627;4.036378838;0.9296828876556837;-0.7482605299830658
14:28:32.730318;0.17422425;-0.216663584;0.937522087;-2.852996642;3.059979161;0.9714147592696127;-0.7153118752761216
14:28:32.741257;0.173771061;-0.032736286;0.969959153;-2.823564813;2.343100706;1.01366407382401;-0.6852681507304105
14:28:32.752031;0.171808707;-0.148098223;0.992092583;-2.799491763;1.670402912;1.0567353910116204;-0.6579351106331621
14:28:32.762699;0.171808707;-0.148098223;0.992092583;-2.799491763;1.670402912;1.107309493722905;-0.6507834705073905
14:28:32.773102;0.165795273;-0.40669574;1.005007753;-2.77826155;0.873468521;1.1501186642157415;-0.6211359523748982
14:28:32.783196;0.161628176;-0.302171184;1.008758698;-2.762495539;0.271994503;1.1939806578832122;-0.5941716548642297
14:28:32.793986;0.14997627;-0.901144912;1.000978591;-2.753389885;-0.601704496;1.2394620574146482;-0.5709400425478286
14:28:32.805751;0.14997627;-0.901144912;1.000978591;-2.753389885;-0.601704496;1.2875329061914755;-0.5536750687738689
14:28:32.815814;0.143704089;-0.474790141;0.986537917;-2.747480377;-1.093126898;1.3324064410422203;-0.528514944842999
14:28:32.826262;0.132849507;-0.725105099;0.960213237;-2.746070633;-1.758534773;1.3779235679017547;-0.5051360604738049
14:28:32.840343;0.132849507;-0.725105099;0.960213237;-2.746070633;-1.758534773;1.422795560813746;-0.48073544421834297
14:28:32.853379;0.126335978;-0.405897177;0.92606408;-2.74801054;-2.128039417;1.4671088006861135;-0.4558663279799663
14:28:32.863503;0.111154957;-0.915217823;0.878327331;-2.756916534;-2.877904179;1.5126370146366281;-0.43525669472173745
14:28:32.873740;0.102432651;-0.615490226;0.832746975;-2.767585093;-3.216381263;1.5572090367934326;-0.4142024345225198
14:28:32.884092;0.081115218;-1.555409239;0.775478601;-2.785202515;-4.17854061;1.6024880843665072;-0.3976597340848868
14:28:32.894981;0.081115218;-1.555409239;0.775478601;-2.785202515;-4.17854061;1.6397396558529742;-0.3627139726347656
14:28:32.905043;0.069210876;-0.862906711;0.712575087;-2.806394759;-4.559669218;1.682341128756383;-0.3458491389725705
14:28:32.915490;0.061510501;-0.578818293;0.650337301;-2.828452578;-4.678261974;1.7228601490678606;-0.32819491535047274
14:28:32.927486;0.040437046;-1.6208015;0.578674026;-2.856300223;-5.511765442;1.7625491257914487;-0.3145817309751679
14:28:32.938147;0.031850708;-0.515961738;0.486749886;-2.893410138;-5.523814566;1.8017159042591528;-0.3085996510071223
14:28:32.951731;0.031850708;-0.515961738;0.486749886;-2.893410138;-5.523814566;1.8289300810099265;-0.26537611106280823
14:28:32.961808;0.011825249;-1.459949944;0.402417857;-2.929486695;-6.148200755;1.8621310030967573;-0.25594282145195096
14:28:32.972026;0.010608631;-0.081272986;0.317891332;-2.966369694;-5.646576264;1.8918929507543696;-0.24636058732642743
14:28:32.982335;0.008374523;-0.162796525;0.246261208;-2.998322099;-5.219592592;1.9172567688227673;-0.231036153811483
14:28:32.993374;0.008374523;-0.162796525;0.246261208;-2.998322099;-5.219592592;1.935134216526826;-0.18318970477784297
14:28:33.004177;0.0196255;0.864591333;0.193492433;-3.021850981;-4.05506339;1.9536304859676747;-0.15781802002374767
14:28:33.016332;0.021836211;0.150048624;0.14184586;-3.045211451;-3.505432346;1.9690543501486153;-0.13162145658704183
14:28:33.026815;0.03645132;1.102116616;0.111835849;-3.058537984;-2.263037025;1.9806125723923818;-0.0948796041289267
14:28:33.037085;0.045875485;0.656581979;0.09078937;-3.067609919;-1.46630914;1.9891210609933734;-0.05344490769417974
14:28:33.049255;0.045875485;0.656581979;0.09078937;-3.067609919;-1.46630914;1.9943303267223402;-0.002633989850618551
14:28:33.060095;0.058302493;0.942242255;0.083185764;-3.070265173;-0.576521572;1.9971311096447604;0.04572838817941178
14:28:33.070429;0.054077483;-0.276964446;0.071378774;-3.074991454;-0.773990178;1.9974567958833347;0.09209059986488602
14:28:33.080761;0.061274754;0.52094221;0.067669436;-3.075885842;-0.268483783;1.9978420840025062;0.06565954152699661
14:28:33.091739;0.061274754;0.52094221;0.067669436;-3.075885842;-0.268483783;1.9978420840025062;0.06565954152699661
14:28:33.102219;0.062260237;0.072184737;0.065011633;-3.076309159;-0.194678885;1.997869789396523;0.0652371321391328
14:28:33.115858;0.076092635;1.008390849;0.073660534;-3.071032009;0.630510527;1.997511630400093;0.07050210788726895
14:28:33.126412;0.094943919;1.392332691;0.095971251;-3.058724645;1.64784225;1.9965684110079867;0.08277319723809361
14:28:33.136487;0.097139635;0.156904475;0.117616539;-3.046403631;1.54675887;1.9954729448234607;0.09504533720549947
14:28:33.146872;0.099538258;0.173022705;0.137890313;-3.034491998;1.462431675;1.9942702049207042;0.10689602240935409
14:28:33.157125;0.099538258;0.173022705;0.137890313;-3.034491998;1.462431675;1.9942702049207042;0.10689602240935409
14:28:33.167473;0.094266675;-0.390575976;0.150557853;-3.026209226;0.938548596;1.9933507142463074;0.11512757491735282
14:28:33.178132;0.080752621;-0.975410068;0.150512503;-3.024145638;-0.003273211;1.9931110234935319;0.11717719494692386
14:28:33.188208;0.075709549;-0.371865217;0.145963913;-3.024409655;-0.335403253;1.993141925652261;0.11691499267296336
14:28:33.198327;0.075709549;-0.371865217;0.145963913;-3.024409655;-0.335403253;1.993141925652261;0.11691499267296336
14:28:33.208426;0.070432337;-0.381983729;0.137124227;-3.026874745;-0.639848511;1.9934271138439574;0.11446645569626475
14:28:33.219773;0.057906095;-0.907534216;0.118751264;-3.034297528;-1.331132868;1.994249398050413;0.10708937611355818
14:28:33.230071;0.05605931;-0.134163292;0.1007253;-3.041802122;-1.309531052;1.6976023270480691;0.8112324526793477
14:28:33.240194;0.05605931;-0.134163292;0.1007253;-3.041802122;-1.309531052;1.6603507555616028;0.8461782141294687
14:28:33.250304;0.04975279;-0.444904343;0.078800874;-3.051494935;-1.54669661;1.6222823153450205;0.8695271828125004
14:28:33.260792;0.046714691;-0.232805867;0.058406987;-3.060799045;-1.562758651;1.5824549657497728;0.8912213790369924
14:28:33.270879;0.033253615;-1.01052231;0.029148414;-3.074849;-2.196439638;1.5413410190848755;0.9060595367622766
14:28:33.283536;0.033253615;-1.01052231;0.029148414;-3.074849;-2.196439638;1.4977734690836546;0.9327195144147653
14:28:33.294456;0.027325291;-0.426626542;0.001;-3.090624293;-2.025675502;1.4538294013575819;0.9413723161173508
14:28:33.304750;0.022982138;-0.308575784;0.001;-3.106851473;0.0;1.4084652230514871;0.9472378090122322
14:28:33.314973;0.005656999;-1.116736924;0.001;-3.130535974;0.0;1.3618809294280523;0.9432570494770921
14:28:33.327734;0.005656999;-1.116736924;0.001;-3.130535974;0.0;1.313810080651225;0.9605220232510518
14:28:33.337801;-0.001617185;-0.526823519;0.001;3.131284237;0.0;1.264928370940863;0.9539452614303672
14:28:33.347912;-0.022062099;-1.385728785;0.001;3.102153827;0.0;1.2146228830779748;0.9370971913054962
14:28:33.357984;-0.031382635;-0.642872736;0.001;3.073154579;0.0;1.1629165570111215;0.9178657872347693
14:28:33.371622;-0.031382635;-0.642872736;0.001;3.073154579;0.0;1.1123424542998368;0.9250174273605409
14:28:33.381712;-0.042689045;-0.779684648;0.001;3.042933355;0.0;1.0589472445149961;0.8994627334237505
14:28:33.391782;-0.063594479;-1.384520202;0.001;3.006051409;0.0;1.0035986945062658;0.8647918444436073
14:28:33.402542;-0.075857939;-0.8835758;0.001;2.971508351;0.0;0.9472677672071294;0.8300007452367847
14:28:33.415327;-0.086350054;-0.716335623;0.001;2.935197785;0.0;0.8895001880781727;0.7910743121937738
14:28:33.428961;-0.086350054;-0.716335623;0.001;2.935197785;0.0;0.8387599377467387;0.7852165978064517
14:28:33.439870;-0.106877328;-1.480296442;0.001;2.896822805;0.0;0.7798020147937517;0.7393752801038127
14:28:33.450716;-0.1206102;-0.874134118;0.001;2.852940324;0.0;0.7183590098645165;0.6860456855260928
14:28:33.464172;-0.139110227;-1.233784458;0.001;2.809045849;0.0;0.6556932171464748;0.6307203672110913
14:28:33.474874;-0.150633288;-0.831055392;0.001;2.769535247;0.0;0.5935645045159991;0.5776072062878197
14:28:33.487386;-0.150633288;-0.831055392;0.001;2.769535247;0.0;0.545950258436366;0.5591202002617413
14:28:33.497495;-0.164081914;-0.970826388;0.001;2.730065625;0.0;0.48427176293998503;0.5017496070729424
14:28:33.507663;-0.183689189;-1.317263767;0.001;2.68539234;0.0;0.4200130701195707;0.4379720590229097
14:28:33.518218;-0.19727692;-0.922367063;0.001;2.642210315;0.0;0.355924499555881;0.3740902258742291
14:28:33.528690;-0.19727692;-0.922367063;0.001;2.642210315;0.0;0.31305201893548096;0.3463262883474025
14:28:33.539272;-0.217851216;-1.234137029;0.001;2.591764538;0.0;0.246388940284894;0.27275218573790827
14:28:33.549598;-0.228188298;-0.746429522;0.001;2.552733015;0.0;0.18553184045076965;0.20788813891853342
14:28:33.562303;-0.228188298;-0.746429522;0.001;2.552733015;0.0;0.14739995232529357;0.17390512949431847
14:28:33.572397;-0.237722045;-0.687608729;0.001;2.515804998;0.0;0.089980419253194;0.10769664978118632
14:28:33.582486;-0.252309608;-0.982841036;0.001;2.476631195;0.0;0.031951777231635003;0.03870889380254883
14:28:33.592667;-0.259602963;-0.500131658;0.001;2.441359622;0.0;-0.022794262686336664;-0.028063753328848806
14:28:33.605435;-0.259602963;-0.500131658;0.001;2.441359622;0.0;-0.053237317319588806;-0.06907724191659192
14:28:33.615744;-0.271155457;-0.792419502;0.001;2.407350888;0.0;-0.10389952872403252;-0.13722025038587515
