Time;Hip_x;Hip_x_vel;Hip_x_omega;Hip_x_ao;Hip_x_domega;target_cos;target_sin
14:28:16.946385;0.428120017;2.375095799;6.321906364;-2.029605109;-0.157055574;-0.9720229140804107;0.2348860457809836
14:28:16.956577;0.440821122;0.978433765;6.320067931;-1.948469026;-0.141624289;-0.9842305779475968;0.17689027512257316
14:28:16.966811;0.440821122;0.978433765;6.320067931;-1.948469026;-0.141624289;-0.992981096013517;0.11827317092136538
14:28:16.976907;0.45191617;0.821081601;6.319227175;-1.863492768;-0.062219607;-0.9982437317643215;0.05924062789371414
14:28:16.987507;0.45191617;0.821081601;6.319227175;-1.863492768;-0.062219607;-1.0;1.2246467991473532e-16
14:28:16.997700;0.467260358;0.961885195;6.32063231;-1.761972466;0.08808409;-1.0;-1.2246467991473532e-16
14:28:17.007773;0.470943867;0.232613291;6.322049551;-1.661162683;0.089498667;-0.9984268150178166;-0.05607044723719191
14:28:17.018285;0.467721881;-0.247801247;6.322553858;-1.578705365;0.038786014;-0.9937122098932426;-0.11196447610330798
14:28:17.028807;0.463060258;-0.359912704;6.322029273;-1.497079213;-0.040501984;-0.9858710185182359;-0.16750622330473652
14:28:17.042154;0.463060258;-0.359912704;6.322029273;-1.497079213;-0.040501984;-0.9749279121818236;-0.2225209339563145
14:28:17.052967;0.454869563;-0.615725877;6.319870249;-1.414071423;-0.162302108;-0.9609173219450995;-0.27683551142484947
14:28:17.063074;0.431913075;-1.528581218;6.316234579;-1.320997988;-0.242084762;-0.9438833303083676;-0.3302790619551672
14:28:17.073216;0.41903217;-0.951124549;6.310105727;-1.238558161;-0.452553789;-0.9238795325112867;-0.3826834323650899
14:28:17.083551;0.383802516;-2.706656946;6.305357047;-1.158824881;-0.364836046;-0.900968867902419;-0.43388373911755823
14:28:17.095435;0.383802516;-2.706656946;6.305357047;-1.158824881;-0.364836046;-0.8752234219087537;-0.48371888710523986
14:28:17.105557;0.362337667;-1.65524234;6.298869529;-1.080335939;-0.500279076;-0.8467241992282841;-0.5320320765153367
14:28:17.116457;0.336778572;-1.94952675;6.29110035;-1.001680703;-0.592596193;-0.8155608689592602;-0.5786712961798058
14:28:17.126529;0.308239446;-1.996723053;6.281423621;-0.916654777;-0.67702659;-0.7818314824680297;-0.6234898018587336
14:28:17.136627;0.308239446;-1.996723053;6.281423621;-0.916654777;-0.67702659;-0.7456421648831656;-0.666346577952004
14:28:17.146712;0.264611179;-3.187836874;6.276311551;-0.833264553;-0.3735295;-0.7071067811865475;-0.7071067811865476
14:28:17.157414;0.253659321;-0.773519159;6.261818045;-0.751733709;-1.023662369;-0.6663465779520039;-0.7456421648831657
14:28:17.167558;0.25269858;-0.072065465;6.235421373;-0.681614643;-1.980022463;-0.6234898018587335;-0.7818314824680299
14:28:17.178257;0.263667222;0.846499227;6.193497453;-0.622040768;-3.235456843;-0.5786712961798057;-0.8155608689592603
14:28:17.190225;0.263667222;0.846499227;6.193497453;-0.622040768;-3.235456843;-0.5320320765153365;-0.8467241992282842
14:28:17.200407;0.276596913;0.990666949;6.135898417;-0.570373069;-4.4132113;-0.4837188871052397;-0.8752234219087537
14:28:17.210576;0.301209963;1.826187192;6.057261939;-0.527517179;-5.834503672;-0.43388373911755806;-0.9009688679024191
14:28:17.220698;0.310875022;0.682366083;5.965408693;-0.488295794;-6.484961862;-0.3826834323650897;-0.9238795325112867
14:28:17.231744;0.310875022;0.682366083;5.965408693;-0.488295794;-6.484961862;-0.330279061955167;-0.9438833303083676
14:28:17.241863;0.314730433;0.280292667;5.872249644;-0.453460837;-6.772767304;-0.2768355114248493;-0.9609173219450996
14:28:17.252117;0.30407897;-0.746653067;5.780445701;-0.416244684;-6.435331542;-0.22252093395631434;-0.9749279121818236
14:28:17.262198;0.301807401;-0.163180886;5.690965756;-0.381139278;-6.427899759;-0.16750622330473633;-0.9858710185182359
14:28:17.272402;0.301807401;-0.163180886;5.690965756;-0.381139278;-6.427899759;-0.1119644761033078;-0.9937122098932426
14:28:17.283162;0.31150245;0.742307773;5.60143809;-0.352160086;-6.854744042;-0.05607044723719173;-0.9984268150178166
14:28:17.293698;0.320216821;0.599493464;5.497333232;-0.32354709;-7.161754303;6.123233995736766e-17;-1.0
14:28:17.304261;0.317314763;-0.220111027;5.405670397;-0.297504213;-6.952307315;0.056070447237191845;-0.9984268150178166
14:28:17.314747;0.29819111;-1.46071465;5.32564146;-0.267271269;-6.112819698;0.11196447610330791;-0.9937122098932426
14:28:17.326796;0.29819111;-1.46071465;5.32564146;-0.267271269;-6.112819698;0.16750622330473647;-0.9858710185182359
14:28:17.337973;0.280328603;-1.372753969;5.255247238;-0.233626801;-5.40987606;0.22252093395631445;-0.9749279121818236
14:28:17.348583;0.261863475;-1.342014659;5.189857763;-0.194460261;-4.75239766;0.2768355114248494;-0.9609173219450995
14:28:17.358749;0.225835224;-2.644454651;5.142933581;-0.147529634;-3.444210214;0.33027906195516715;-0.9438833303083676
14:28:17.368920;0.205878669;-1.538158421;5.104940306;-0.100041376;-2.928344909;0.38268343236508984;-0.9238795325112867
14:28:17.378996;0.205878669;-1.538158421;5.104940306;-0.100041376;-2.928344909;0.4338837391175582;-0.9009688679024191
14:28:17.391082;0.188199627;-1.353901039;5.071746054;-0.050189784;-2.542090907;0.4837188871052398;-0.8752234219087537
14:28:17.401473;0.16137568;-1.769437258;5.043753926;0.012498571;-1.846496137;0.5320320765153366;-0.8467241992282841
14:28:17.411559;0.147882039;-1.006405138;5.019926623;0.068058043;-1.77712751;0.5786712961798057;-0.8155608689592602
14:28:17.422501;0.147882039;-1.006405138;5.019926623;0.068058043;-1.77712751;0.6234898018587336;-0.7818314824680298
14:28:17.432570;0.134344239;-1.04010231;4.998310072;0.122454376;-1.660788688;0.6663465779520039;-0.7456421648831656
14:28:17.442698;0.104286971;-2.127119777;4.985727067;0.186713189;-0.890485372;0.7071067811865476;-0.7071067811865476
14:28:17.453061;0.086807143;-1.344933319;4.97612908;0.246658692;-0.738488579;0.7456421648831656;-0.6663465779520039
14:28:17.463254;0.055790497;-2.284829408;4.975333472;0.313817755;-0.058608139;0.7818314824680298;-0.6234898018587335
14:28:17.475140;0.055790497;-2.284829408;4.975333472;0.313817755;-0.058608139;0.8155608689592602;-0.5786712961798057
14:28:17.485310;0.040087116;-1.211526321;4.97418983;0.37773644;-0.088232781;0.8467241992282842;-0.5320320765153366
14:28:17.495491;0.024720968;-1.090195664;4.972246955;0.44687338;-0.137842867;0.8752234219087537;-0.48371888710523975
14:28:17.506642;-0.009485983;-2.497130923;4.979108293;0.518475458;0.500882385;0.9009688679024191;-0.4338837391175581
14:28:17.517154;-0.009485983;-2.497130923;4.979108293;0.518475458;0.500882385;0.9238795325112867;-0.3826834323650898
14:28:17.527459;-0.025177527;-1.130365294;4.984053299;0.590113216;0.356221372;0.9438833303083676;-0.3302790619551671
14:28:17.538031;-0.040820496;-1.118495535;4.987199669;0.661425236;0.224970124;0.9609173219450996;-0.27683551142484936
14:28:17.548491;-0.072958161;-2.484386847;4.99583383;0.730321467;0.667459694;0.9749279121818236;-0.2225209339563144
14:28:17.558940;-0.091856645;-1.458113981;5.0038929;0.799162995;0.621798159;0.9858710185182359;-0.1675062233047364
14:28:17.571103;-0.091856645;-1.458113981;5.0038929;0.799162995;0.621798159;0.9937122098932426;-0.11196447610330786
14:28:17.581211;-0.116607302;-1.723603253;5.013987434;0.876150079;0.702970143;0.9984268150178166;-0.05607044723719179
14:28:17.591425;-0.130228835;-0.971459311;5.020067588;0.949547455;0.433623869;1.0;0.0
14:28:17.601754;-0.140629805;-0.755464413;5.022187944;1.019744601;0.154010004;0.9984268150178166;0.05607044723719179
14:28:17.612731;-0.1644732;-1.836736527;5.025333033;1.086538788;0.242276753;0.9937122098932426;0.11196447610330786
14:28:17.625566;-0.1644732;-1.836736527;5.025333033;1.086538788;0.242276753;0.9858710185182359;0.1675062233047364
14:28:17.635688;-0.178930385;-1.065083246;5.02703082;1.155617857;0.125078582;0.9749279121818236;0.2225209339563144
14:28:17.646688;-0.204328273;-1.516818629;5.029883057;1.241251229;0.170341971;0.9609173219450996;0.27683551142484936
14:28:17.658971;-0.204328273;-1.516818629;5.029883057;1.241251229;0.170341971;0.9438833303083676;0.3302790619551671
14:28:17.669208;-0.217695993;-0.796729666;5.030120246;1.325770957;0.014136706;0.9238795325112867;0.3826834323650898
14:28:17.679583;-0.242044236;-1.815788166;5.030873972;1.393605339;0.05620967;0.9009688679024191;0.4338837391175581
14:28:17.689707;-0.255815567;-0.955779392;5.03115144;1.46623529;0.019257302;0.8752234219087537;0.48371888710523975
14:28:17.700375;-0.255815567;-0.955779392;5.03115144;1.46623529;0.019257302;0.8467241992282842;0.5320320765153366
14:28:17.710485;-0.267137533;-0.834156862;5.031125652;1.534510369;-0.001899974;0.8155608689592602;0.5786712961798057
14:28:17.720935;-0.286214704;-1.33622917;5.031177311;1.606365506;0.003618363;0.7818314824680298;0.6234898018587335
14:28:17.731307;-0.302754919;-1.278523613;5.030881283;1.671303643;-0.022882341;0.7456421648831656;0.6663465779520039
14:28:17.741553;-0.302754919;-1.278523613;5.030881283;1.671303643;-0.022882341;0.7071067811865476;0.7071067811865476
14:28:17.752506;-0.308040835;-0.385274433;5.030558419;1.74016247;-0.023532605;0.6663465779520039;0.7456421648831656
14:28:17.762611;-0.3088347;-0.055581305;5.030803403;1.812137006;0.017152244;0.6234898018587336;0.7818314824680298
14:28:17.772983;-0.31184695;-0.219781912;5.031181881;1.881278725;0.027614771;0.5786712961798062;0.8155608689592599
14:28:17.783137;-0.31184695;-0.219781912;5.031181881;1.881278725;0.027614771;0.5320320765153366;0.8467241992282841
14:28:17.793206;-0.320376632;-0.65604424;5.030053339;1.94612135;-0.086799681;0.4837188871052394;0.8752234219087539
14:28:17.804639;-0.311961011;0.592474012;5.030010509;2.017549005;-0.003015278;0.4338837391175582;0.9009688679024191
14:28:17.814948;-0.31367873;-0.123828517;5.02764766;2.086129219;-0.170335176;0.3826834323650902;0.9238795325112865
14:28:17.825023;-0.311434892;0.166274097;5.022905241;2.151577421;-0.351425278;0.33027906195516715;0.9438833303083676
14:28:17.837629;-0.311434892;0.166274097;5.022905241;2.151577421;-0.351425278;0.276835511424849;0.9609173219450996
14:28:17.848593;-0.297208981;1.035291956;5.018204618;2.218220675;-0.342088244;0.22252093395631445;0.9749279121818236
14:28:17.859001;-0.26604396;2.075126723;5.018124305;2.293556549;-0.005347654;0.1675062233047369;0.9858710185182358
14:28:17.869250;-0.246560971;1.406971664;5.016802823;2.362386394;-0.095431357;0.11196447610330791;0.9937122098932426
14:28:17.879583;-0.246560971;1.406971664;5.016802823;2.362386394;-0.095431357;0.0560704472371914;0.9984268150178166
14:28:17.894382;-0.22347441;1.784286862;5.015115717;2.426454726;-0.130391083;6.123233995736766e-17;1.0
14:28:17.904656;-0.199245831;1.634115658;5.01118521;2.498837944;-0.265096152;-0.05607044723719128;0.9984268150178166
14:28:17.914805;-0.143092442;4.182764334;5.019036628;2.570109358;0.584837942;-0.1119644761033078;0.9937122098932426
14:28:17.925123;-0.114457429;1.956406242;5.023775957;2.64600096;0.323801261;-0.16750622330473677;0.9858710185182358
14:28:17.936183;-0.114457429;1.956406242;5.023775957;2.64600096;0.323801261;-0.22252093395631434;0.9749279121818236
14:28:17.947061;-0.055902545;4.505652225;5.038604978;2.71882122;1.141056195;-0.2768355114248489;0.9609173219450997
14:28:17.957165;-0.028221107;1.755632016;5.047604403;2.802875649;0.570767971;-0.330279061955167;0.9438833303083676
14:28:17.967233;0.027285818;4.134450818;5.06223777;2.87808326;1.089970971;-0.3826834323650901;0.9238795325112866
14:28:17.977499;0.027285818;4.134450818;5.06223777;2.87808326;1.089970971;-0.43388373911755806;0.9009688679024191
14:28:17.987597;0.055133036;2.149432737;5.069712048;2.947476564;0.576914265;-0.4837188871052393;0.8752234219087539
14:28:17.997668;0.084216806;2.076033501;5.071582959;3.01947683;0.133547778;-0.5320320765153365;0.8467241992282842
14:28:18.009310;0.141655317;4.395354913;5.08382241;3.091976569;0.936596898;-0.5786712961798061;0.8155608689592599
14:28:18.019384;0.172004199;2.258542971;5.091657226;-3.118900316;0.583061675;-0.6234898018587335;0.7818314824680299
14:28:18.031023;0.172004199;2.258542971;5.091657226;-3.118900316;0.583061675;-0.6663465779520036;0.7456421648831659
14:28:18.041182;0.231013966;4.522083507;5.111466198;-3.042400134;1.518016921;-0.7071067811865475;0.7071067811865476
14:28:18.051253;0.256515617;1.820710693;5.125139131;-2.963848019;0.976189884;-0.7456421648831658;0.6663465779520037
14:28:18.061361;0.283576089;2.056266498;5.134050215;-2.891867597;0.677133977;-0.7818314824680297;0.6234898018587336
14:28:18.072209;0.331521567;3.693390125;5.152215451;-2.816001254;1.399324947;-0.8155608689592598;0.5786712961798062
14:28:18.084655;0.331521567;3.693390125;5.152215451;-2.816001254;1.399324947;-0.8467241992282841;0.5320320765153367
14:28:18.098358;0.352036187;1.525609593;5.166021209;-2.739707377;1.026692009;-0.8752234219087539;0.48371888710523947
14:28:18.109027;0.371006301;1.398177702;5.176305341;-2.664389931;0.757984021;-0.900968867902419;0.43388373911755823
14:28:18.119610;0.371006301;0.0;5.175860672;-2.592395929;-0.031876163;-0.9238795325112865;0.3826834323650903
14:28:18.129686;0.410176539;2.609744523;5.187306336;-2.50888867;0.762575397;-0.9438833303083676;0.3302790619551672
14:28:18.141112;0.410176539;2.609744523;5.187306336;-2.50888867;0.762575397;-0.9609173219450996;0.2768355114248491
14:28:18.151239;0.425405837;1.094377544;5.197364243;-2.431595676;0.722761318;-0.9749279121818236;0.2225209339563145
14:28:18.161782;0.441000366;1.059945719;5.20915054;-2.349142066;0.801103696;-0.9858710185182358;0.16750622330473697
14:28:18.172959;0.455656895;1.026406075;5.222047447;-2.268212479;0.90317866;-0.9937122098932426;0.11196447610330798
14:28:18.185821;0.455656895;1.026406075;5.222047447;-2.268212479;0.90317866;-0.9984268150178166;0.05607044723719146
14:28:18.196280;0.47485938;1.220189695;5.239869311;-2.176974003;1.132460412;-1.0;1.2246467991473532e-16
14:28:18.206364;0.478923522;0.274725535;5.254327606;-2.092118275;0.977343507;-0.947461721618788;-0.3198691702355234
14:28:18.216720;0.482185627;0.20801759;5.267780276;-2.002885213;0.857848591;-0.947461721618788;-0.3198691702355234
14:28:18.226916;0.482185627;0.20801759;5.267780276;-2.002885213;0.857848591;-0.9203251963051546;-0.39115410396144196
14:28:18.237762;0.48316474;0.071027058;5.277800996;-1.925187006;0.726925341;-0.8882831752916219;-0.45929620126214166
14:28:18.247882;0.480376885;-0.193029851;5.285968204;-1.844817223;0.565493784;-0.8529441087662827;-0.5220022483868166
14:28:18.257979;0.47442342;-0.456039177;5.291151738;-1.773183544;0.397061968;-0.8064315185401445;-0.5913274946296989
14:28:18.269109;0.47442342;-0.456039177;5.291151738;-1.773183544;0.397061968;-0.8064315185401445;-0.5913274946296989
14:28:18.279502;0.466190569;-0.560629198;5.29469973;-1.693681318;0.241606248;-0.7583638460960871;-0.651831478937885
14:28:18.289578;0.454698699;-0.809935142;5.296164319;-1.617812893;0.103222677;-0.7021024210527541;-0.7120759723174636
14:28:18.300882;0.425859525;-2.051806926;5.296173981;-1.543367446;0.000687471;-0.6422393031533832;-0.7665041927380807
14:28:18.319296;0.425859525;-2.051806926;5.296173981;-1.543367446;0.000687471;-0.6422393031533832;-0.7665041927380807
14:28:18.329398;0.40627913;-1.039775593;5.296234308;-1.443601584;0.003203525;-0.569730322769967;-0.8218317098508849
14:28:18.339468;0.364213357;-2.847548193;5.299565542;-1.363672393;0.225500423;-0.49802691535588317;-0.8671615717852723
14:28:18.351087;0.341833795;-1.732901542;5.305170702;-1.292392401;0.434020535;-0.41876861756758804;-0.9080929715290892
14:28:18.362147;0.322124094;-1.451390777;5.314116585;-1.215814811;0.658760522;-0.41876861756758804;-0.9080929715290892
14:28:18.374619;0.322124094;-1.451390777;5.314116585;-1.215814811;0.658760522;-0.34701897324198416;-0.9378581087830286
14:28:18.384689;0.309198027;-0.920895638;5.325374165;-1.135514597;0.802027098;-0.27060449278492493;-0.9626906089105749
14:28:18.395016;0.299546991;-0.716824613;5.337056409;-1.057894035;0.867691255;-0.20100839428092976;-0.9795895188437871
14:28:18.405090;0.29759266;-0.133349814;5.34764713;-0.974298765;0.722636642;-0.20100839428092976;-0.9795895188437871
14:28:18.416905;0.29759266;-0.133349814;5.34764713;-0.974298765;0.722636642;-0.12257594930600774;-0.9924591360110153
14:28:18.427009;0.298556155;0.068244404;5.353769694;-0.895689707;0.433661651;-0.04699924598242465;-0.9988949248429905
14:28:18.437308;0.30374805;0.358548496;5.353358779;-0.818367821;-0.028377486;0.02742544160090131;-0.9996238518327759
14:28:18.447917;0.309238661;0.41841305;5.346413961;-0.75163184;-0.52923123;0.02742544160090131;-0.9996238518327759
14:28:18.458638;0.315697089;0.46211702;5.331502529;-0.68446615;-1.066950995;0.12685205004577804;-0.9919216488207037
14:28:18.468758;0.315697089;0.46211702;5.331502529;-0.68446615;-1.066950995;0.20564615989842117;-0.9786264133565131
14:28:18.479401;0.327313239;0.865964828;5.307795641;-0.624956971;-1.767309389;0.2748213814191944;-0.9614952981241488
14:28:18.489509;0.330539599;0.2284256;5.277277371;-0.565457936;-2.160687395;0.3475730335263916;-0.937652913590771
14:28:18.502837;0.333763114;0.240663949;5.243268833;-0.512001069;-2.53903801;0.3475730335263916;-0.937652913590771
14:28:18.513803;0.333763114;0.240663949;5.243268833;-0.512001069;-2.53903801;0.42166587695025803;-0.9067512824450649
14:28:18.524011;0.315671076;-1.030158326;5.204670585;-0.43954386;-2.197779283;0.49070814652082406;-0.8713240011259288
14:28:18.534138;0.309198914;-0.441580985;5.170211549;-0.38073528;-2.351061974;0.5617483290635974;-0.8273081740163434
14:28:18.546110;0.309198914;-0.441580985;5.170211549;-0.38073528;-2.351061974;0.5617483290635974;-0.8273081740163434
14:28:18.556725;0.31275275;0.244241208;5.128668367;-0.326573781;-2.855099663;0.6249805519906985;-0.7806403202713794
14:28:18.566820;0.304029308;-0.635997057;5.089541951;-0.276054076;-2.852576324;0.683413658905704;-0.7300313492043462
14:28:18.577274;0.29366345;-0.786419726;5.052732259;-0.227610473;-2.792616616;0.7305755697657517;-0.682831851088866
14:28:18.587715;0.286205751;-0.563471893;5.014848706;-0.179923125;-2.862319869;0.7747566892099997;-0.6322594977731532
14:28:18.599438;0.286205751;-0.563471893;5.014848706;-0.179923125;-2.862319869;0.7747566892099997;-0.6322594977731532
