timestamp;Hip_x;filter_hip_x;Hip_vel;filter_hip_vel
14:06:35.664053;0.05018533248843417;-1.0083474029704418;-2.240250084633871;-0.9453887001866949
14:06:35.678637;0.02751093079627877;-0.875530114486254;-2.2674401692155395;-0.8010065272403734
14:06:35.693094;-0.00233705019506051;-0.7236187949185651;-2.9847980991339282;-0.6448456169656345
14:06:35.707122;-0.013742979738436294;-0.5659849575800834;-1.1405929543375783;-0.4881661751724347
14:06:35.721011;-0.033378380984037725;-0.4121439919604543;-1.9635401245601432;-0.3381936808606321
14:06:35.735694;-0.038587719335018804;-0.2663037107709209;-0.5209338350981079;-0.19633927081212302
14:06:35.749752;-0.05419893257902684;-0.12796965807635474;-1.5611213244008035;-0.06065300408598876
14:06:35.764113;-0.06160914539767779;0.006139542840988658;-0.7410212818650952;0.07274690340062101
14:06:35.778723;-0.06681661336619785;0.1393698465943062;-0.5207467968520056;0.20616335041783537
14:06:35.793132;-0.08863451807028205;0.27324378829617485;-2.1817904704084206;0.3405867032240778
14:06:35.807867;-0.09727181397252012;0.40781231989559036;-0.8637295902238065;0.47412670874735796
14:06:35.821833;-0.11934029482156043;0.5385763475406492;-2.2068480849040313;0.6002483623389573
14:06:35.835985;-0.1279795467421991;0.6581847759240939;-0.8639251920638676;0.7113473154084321
14:06:35.850016;-0.13988877160088714;0.75884321800823;-1.1909224858688032;0.8001159020854254
14:06:35.864173;-0.16027776102926974;0.8349111360216671;-2.0388989428382605;0.8631465974059103
14:06:35.878971;-0.17665591262850683;0.8847771894819871;-1.6378151599237083;0.899743418349902
14:06:35.893011;-0.1812468094263479;0.9080523598912338;-0.4590896797841082;0.9099169164316891
14:06:35.908011;-0.1844911426965802;0.9058980036018184;-0.3244333270232297;0.8969551107863615
14:06:35.921755;-0.1915929056755012;0.8843513081994782;-0.7101762978920984;0.8694892963532768
14:06:35.935933;-0.18966020145514648;0.8537360479737566;0.1932704220354714;0.8383299806610881
14:06:35.950079;-0.18747952541536236;0.8244243784887137;0.2180676039784113;0.813123073502712
14:06:35.964194;-0.18101503666884414;0.8054167496841299;0.6464488746518227;0.8021147561544005
14:06:35.978217;-0.1691225096950477;0.8038346088398177;1.1892526973796447;0.8110187787736336
14:06:35.992106;-0.13349782074921035;0.8239576632957281;3.562468894583734;0.8428884946703697
14:06:36.006097;-0.11058164168554604;0.8682050475715153;2.2916179063664304;0.9004872892203482
14:06:36.020088;-0.05344699356290882;0.9401823400783157;5.713464812263722;0.9874402302226549
14:06:36.034421;-0.02532522202581908;1.0424122953777262;2.812177153708974;1.1053568726295282
14:06:36.050213;0.030966597764764542;1.1761515900188524;5.6291819790583615;1.253976950653674
14:06:36.064724;0.055888352844141224;1.337647455970982;2.4921755079376684;1.4258449676833171
14:06:36.079086;0.10861926853673882;1.5167865874448077;5.27309156925976;1.6080649976996713
14:06:36.093974;0.13420062284941342;1.6971183363356874;2.5581354312674596;1.7815894699086627
14:06:36.108938;0.16281626294128193;1.8591079621274975;2.861564009186851;1.9270809658676413
14:06:36.123744;0.2159272686462539;1.982871084532331;5.311100570497196;2.024176214500182
14:06:36.138660;0.27217365828403145;2.049468797160046;5.624638963777756;2.0582487967895853
14:06:36.152911;0.30094823079157307;2.050963580565762;2.8774572507541616;2.0286688810390747
14:06:36.166902;0.3275943630270081;1.9925060720595842;2.6646132235435047;1.9433389352575159
14:06:36.181178;0.372055301717517;1.8817614335308033;4.4460938690508875;1.8083244332681292
14:06:36.195226;0.39067697902201626;1.7238599242345434;1.8621677304499262;1.6295684828545065
14:06:36.209526;0.422129696064783;1.5266772467722909;3.1452717042766754;1.4161959801660609
14:06:36.223791;0.4421860356321105;1.2991021707222667;2.0056339567327495;1.1765211434874765
14:06:36.238629;0.4853839756719824;1.0496231070253057;4.319794003987187;0.9195930248534921
14:06:36.252945;0.5060882399025795;0.7878924711165544;2.0704264230597067;0.6563441602309529
14:06:36.267751;0.5196604293945881;0.526753905516694;1.3572189492008668;0.40052159937087267
14:06:36.281881;0.5469749789596505;0.2785374871921719;2.7314549565062407;0.1612994924139822
14:06:36.295996;0.5552652607352835;0.04918853168749616;0.8290281775632957;-0.057402939535569616
14:06:36.313026;0.5600823797199038;-0.1582720061794642;0.4817118984620339;-0.2535960149165838
14:06:36.333304;0.5571367676216163;-0.34389361973728255;-0.29456120982874756;-0.42992012321112605
14:06:36.350973;0.5471866123519872;-0.5126086264116962;-0.9950155269629168;-0.5930209861014749
14:06:36.367827;0.5441781720996449;-0.6722845315549424;-0.30084402523422593;-0.7514669096827948
14:06:36.382703;0.511222522374176;-0.8313674490157088;-3.295564972546894;-0.912489169488885
14:06:36.397787;0.4910810392197108;-0.995343079336329;-2.014148315446518;-1.0806039625647126
14:06:36.411980;0.45085007174250696;-1.1688226147728338;-4.023096747720384;-1.2601964823444696
14:06:36.426535;0.42773168299021525;-1.3547162387738443;-2.3118388752291716;-1.4522485813513017
14:06:36.442160;0.38540684573136597;-1.5522806851857416;-4.2324837258849275;-1.6537835969266639
14:06:36.456874;0.3776637390005884;-1.7554765955684446;-0.7743106730777549;-1.8559517758832
14:06:36.470965;0.37094346549618373;-1.9533259703357344;-0.6720273504404684;-2.044994137061251
14:06:36.485301;0.37815684741386796;-2.1278462381043184;0.7213381917684225;-2.1985787516788
14:06:36.499698;0.397823024832613;-2.2538532635172044;1.9666177418745046;-2.290409126816973
14:06:36.513926;0.4107200646394952;-2.3052020577470738;1.2897039806882171;-2.2956247418165914
14:06:36.529029;0.4104925108430341;-2.2598347910390286;-0.022755379646105522;-2.1970641428957154
14:06:36.543797;0.4020411823086057;-2.1078250010311192;-0.8451328534428426;-1.9939690763847673
14:06:36.559901;0.4107646086620724;-1.8585813862201275;0.8723426353466679;-1.7056715189165716
14:06:36.573980;0.40632949120393863;-1.5396605614464272;-0.44351174581337416;-1.365004686118143
14:06:36.589020;0.3859297983855016;-1.1861661164599762;-2.039969281843701;-1.007689113997137
14:06:36.603144;0.3636462192808766;-0.8342147005796835;-2.2283579104625026;-0.6703765954634074
14:06:36.617021;0.3363834870750455;-0.5205532676823428;-2.7262732205831086;-0.38861794259250226
14:06:36.631178;0.2825056163001555;-0.2777821229616685;-5.387787077488998;-0.19059443395465753
14:06:36.646780;0.2598324613325959;-0.12911876021181748;-2.2673154967559617;-0.09487994275049898
14:06:36.662134;0.22312830950812368;-0.08833797580951076;-3.670415182447223;-0.10854894929797775
14:06:36.680853;0.20076014931131106;-0.1534223362256745;-2.236816019681262;-0.22004597299587997
14:06:36.695718;0.1907251172133701;-0.30473213411207994;-1.003503209794096;-0.40302152788625734
14:06:36.711327;0.1601178429706032;-0.5098030513178903;-3.0607274242766906;-0.6196425672307049
14:06:36.726996;0.1387380508575206;-0.7273567981878436;-2.137979211308258;-0.8284356327499248
14:06:36.743309;0.11811455018218124;-0.9190666568013492;-2.062350067533937;-0.9960590978464194
14:06:36.758535;0.07531183664795073;-1.056867261498903;-4.280271353423052;-1.099732854109612
14:06:36.773233;0.0403189700328908;-1.1239437575655151;-3.499286661505993;-1.1299112704432026
14:06:36.789389;0.03731511606220164;-1.1188877689762249;-0.3003853970689155;-1.0924891779681258
14:06:36.804630;0.03410567645199332;-1.052152073259414;-0.3209439610208323;-0.9988329914984344
14:06:36.822515;-0.024767965793209425;-0.9331323241593477;-5.887364224520274;-0.8557843882577311
14:06:36.838490;-0.03298497175572914;-0.768432231552768;-0.8217005962519716;-0.6738252687312442
14:06:36.853168;-0.0505881798955787;-0.5749382158039598;-1.7603208139849558;-0.4741646992026147
14:06:36.868761;-0.05799298181631129;-0.3733267897427556;-0.740480192073259;-0.2738782141688711
14:06:36.884100;-0.07459610221369549;-0.17688521837113744;-1.6603120397384201;-0.08303405203901382
14:06:36.899563;-0.09363221272748602;0.007178205156037829;-1.9036110513790532;0.09325927677739632
14:06:36.913968;-0.10028296925939;0.17466772367918776;-0.6650756531903973;0.25088291918077726
14:06:36.928917;-0.1181225238114518;0.3215819201233602;-1.7839554552061807;0.38670640414354707
14:06:36.944728;-0.1267807580207954;0.44629046508281156;-0.8658234209343585;0.5003332315657905
14:06:36.961048;-0.1438640518173429;0.5488948069035575;-1.708329379654752;0.592167051906542
14:06:36.976518;-0.1513280074054868;0.6303623394008608;-0.7463955588143889;0.6636445429913383
14:06:36.991747;-0.16649781788024715;0.692242043947461;-1.5169810474760348;0.7165183082507297
14:06:37.006869;-0.17195389148161877;0.7368599793816155;-0.5456073601371625;0.7536028656466485
14:06:37.021437;-0.1797144619045737;0.7671337845270836;-0.7760570422954943;0.7779719402158143
14:06:37.037640;-0.1778085244633721;0.7867053842323178;0.19059374412016272;0.793939249971998
14:06:37.053972;-0.17263448560413897;0.8003551389243626;0.5174038859233121;0.8067578703912669
14:06:37.069330;-0.1671801418381285;0.8140305974241416;0.5454343766010478;0.8230469150551879
14:06:37.084170;-0.1478554671491951;0.8345765534020844;1.9324674688933396;0.8492650873660741
14:06:37.099518;-0.11031690771259868;0.8677330398663518;3.753855943659641;0.8907040862000126
14:06:37.115942;-0.08898597510069307;0.9190985599254712;2.1330932611905604;0.9539291796630869
14:06:37.131044;-0.03632116363555376;0.9959155753369586;5.266481146513931;1.0452983586725826
14:06:37.146946;-0.012206294514712545;1.1021428493818417;2.4114869120841216;1.1664809472527005
14:06:37.162765;0.04163812431244017;1.2378899372313517;5.384441882715271;1.3152484444586932
14:06:37.178834;0.06639604745444844;1.397128659137515;2.475792314200827;1.4820765106824765
14:06:37.194564;0.12298103920960836;1.5683106516906054;5.658499175515992;1.653583826637865
14:06:37.210351;0.17309816780338458;1.7356683116591818;5.011712859377622;1.812786551080803
14:06:37.224747;0.19856003967499106;1.8835509396400656;2.5461871871606476;1.9466740685165456
14:06:37.239661;0.24968922145969716;2.0006428674529193;5.11291817847061;2.0436909268736425
14:06:37.255155;0.27633832253262114;2.0742549799173715;2.664910107292398;2.091280808197877
14:06:37.270583;0.33178842914000783;2.0939838645053888;5.5450106607386696;2.0817135342069037
14:06:37.286104;0.34921661025622325;2.054325227040929;1.7428181116215413;2.0123358383285326
14:06:37.303061;0.3876770928284015;1.9564184676679743;3.8460482572178267;1.8870429637493098
14:06:37.318497;0.3958663708312475;1.8047677151932047;0.8189278002845968;1.7104594599140297
14:06:37.334582;0.4375130717512761;1.6049847868959894;4.164670092002859;1.4890724031632423
14:06:37.350500;0.48539599124118343;1.3637784056178734;4.788291948990736;1.230912535006775
14:06:37.366464;0.5025969146979289;1.0930099496925572;1.7200923456745454;0.9529596434064468
14:06:37.383058;0.5336088069525817;0.81339721708953;3.101189225465284;0.6763402584665006
14:06:37.399861;0.5489701695739632;0.543355016565192;1.5361362621381436;0.41574291333550845
14:06:37.416473;0.5531166463387251;0.29441640461187124;0.4146476764761986;0.17973176356824583
14:06:37.431899;0.5559939602846051;0.07145708480031898;0.2877313945879978;-0.03113916008612191
14:06:37.447600;0.5565275234585235;-0.12909949936265522;0.053356317391839436;-0.22358150410349542
14:06:37.462841;0.5443808833301605;-0.3157173112817663;-1.2146640128362973;-0.40655868697894243
14:06:37.478353;0.5308139974009615;-0.4971195842930552;-1.356688592919908;-0.5883859524716173
14:06:37.492948;0.4914420465537949;-0.6812133437273051;-3.9371950847166546;-0.7763118198003608
14:06:37.508705;0.4641820570431347;-0.8744365403080168;-2.725998951066022;-0.9764301417105302
14:06:37.523989;0.41112233966132733;-1.0829047960658784;-5.3059717381807365;-1.1940406937241295
14:06:37.539241;0.37423765393381153;-1.3097967701133313;-3.68846857275158;-1.4300345474363183
14:06:37.554089;0.37097633676784014;-1.5542417414318763;-0.3261317165971389;-1.6811293244865513
14:06:37.569776;0.37673271227732447;-1.8082961753179287;0.5756375509484324;-1.9321593292973134
14:06:37.584803;0.3883794815237557;-2.048256181577475;1.164676924643121;-2.151687107814913
14:06:37.600219;0.4104806541041107;-2.23753296511089;2.2101172580355044;-2.301196022834136
14:06:37.615332;0.4229072773044113;-2.338634252050536;1.242662320030058;-2.3466107378626857
14:06:37.631037;0.41592826598066635;-2.323030627395684;-0.6979011323744955;-2.2672522388134446
14:06:37.647491;0.3980355627837685;-2.1802953069846733;-1.7892703196897841;-2.0648681140038243
14:06:37.662480;0.37570536678215277;-1.9251760823136617;-2.233019600161573;-1.7665913441963872
14:06:37.677456;0.368314804777116;-1.5952480053115663;-0.7390562005036794;-1.4175523964939343
14:06:37.693198;0.35444134305540426;-1.239615943546747;-1.3873461721711722;-1.0668541977250232
14:06:37.708321;0.3271788187264042;-0.9038994440008236;-2.7262524329000057;-0.7546654217214293
14:06:37.724244;0.28315071326478397;-0.622447509827824;-4.402810546162023;-0.5100258574829554
14:06:37.738916;0.23480841284429163;-0.4197488404952488;-4.834230042049234;-0.35353181955343405
14:06:37.753221;0.21748340471199976;-0.31273606281185395;-1.7325008132291875;-0.2978879619495476
14:06:37.768713;0.20926193439186785;-0.3082333302231501;-0.8221470320131902;-0.34147999645481303
14:06:37.785358;0.18479670369177337;-0.39394489265553007;-2.4465230700094485;-0.46098507868512806
14:06:37.800980;0.16247147295877468;-0.5376055538554788;-2.232523073299869;-0.6189556945554385
14:06:37.816534;0.14936838165346095;-0.7005329567007269;-1.310309130531373;-0.7782296196806536
14:06:37.831936;0.11039714238353754;-0.8483237280841694;-3.897123926992341;-0.9076128717634038
14:06:37.847265;0.08596930998861152;-0.9538009011917276;-2.4427832394926017;-0.9856884183094899
14:06:37.863004;0.04404843135433972;-1.0028946905904659;-4.192087863427179;-1.00559755611321
14:06:37.879282;0.022375855830499104;-0.994601690950727;-2.167257552384062;-0.9713097289026107
14:06:37.894661;-0.005339063704146574;-0.9373336849216489;-2.771491953464568;-0.8941732707770271
14:06:37.910840;-0.027997208545366057;-0.8432317899227844;-2.265814484121948;-0.7858902078719715
14:06:37.925648;-0.039243054350571405;-0.723454493208456;-1.1245845805205348;-0.6570453387791335
14:06:37.940848;-0.05804461185461399;-0.5874820856199257;-1.880155750404258;-0.515282557035174
14:06:37.955775;-0.06524677252134689;-0.4408459063804274;-0.7202160666732904;-0.36457834554429713
14:06:37.971066;-0.08386445162489381;-0.28681262621661413;-1.8617679103546918;-0.20778015379539835
14:06:37.985785;-0.09027144656779847;-0.12779591194890808;-0.6406994942904656;-0.04736681891418512
14:06:38.000981;-0.10930719607935536;0.032955317414524656;-1.9035749511556899;0.11266958589362627
14:06:38.015737;-0.11693082679844073;0.19117885422932435;-0.7623630719085367;0.267706739282019
14:06:38.030220;-0.13775878839488526;0.3414695120986678;-2.0827961596444524;0.4117934968242353
14:06:38.045673;-0.14841310362129453;0.4779844309555537;-1.0654315226409277;0.5392517980776746
14:06:38.060637;-0.16053883354192383;0.5948775695883617;-1.2125729920629296;0.6443806224051809
14:06:38.075158;-0.18285674290915416;0.6875153830123863;-2.2317909367230326;0.7241736432741218
14:06:38.090553;-0.20222113931291286;0.75424392177462;-1.93643964037587;0.7775479328725701
14:06:38.106119;-0.20778058952602133;0.7939252099969386;-0.5559450213108469;0.8033967918087326
14:06:38.121271;-0.2203589161553469;0.806353372303743;-1.2578326629325565;0.8036049614662977
14:06:38.136155;-0.2174898174132028;0.7961997718525676;0.2869098742144083;0.78528830988457
14:06:38.152997;-0.21915713379877946;0.7722057129999903;-0.1667316385576656;0.7585047497694068
14:06:38.168645;-0.21267733304098527;0.7457725707794143;0.6479800757794196;0.7354589769334031
14:06:38.184224;-0.19876128182433891;0.7288630920829215;1.3916051216646352;0.7271668380013535
14:06:38.199813;-0.18387584548894706;0.7314391009630312;1.4885436335391855;0.7425962264520447
14:06:38.215039;-0.14898069272176298;0.7613150013685972;3.4895152767184077;0.788031891490482
14:06:38.229800;-0.1273440427128955;0.8231051926287554;2.163665000886747;0.866847830110022
14:06:38.246305;-0.10495543265982432;0.9192557577652758;2.2388610053071187;0.9797659668724596
14:06:38.261549;-0.019624542593435854;1.0472617130277244;8.533089006638846;1.1204482398911304
14:06:38.276935;0.009517270586002486;1.198634854423607;2.914181317943834;1.2819407487065688
14:06:38.293991;0.06257648148450543;1.3703472699475756;5.305921089850294;1.4629285503988099
14:06:38.309773;0.08922725229244585;1.5581055241964832;2.6650770807940427;1.6539970631684382
14:06:38.327261;0.14678995830730285;1.7482663282601476;5.756270601485699;1.8381178728744094
14:06:38.342977;0.20092615791321583;1.9208502780460335;5.413619960591298;1.994335953786281
