timestamp;raw_angle;filtered_angle;raw_velocity;filtered_velocity
15:02:59.060590;0.363583313;-0.467891069;-3.975660917;-0.746267476
15:02:59.095676;0.322870437;-0.981756047;-4.071287661;-1.184609011
15:02:59.131140;0.3126378;-1.352583789;-1.023263685;-1.250938434
15:02:59.166567;0.318068177;-1.160693208;0.54303771;-0.958041491
15:02:59.202840;0.338940396;-0.782371487;2.087221905;-0.510658105
15:02:59.237392;0.323468178;-0.281066525;-1.547221847;-0.371345458
15:02:59.273827;0.299034099;-0.448171331;-2.443407889;-0.581714449
15:02:59.309305;0.267537317;-0.694886929;-3.1496782;-0.843387972
15:02:59.343558;0.247130118;-0.967446339;-2.040719929;-0.981984222
15:02:59.379122;0.221331673;-0.99304287;-2.579844436;-1.041357554
15:02:59.414653;0.213169142;-1.07932238;-0.816253157;-0.969593221
15:02:59.450513;0.187826403;-0.875865895;-2.534273857;-0.928584995
15:02:59.485197;0.165085457;-0.971776431;-2.274094586;-0.984620969
15:02:59.521588;0.147687245;-0.993584739;-1.739821176;-0.956015374
15:02:59.556047;0.135311011;-0.922166836;-1.237623453;-0.851242986
15:02:59.592329;0.124220683;-0.789510587;-1.109032774;-0.724785701
15:02:59.630930;0.113976464;-0.668629385;-1.024421881;-0.612449759
15:02:59.665970;0.108899844;-0.563463102;-0.507662038;-0.47980965
15:02:59.701032;0.098845914;-0.408480387;-1.00539302;-0.385994146
15:02:59.737540;0.089297762;-0.366513706;-0.954815183;-0.344920189
15:02:59.772791;0.075448822;-0.326664372;-1.384893993;-0.343900474
15:02:59.808425;0.069097809;-0.357804368;-0.635101321;-0.30959826
15:02:59.844752;0.062798729;-0.268425061;-0.629908027;-0.23241704
15:02:59.881694;0.051340443;-0.202187715;-1.145828569;-0.216462265
15:02:59.917672;0.043118313;-0.228433585;-0.822212945;-0.212419249
15:02:59.952379;0.031849109;-0.199100847;-1.126920419;-0.211094541
15:02:59.987875;0.027507777;-0.220855979;-0.434133202;-0.174073228
15:03:00.023463;0.029689785;-0.133880423;0.218200826;-0.048428139
15:03:00.058136;0.028653394;0.023709088;-0.103639155;0.059241937
15:03:00.094825;0.02348957;0.088606734;-0.516382427;0.080734282
15:03:00.129572;0.022454373;0.073749608;-0.103519635;0.099971183
15:03:00.165315;0.022489793;0.121757821;0.003541935;0.148120103
15:03:00.200015;0.024676917;0.170036009;0.218712479;0.20482072
15:03:00.236251;0.027878918;0.233732491;0.320200087;0.265298951
15:03:00.272110;0.029878999;0.291204213;0.200008102;0.302675081
15:03:00.307765;0.032107682;0.311529555;0.222868255;0.319765404
15:03:00.343610;0.036119097;0.325975496;0.401141555;0.344112798
15:03:00.378831;0.039144423;0.358515338;0.302532577;0.361756728
15:03:00.414429;0.039159559;0.363304173;0.001513566;0.339827852
15:03:00.448572;0.036958545;0.318743291;-0.220101383;0.282550678
15:03:00.484139;0.035743967;0.251008081;-0.121457768;0.231315504
15:03:00.519680;0.034729978;0.213870775;-0.101398895;0.200030192
15:03:00.555047;0.034729978;0.18770241;0;0.184636804
15:03:00.589828;0.034729978;0.181445773;0;0.178159446
15:03:00.625501;0.033716239;0.174724102;-0.101373937;0.163309746
15:03:00.661890;0.032379343;0.153043669;-0.133689609;0.141351971
15:03:00.698217;0.02936772;0.130792835;-0.3011623;0.108335585
15:03:00.733662;0.026160257;0.088791158;-0.320746261;0.070483841
15:03:00.768987;0.024160846;0.054657816;-0.199941148;0.050599577
15:03:00.804170;0.022969915;0.046918007;-0.119093079;0.049995055
15:03:00.838729;0.021969728;0.052347404;-0.10001872;0.055654038
15:03:00.875233;0.020781807;0.058166709;-0.118792126;0.05862354
15:03:00.912118;0.018903734;0.058669225;-0.187807292;0.053106922
15:03:00.948919;0.017902495;0.048163655;-0.100123845;0.050708308
15:03:00.984522;0.017914849;0.05268871;0.001235394;0.06212874
15:03:01.021079;0.01671695;0.069791505;-0.119789862;0.066540258
15:03:01.057442;0.017731187;0.063659698;0.101423653;0.07835687
15:03:01.092516;0.018732252;0.090571901;0.100106525;0.100472066
15:03:01.128983;0.020945203;0.108664312;0.22129505;0.124712832
15:03:01.164552;0.020945203;0.137836853;0;0.131110099
15:03:01.200527;0.021946441;0.125085834;0.100123845;0.127441369
15:03:01.235908;0.022947281;0.129087953;0.100084012;0.130049744
15:03:01.272060;0.022947281;0.130434033;0;0.12248709
15:03:01.310533;0.020931959;0.115225781;-0.201532224;0.092931541
15:03:01.345758;0.020931959;0.073826473;0;0.073266304
15:03:01.382164;0.019930721;0.072475042;-0.100123845;0.063723863
15:03:01.416680;0.019930721;0.056135126;0;0.057397649
15:03:01.452353;0.018929086;0.058195454;-0.100163501;0.050828043
15:03:01.487148;0.018732252;0.044433091;-0.019683338;0.045201344
15:03:01.522653;0.018732252;0.045700861;0;0.047514585
15:03:01.558012;0.018732252;0.048888127;0;0.049885969
15:03:01.593604;0.017731187;0.050485271;-0.100106525;0.042980233
15:03:01.627882;0.017731187;0.036510403;0;0.03877951
15:03:01.663755;0.018745669;0.040645228;0.101448212;0.050035041
15:03:01.699777;0.018745669;0.057789017;0;0.056188208
15:03:01.736331;0.019746734;0.054732354;0.100106525;0.061169812
15:03:01.772719;0.019746734;0.066397609;0;0.062743435
15:03:01.808212;0.019746734;0.059456077;0;0.056488834
15:03:01.845355;0.020945203;0.053895187;0.119846838;0.060922852
15:03:01.880631;0.020747406;0.066633665;-0.019779675;0.060289087
15:03:01.918214;0.019732924;0.054661542;-0.101448212;0.043336746
15:03:01.953612;0.018732252;0.033566235;-0.100067163;0.025325112
15:03:01.990237;0.018732252;0.018292498;0;0.020143723
15:03:02.025798;0.017731187;0.02156026;-0.100106525;0.014839291
15:03:02.062865;0.01672973;0.009044512;-0.100145709;0.004125186
15:03:02.097936;0.017744212;4.28E-05;0.101448212;0.01239783
15:03:02.133544;0.017744212;0.022775782;0;0.023502596
15:03:02.168951;0.017744212;0.024038373;0;0.024411297
15:03:02.204488;0.016742365;0.024567157;-0.100184715;0.016767101
15:03:02.239144;0.016742365;0.010134509;0;0.012359045
15:03:02.274607;0.017744212;0.014272886;0.100184715;0.023690809
15:03:02.309399;0.017744212;0.031554939;0;0.03023212
15:03:02.345757;0.017744212;0.029017416;0;0.027897868
15:03:02.384741;0.017744212;0.026862237;0;0.025900769
15:03:02.420009;0.018745669;0.025083474;0.100145709;0.032159775
15:03:02.455951;0.018745669;0.038021489;0;0.034991924
15:03:02.492316;0.019746734;0.032400798;0.100106525;0.037954193
15:03:02.527099;0.019746734;0.042512669;0;0.038372453
15:03:02.563277;0.019746734;0.034755204;0;0.031590829
15:03:02.598780;0.019746734;0.028818734;0;0.026386534
15:03:02.633356;0.019746734;0.024248939;0;0.022366791
15:03:02.667411;0.019746734;0.020706232;0;0.01923798
15:03:02.703222;0.019746734;0.017936714;0;0.016780534
15:03:02.737129;0.019746734;0.015750493;0;0.014830202
15:03:02.771568;0.019746734;0.014005481;0;0.013264058
15:03:02.805503;0.019746734;0.01259531;0;0.011990041
15:03:02.841585;0.019746734;0.011440289;0;0.010939158
15:03:02.875571;0.018745669;0.010402222;-0.100106525;0.00207056
15:03:02.909836;0.018745669;-0.004962092;0;-0.003031504
15:03:02.943768;0.018745669;-0.001393545;0;-7.73E-06
15:03:02.979312;0.018745669;0.001160921;0;0.002142598
15:03:03.013572;0.017731187;0.00288389;-0.101448212;-0.004450347
15:03:03.048233;0.017731187;-0.010620501;0;-0.007838883
15:03:03.085038;0.017731187;-0.005467499;0;-0.003449835
15:03:03.120476;0.017731187;-0.001737075;0;-0.000287052
15:03:03.155063;0.01672973;0.000858176;-0.100145709;-0.006026717
15:03:03.191284;0.01672973;-0.011812778;0;-0.008805422
15:03:03.225282;0.017744212;-0.006161009;0.101448212;0.004039052
15:03:03.259546;0.017744212;0.012627225;0;0.01187807
15:03:03.293908;0.019760395;0.011365347;0.201618279;0.026695294
15:03:03.328032;0.020775362;0.039614545;0.101496729;0.042533071
15:03:03.363000;0.020775362;0.044854609;0;0.038711419
15:03:03.397010;0.020775362;0.033404006;0;0.028818796
15:03:03.431221;0.020775362;0.024857647;0;0.02143575
15:03:03.466921;0.020775362;0.018479817;0;0.01592652
15:03:03.503156;0.021776427;0.01379958;0.100106525;0.019805451
15:03:03.537264;0.021776427;0.024805042;0;0.021094915
15:03:03.571372;0.021776427;0.017897045;0;0.015141641
15:03:03.606450;0.021776427;0.012768398;0;0.010725208
15:03:03.641443;0.021776427;0.008967048;0;0.007455015
15:03:03.676467;0.021776427;0.006155497;0;0.005039449
15:03:03.711388;0.021776427;0.004081781;0;0.003260811
15:03:03.747233;0.021776427;0.00255781;0;0.001956595
15:03:03.781249;0.021776427;0.001443187;0;0.001005508
15:03:03.816306;0.021776427;0.000633126;0;0.000317029
15:03:03.851304;0.021776427;4.94E-05;0;-0.000176385
15:03:03.885677;0.021776427;-0.000366233;0;-0.000525124
15:03:03.920760;0.021776427;-0.00065739;0;-0.000766768
15:03:03.955130;0.021776427;-0.000856488;0;-0.000929335
15:03:03.990163;0.021776427;-0.000987716;0;-0.001033705
15:03:04.025207;0.021776427;-0.001069095;0;-0.00109543
15:03:04.061088;0.021776427;-0.001114042;0;-0.001126082
15:03:04.095291;0.021776427;-0.00113254;0;-0.001134269
15:03:04.129410;0.021776427;-0.001132005;0;-0.001126381
15:03:04.165551;0.021776427;-0.001117942;0;-0.001107157
15:03:04.200552;0.021776427;-0.001094429;0;-0.001080105
15:03:04.234960;0.021776427;-0.001064481;0;-0.001047813
15:03:04.269760;0.021776427;-0.001030319;0;-0.001012186
15:03:04.304257;0.021776427;-0.000993573;0;-0.000974617
15:03:04.338432;0.021776427;-0.000955433;0;-0.000936121
15:03:04.373894;0.021776427;-0.000916764;0;-0.000897432
15:03:04.408531;0.021776427;-0.000878185;0;-0.000859073
15:03:04.446536;0.021776427;-0.000840137;0;-0.000821412
15:03:04.481256;0.021776427;-0.000802926;0;-0.000784703
15:03:04.517089;0.021776427;-0.00076676;0;-0.000749114
15:03:04.552197;0.021776427;-0.000731775;0;-0.000714752
15:03:04.587134;0.020775362;-0.000776499;-0.100106525;-0.008670765
15:03:04.621287;0.020775362;-0.015299326;0;-0.012994056
15:03:04.656583;0.020775362;-0.011007446;0;-0.009296073
15:03:04.692370;0.020775362;-0.007822413;0;-0.006554048
15:03:04.726864;0.020775362;-0.005462964;0;-0.004524957
15:03:04.762656;0.020775362;-0.003719112;0;-0.003027362
15:03:04.796838;0.020775362;-0.002434093;0;-0.001925819
15:03:04.832425;0.020775362;-0.001490886;0;-0.001119227
15:03:04.866692;0.020775362;-0.000802145;0;-0.000532125
15:03:04.901896;0.020775362;-0.00030268;0;-0.000108201
15:03:04.936955;0.020775362;5.62E-05;0;0.000194563
15:03:04.972824;0.020775362;0.000310642;0;0.000407508
15:03:05.006978;0.020775362;0.000487856;0;0.000554011
15:03:05.041786;0.020775362;0.000607979;0;0.000651493
15:03:05.075902;0.020775362;0.00068605;0;0.000712939
15:03:05.112272;0.020775362;0.000733275;0;0.000748017
15:03:05.146560;0.020775362;0.000757994;0;0.00076392
15:03:05.180738;0.020775362;0.000766411;0;0.000765996
15:03:05.216757;0.019760395;0.000683595;-0.101496729;-0.00734182
15:03:05.251699;0.018758938;-0.014163815;-0.100145709;-0.019764262
15:03:05.286422;0.018758938;-0.024422105;0;-0.020421978
15:03:05.323000;0.017757091;-0.017060276;-0.100184715;-0.022020334
15:03:05.357085;0.017757091;-0.026130752;0;-0.021660332
15:03:05.392358;0.017757091;-0.017819473;0;-0.014522109
15:03:05.426625;0.017757091;-0.011693879;0;-0.009270537
15:03:05.460843;0.017757091;-0.00719658;0;-0.005424054
15:03:05.495064;0.017757091;-0.003911533;0;-0.00262323
15:03:05.529879;0.017757091;-0.001528233;0;-0.000599837
15:03:05.563833;0.017757091;0.000185022;0;0.000846264
15:03:05.598228;0.017757091;0.001401095;0;0.00186437
15:03:05.633375;0.017757091;0.002248918;0;0.002565818
15:03:05.667923;0.017757091;0.002824631;0;0.003033611
15:03:05.702206;0.017757091;0.003199883;0;0.003329596
15:03:05.736338;0.017757091;0.003428052;0;0.003499829
15:03:05.771731;0.017757091;0.003548871;0;0.003578581
15:03:05.806059;0.017757091;0.003591892;0;0.00359133
15:03:05.840647;0.016562273;0.00348544;-0.119481717;-0.005978353
15:03:05.875196;0.015560619;-0.014017781;-0.100165453;-0.019237507
15:03:05.910247;0.014558581;-0.023654551;-0.100203808;-0.027304704
15:03:05.945316;0.014558581;-0.030293174;0;-0.024861492
15:03:05.979923;0.014558581;-0.020199523;0;-0.016201929
15:03:06.014012;0.014558581;-0.012777702;0;-0.009848217
15:03:06.049188;0.015560619;-0.007267023;0.100203808;0.00278584
15:03:06.084168;0.015560619;0.011253997;0;0.010505659
15:03:06.121636;0.015560619;0.009840132;0;0.009246621
15:03:06.159624;0.015560619;0.008715787;0;0.008239548
15:03:06.195293;0.015560619;0.00781091;0;0.007423821
15:03:06.229941;0.013543855;0.006914996;-0.201676379;-0.009340935
15:03:06.265543;0.013543855;-0.023018454;0;-0.018672628
15:03:06.300294;0.013543855;-0.014946639;0;-0.011755569
15:03:06.335631;0.013543855;-0.009026052;0;-0.006694708
15:03:06.369700;0.013556161;-0.004705817;0.001230587;-0.002916765
15:03:06.405487;0.013556161;-0.001398536;0;-0.0002101
15:03:06.439978;0.011550183;0.000635567;-0.200597776;-0.014373028
15:03:06.473998;0.011550183;-0.026982191;0;-0.021806966
15:03:06.512214;0.011550183;-0.017371283;0;-0.013573791
15:03:06.547261;0.011550183;-0.01032693;0;-0.007555054
15:03:06.583020;0.011550183;-0.005192816;0;-0.003183767
15:03:06.617317;0.011550183;-0.001479144;0;-3.68E-05
15:03:06.651196;0.011550183;0.001179555;0;0.002201427
15:03:06.686474;0.010360243;0.002962671;-0.118994022;-0.005729959
15:03:06.721045;0.010360243;-0.013041408;0;-0.009839309
15:03:06.755868;0.009357287;-0.007185376;-0.100295651;-0.012783375
15:03:06.791010;0.008353958;-0.017540687;-0.100332813;-0.021497747
15:03:06.826183;0.008353958;-0.024764079;0;-0.019574745
15:03:06.862002;0.00735026;-0.015213143;-0.100369794;-0.019350579
15:03:06.897468;0.006346195;-0.022854746;-0.100406592;-0.025737597
15:03:06.931688;0.006346195;-0.028084166;0;-0.022102545
15:03:06.966341;0.00517176;-0.017077914;-0.117443407;-0.021988072
15:03:07.001982;0.00517176;-0.026056517;0;-0.020198486
15:03:07.036280;0.00517176;-0.015192291;0;-0.010920852
