Time;Hip_x;Hip_vel;Omega;GP_AO;GP_Model
16:21:10.386630;0.423577537;-0.249908641;0;0;-2.034366846
16:21:10.396694;0.416796867;-0.334540854;0;0;-1.946600437
16:21:10.407252;0.413259138;-0.332900863;0;0;-1.870964527
16:21:10.420353;0.395841698;-0.588291658;0;0;-1.804129362
16:21:10.429406;0.374297134;-0.878381009;0;0;-1.747285962
16:21:10.439436;0.354048141;-1.104519775;0;0;-1.688957334
16:21:10.449701;0.341739117;-1.127928538;0;0;-1.637904167
16:21:10.459508;0.340435141;-0.928191026;0;0;-1.591590524
16:21:10.471191;0.345316636;-0.645597907;0;0;-1.547044277
16:21:10.480434;0.348208249;-0.45909085;0;0;-1.497316241
16:21:10.489881;0.342712508;-0.475880129;0;0;-1.440728545
16:21:10.500303;0.328085355;-0.670620566;0;0;-1.376335859
16:21:10.510840;0.313781209;-0.802990525;0;0;-1.304612517
16:21:10.521497;0.306033089;-0.789692689;0;0;-1.234885812
16:21:10.531960;0.278108787;-1.17660456;0;0;-1.171502829
16:21:10.542057;0.244026179;-1.618277945;0;0;-1.116664886
16:21:10.552071;0.212066762;-1.913418752;0;0;-1.068870187
16:21:10.562739;0.160336487;-2.544098782;0;0;-1.023930669
16:21:10.572568;0.148984957;-2.258691452;0;0;-0.978217483
16:21:10.582784;0.146016287;-1.863047615;0;0;-0.93327409
16:21:10.594039;0.141795516;-1.567812192;0;0;-0.889429569
16:21:10.604942;0.135849583;-1.363488419;0;0;-0.840559602
16:21:10.615480;0.128612734;-1.227215128;0;0;-0.775104821
16:21:10.625536;0.127649409;-1.000673718;0;0;-0.684193134
16:21:10.635728;0.126285322;-0.827556189;0;0;-0.572366595
16:21:10.645529;0.126136119;-0.664985469;0;0;-0.451291382
16:21:10.655998;0.1215888;-0.616736942;0;0;-0.337397069
16:21:10.666200;0.114157911;-0.640688658;0;0;-0.239544734
16:21:10.676870;0.101423685;-0.752436661;0;0;-0.161884293
16:21:10.686780;0.086542074;-0.896505994;0;0;-0.095832825
16:21:10.697129;0.074940682;-0.946981125;0;0;-0.033947993
16:21:10.707141;0.064444814;-0.958783199;0;0;0.024759004
16:21:10.717157;0.055170521;-0.951084861;0;0;0.074444324
16:21:10.729900;0.050894691;-0.834705441;0;0;0.121741034
16:21:10.739969;0.045641769;-0.772055619;0;0;0.181336403
16:21:10.750036;0.04061432;-0.717410987;0;0;0.276264787
16:21:10.759766;0.035131168;-0.682837059;0;0;0.39575848
16:21:10.769895;0.027852786;-0.690710586;0;0;0.488949746
16:21:10.780828;0.018015771;-0.733804327;0;0;0.527175844
16:21:10.790946;0.007217979;-0.801321873;0;0;0.503035069
16:21:10.800994;-0.003327831;-0.850534771;0;0;0.441762716
16:21:10.810949;-0.014164684;-0.893303812;0;0;0.367963374
16:21:10.821244;-0.02728194;-0.974144106;0;0;0.296071231
16:21:10.831268;-0.039117028;-1.012936572;0;0;0.228660151
16:21:10.842268;-0.051933677;-1.046636306;0;0;0.1669278
16:21:10.852293;-0.065055893;-1.095917207;0;0;0.113957293
16:21:10.863330;-0.088995277;-1.331026469;0;0;0.066744737
16:21:10.873769;-0.099792697;-1.270788864;0;0;0.028416958
16:21:10.884165;-0.109981054;-1.207455009;0;0;0.004281361
16:21:10.894763;-0.117557821;-1.105720904;0;0;-0.002219481
16:21:10.904935;-0.123123025;-0.994466231;0;0;0.008080668
16:21:10.915852;-0.130052957;-0.922447688;0;0;0.030069007
16:21:10.925631;-0.136591521;-0.867125064;0;0;0.063571848
16:21:10.936415;-0.142551144;-0.804422806;0;0;0.103536829
16:21:10.946590;-0.149082696;-0.771947271;0;0;0.145501062
16:21:10.957106;-0.15463006;-0.718853473;0;0;0.186227471
16:21:10.967422;-0.161538129;-0.711944398;0;0;0.231309965
16:21:10.977870;-0.168988844;-0.717022701;0;0;0.280220062
16:21:10.988786;-0.17420564;-0.669994612;0;0;0.340502828
16:21:10.999885;-0.17931877;-0.629969128;0;0;0.410256058
16:21:11.009971;-0.183488818;-0.586753085;0;0;0.488248348
16:21:11.020037;-0.188579241;-0.570499258;0;0;0.562742412
16:21:11.030982;-0.192826887;-0.540371371;0;0;0.627411067
16:21:11.040274;-0.195021667;-0.475881443;0;0;0.680490196
16:21:11.050240;-0.196900642;-0.417999399;0;0;0.731187224
16:21:11.060892;-0.200115631;-0.396201437;0;0;0.786669075
16:21:11.071783;-0.196507216;-0.249345888;0;0;0.845810056
16:21:11.082282;-0.194753236;-0.166307315;0;0;0.903279126
16:21:11.091897;-0.192914617;-0.096763098;0;0;0.952221334
16:21:11.102187;-0.191200382;-0.043901403;0;0;0.99077791
16:21:11.112889;-0.177000398;0.229447397;0;0;1.027466774
16:21:11.123943;-0.169738079;0.31566411;0;0;1.072473288
16:21:11.134813;-0.160256269;0.428186297;0;0;1.127525687
16:21:11.145696;-0.14623479;0.619858733;0;0;1.186599016
16:21:11.155107;-0.127144316;0.874406641;0;0;1.249257803
16:21:11.165235;-0.107153784;1.086092282;0;0;1.321106434
16:21:11.175740;-0.084294777;1.301483985;0;0;1.397058249
16:21:11.185826;-0.061756352;1.485509461;0;0;1.470771909
16:21:11.196730;-0.037274728;1.635702676;0;0;1.536800623
16:21:11.207303;-0.015301802;1.716143221;0;0;1.596576929
16:21:11.217919;0.008662722;1.839326679;0;0;1.650654793
16:21:11.228709;0.02622239;1.794474155;0;0;1.700790405
16:21:11.239810;0.052062314;1.907420054;0;0;1.747256756
16:21:11.251961;0.077551045;2.014739909;0;0;1.795176744
16:21:11.261138;0.100231917;2.029910982;0;0;1.848852515
16:21:11.271343;0.118730076;1.991182913;0;0;1.904592395
16:21:11.282462;0.138146538;1.978388102;0;0;1.962655187
16:21:11.291259;0.157588392;1.968603826;0;0;2.023782015
16:21:11.301615;0.179039;2.000706821;0;0;2.088798523
16:21:11.311739;0.19818475;1.970040323;0;0;2.146545887
16:21:11.322745;0.221626078;2.004255263;0;0;2.194670439
16:21:11.333316;0.245090134;2.061329425;0;0;2.238278389
16:21:11.344097;0.267512406;2.070732857;0;0;2.276544571
16:21:11.354429;0.31459495;2.589821896;0;0;2.307418823
16:21:11.363732;0.338223573;2.535514656;0;0;2.343769312
16:21:11.374914;0.358612886;2.401696079;0;0;2.387295723
16:21:11.384700;0.376239339;2.271391415;0;0;2.458894491
16:21:11.395844;0.392612897;2.117025629;0;0;2.569338322
16:21:11.406572;0.40498986;1.938468999;0;0;2.690853596
16:21:11.416637;0.415618824;1.747873135;0;0;2.800913572
16:21:11.426992;0.425022844;1.577190751;0;0;2.883726835
16:21:11.437569;0.434679707;1.446416432;0;0;2.951378822
16:21:11.447602;0.443103;1.324431853;0;0;3.003226042
16:21:11.457750;0.449806361;1.192607017;0;0;3.046578884
16:21:11.467857;0.457018121;1.097240193;0;0;3.082113743
16:21:11.477621;0.46222087;0.981096783;0;0;3.113670349
16:21:11.488944;0.466435824;0.868573834;0;0;-3.141152143
16:21:11.498340;0.469666666;0.758832241;0;0;-3.111450195
16:21:11.508326;0.471632165;0.6458656;0;0;-3.084549427
16:21:11.518358;0.473880649;0.560677445;0;0;-3.060012579
16:21:11.529588;0.474862329;0.467764473;0;0;-3.039808035
16:21:11.539501;0.474576238;0.368592776;0;0;-3.019732952
16:21:11.548936;0.473595439;0.275654462;0;0;-2.992297411
16:21:11.558827;0.470321604;0.155252991;0;0;-2.958952665
16:21:11.568944;0.46611593;0.040724032;0;0;-2.919793606
16:21:11.580922;0.461649101;-0.049211955;0;0;-2.881389618
16:21:11.591179;0.453238855;-0.195251958;0;0;-2.840524673
16:21:11.601157;0.443838183;-0.342791966;0;0;-2.794704437
16:21:11.611293;0.432447371;-0.499623416;0;0;-2.74137187
16:21:11.621460;0.418831599;-0.668831786;0;0;-2.678874254
16:21:11.631457;0.405234972;-0.80461875;0;0;-2.607643843
16:21:11.641989;0.393060042;-0.869789687;0;0;-2.532483578
16:21:11.652835;0.382855044;-0.897095654;0;0;-2.461581707
16:21:11.663749;0.366392556;-1.006112579;0;0;-2.39815402
16:21:11.673817;0.378000915;-0.575414658;0;0;-2.349242926
16:21:11.684147;0.388672957;-0.249563474;0;0;-2.322643042
16:21:11.694263;0.400361343;0.021014641;0;0;-2.325936079
16:21:11.704999;0.40638173;0.129878668;0;0;-2.348700047
16:21:11.715845;0.407640753;0.128898819;0;0;-2.367195368
16:21:11.725549;0.409169404;0.132347819;0;0;-2.360791206
16:21:11.736085;0.412404177;0.168351037;0;0;-2.324576855
16:21:11.746597;0.415941671;0.201295532;0;0;-2.264214993
16:21:11.756457;0.406544447;-0.024850811;0;0;-2.180194616
16:21:11.767568;0.403121832;-0.08421226;0;0;-2.090945959
16:21:11.778201;0.391267127;-0.301384321;0;0;-1.997695208
16:21:11.788616;0.37565347;-0.527207192;0;0;-1.91349256
16:21:11.798640;0.360717119;-0.718342404;0;0;-1.829535365
16:21:11.808646;0.351060289;-0.764730482;0;0;-1.757415056
16:21:11.818749;0.351415138;-0.604776222;0;0;-1.698946476
16:21:11.829715;0.358677294;-0.340637124;0;0;-1.652279735
16:21:11.839693;0.364804839;-0.159156985;0;0;-1.609971881
16:21:11.850882;0.366887496;-0.085964668;0;0;-1.567903161
16:21:11.861658;0.362260773;-0.153403467;0;0;-1.521951795
16:21:11.871405;0.348800061;-0.379901873;0;0;-1.45519352
16:21:11.881580;0.316164269;-0.944875528;0;0;-1.367451787
16:21:11.892143;0.277847113;-1.457428709;0;0;-1.27711165
16:21:11.902304;0.238597101;-1.941145114;0;0;-1.203487515
16:21:11.912769;0.195040892;-2.370071482;0;0;-1.150584817
16:21:11.923805;0.186758385;-2.059790947;0;0;-1.117570758
16:21:11.936024;0.187664719;-1.63301611;0;0;-1.097205043
16:21:11.945702;0.19106787;-1.24067459;0;0;-1.074635267
16:21:11.956591;0.189305157;-1.027209921;0;0;-1.037388921
16:21:11.966034;0.182968192;-0.947593768;0;0;-0.976626515
16:21:11.976599;0.18003136;-0.813448114;0;0;-0.889440238
16:21:11.986642;0.177695351;-0.697123793;0;0;-0.785982549
16:21:11.996804;0.184307068;-0.428377579;0;0;-0.677746058
16:21:12.007799;0.181393214;-0.396488842;0;0;-0.572832227
16:21:12.018162;0.174878961;-0.442287153;0;0;-0.472164363
16:21:12.029558;0.16416383;-0.541701853;0;0;-0.379405618
16:21:12.039935;0.150427876;-0.691538082;0;0;-0.301041543
16:21:12.050301;0.137887199;-0.802103582;0;0;-0.240367487
16:21:12.061462;0.127379285;-0.850242829;0;0;-0.196405292
16:21:12.070341;0.120125136;-0.823221291;0;0;-0.160803705
16:21:12.080453;0.113022513;-0.799526352;0;0;-0.119636633
16:21:12.090500;0.107735904;-0.744181928;0;0;-0.053278882
16:21:12.102325;0.100483342;-0.726767808;0;0;0.055227786
16:21:12.112464;0.093953031;-0.702468154;0;0;0.194835186
16:21:12.122789;0.086703816;-0.702792382;0;0;0.303830385
16:21:12.132735;0.072662568;-0.837865594;0;0;0.330882579
16:21:12.143984;0.063782677;-0.833862332;0;0;0.273679346
16:21:12.154140;0.053991094;-0.861144042;0;0;0.184014603
16:21:12.164720;0.040862242;-0.933623958;0;0;0.108296305
16:21:12.175877;0.027098288;-0.998814879;0;0;0.056199837
16:21:12.186064;0.01167646;-1.097019707;0;0;0.016832657
16:21:12.196914;-0.003401742;-1.151639876;0;0;-0.019446198
16:21:12.207398;-0.018801773;-1.224118652;0;0;-0.05405131
16:21:12.217276;-0.034208278;-1.282269806;0;0;-0.085420839
16:21:12.227683;-0.049617595;-1.329125493;0;0;-0.109197207
16:21:12.238601;-0.066306707;-1.357845906;0;0;-0.122311153
16:21:12.249595;-0.07846203;-1.32447701;0;0;-0.124398455
16:21:12.259742;-0.088302099;-1.241004661;0;0;-0.11672987
16:21:12.270360;-0.099794803;-1.208461115;0;0;-0.10287483
16:21:12.281365;-0.109009861;-1.144112518;0;0;-0.085546724
16:21:12.291736;-0.116937263;-1.060233483;0;0;-0.064525805
16:21:12.301905;-0.123483165;-0.976974975;0;0;-0.036091689
16:21:12.312782;-0.139273998;-1.074854626;0;0;-0.00188491
16:21:12.323751;-0.145870644;-0.989233144;0;0;0.03878811
16:21:12.334785;-0.151828569;-0.901498098;0;0;0.092469111
16:21:12.344031;-0.157028468;-0.824468344;0;0;0.164044172
16:21:12.354142;-0.15938735;-0.706399287;0;0;0.256735802
16:21:12.364764;-0.161284644;-0.602716608;0;0;0.364138871
16:21:12.374244;-0.162205883;-0.500470824;0;0;0.489179999
16:21:12.384439;-0.162622004;-0.408602174;0;0;0.617285132
16:21:12.394503;-0.162215874;-0.318816482;0;0;0.732860386
16:21:12.404710;-0.163548057;-0.280814446;0;0;0.824306965
16:21:12.415446;-0.163555364;-0.224795884;0;0;0.897233009
16:21:12.425731;-0.163923702;-0.186600832;0;0;0.954119503
16:21:12.437612;-0.163060539;-0.133628702;0;0;1.002592206
16:21:12.447197;-0.15935126;-0.033588097;0;0;1.044926047
16:21:12.458109;-0.153057351;0.089573965;0;0;1.087418675
16:21:12.468298;-0.150707234;0.115482128;0;0;1.13133204
16:21:12.478502;-0.148869576;0.12875381;0;0;1.170906782
16:21:12.488483;-0.145691117;0.165725782;0;0;1.199705482
16:21:12.498705;-0.14203598;0.204824974;0;0;1.215887904
16:21:12.508687;-0.13844631;0.234418954;0;0;1.226414084
16:21:12.520046;-0.133419894;0.27731248;0;0;1.233255267
16:21:12.530981;-0.126665199;0.344635724;0;0;1.237522244
16:21:12.541703;-0.112536284;0.543911137;0;0;1.243375897
16:21:12.551582;-0.095188409;0.779481265;0;0;1.265388846
16:21:12.561950;-0.076974674;0.985196283;0;0;1.310535431
16:21:12.571906;-0.056904225;1.176574722;0;0;1.373349905
16:21:12.582630;-0.006869987;1.934704705;0;0;1.456809402
16:21:12.592890;0.016334848;1.972003101;0;0;1.551368237
16:21:12.604027;0.041543966;2.046778147;0;0;1.636928797
16:21:12.614117;0.068811862;2.178759217;0;0;1.703724265
16:21:12.624159;0.09702522;2.301902597;0;0;1.761594415
16:21:12.634316;0.124152952;2.380147448;0;0;1.810556293
16:21:12.644371;0.151768041;2.452372482;0;0;1.85607183
16:21:12.654162;0.178729678;2.496227452;0;0;1.894312263
16:21:12.664816;0.207871457;2.546341073;0;0;1.935922027
16:21:12.676945;0.235701213;2.543903684;0;0;1.983275056
16:21:12.686525;0.262445895;2.521696201;0;0;2.034128666
16:21:12.696655;0.290142271;2.565512302;0;0;2.097157478
16:21:12.708527;0.317743021;2.55352874;0;0;2.160477161
16:21:12.719385;0.34220334;2.500814593;0;0;2.221534967
16:21:12.728951;0.366668123;2.481345318;0;0;2.276332617
16:21:12.739048;0.390899291;2.464070291;0;0;2.323036671
16:21:12.749113;0.412177253;2.393548698;0;0;2.362180471
16:21:12.759114;0.432211896;2.312949798;0;0;2.407502651
16:21:12.769420;0.450578633;2.210238883;0;0;2.466798306
16:21:12.779628;0.464956406;2.049519699;0;0;2.554267645
16:21:12.792224;0.480004778;1.936805975;0;0;2.660979033
16:21:12.801303;0.493347401;1.791834268;0;0;2.763800621
16:21:12.810578;0.500732383;1.579875882;0;0;2.844274044
16:21:12.821420;0.508781163;1.414688592;0;0;2.909330368
16:21:12.831403;0.515207387;1.259308906;0;0;2.966353893
16:21:12.841550;0.521380551;1.127771001;0;0;3.017111063
16:21:12.851792;0.528803338;1.048245407;0;0;3.061609507
16:21:12.863036;0.538502694;1.02915991;0;0;3.099287271
16:21:12.872566;0.541752207;0.886175859;0;0;3.130381584
16:21:12.884293;0.545954424;0.784282874;0;0;-3.12634635
16:21:12.894009;0.554411488;0.794242264;0;0;-3.103260517
16:21:12.904082;0.556382453;0.674283887;0;0;-3.082246542
16:21:12.914126;0.557363362;0.558906661;0;0;-3.062427282
16:21:12.924227;0.556382453;0.427732605;0;0;-3.041110039
16:21:12.934337;0.555103687;0.316793412;0;0;-3.016226292
16:21:12.944398;0.551869526;0.189217018;0;0;-2.987693787
16:21:12.954151;0.548656995;0.087698685;0;0;-2.955946922
16:21:12.965561;0.541213249;-0.072703764;0;0;-2.919993639
16:21:12.974925;0.531517761;-0.249425807;0;0;-2.877903223
16:21:12.985177;0.517647119;-0.469148714;0;0;-2.825707436
16:21:12.996029;0.502790595;-0.655149621;0;0;-2.760931015
16:21:13.006570;0.486978233;-0.809758574;0;0;-2.684390545
16:21:13.018025;0.468136551;-1.003354276;0;0;-2.60033536
16:21:13.027666;0.453557354;-1.086386067;0;0;-2.518238544
16:21:13.038550;0.444318289;-1.03994631;0;0;-2.444015265
16:21:13.048565;0.441096576;-0.895935482;0;0;-2.384698629
16:21:13.058707;0.444542632;-0.648644927;0;0;-2.341154337
16:21:13.069684;0.449791583;-0.421604713;0;0;-2.315040827
16:21:13.079935;0.456196203;-0.210263353;0;0;-2.302554607
16:21:13.089884;0.457209556;-0.148090583;0;0;-2.295142174
16:21:13.099919;0.453556158;-0.190971936;0;0;-2.273459435
16:21:13.110081;0.451515776;-0.192628662;0;0;-2.225481987
16:21:13.120173;0.448676378;-0.21040096;0;0;-2.156446218
16:21:13.130216;0.446929827;-0.202824698;0;0;-2.077758074
16:21:13.140360;0.44214412;-0.255350909;0;0;-1.999822497
16:21:13.150522;0.429160086;-0.460792873;0;0;-1.925069094
16:21:13.162687;0.407581879;-0.730481344;0;0;-1.852178931
16:21:13.172988;0.364025246;-1.401778452;0;0;-1.774309158
16:21:13.184228;0.365939336;-1.085370286;0;0;-1.70900929
16:21:13.194096;0.359712468;-0.991401844;0;0;-1.660462856
16:21:13.204180;0.366895335;-0.650539634;0;0;-1.625443935
16:21:13.214192;0.370741236;-0.444069347;0;0;-1.588168144
16:21:13.224370;0.368402623;-0.401661263;0;0;-1.542284846
16:21:13.234594;0.353945024;-0.601486774;0;0;-1.480396867
16:21:13.244944;0.330295768;-0.936134075;0;0;-1.399045706
16:21:13.255736;0.301115507;-1.280246362;0;0;-1.31152904
16:21:13.265750;0.269112452;-1.659354213;0;0;-1.235634327
16:21:13.276856;0.23828587;-1.896780104;0;0;-1.178862095
16:21:13.286821;0.213566399;-2.00227518;0;0;-1.130487084
16:21:13.296908;0.200307499;-1.864342156;0;0;-1.086868405
16:21:13.306532;0.197477489;-1.547384531;0;0;-1.041523933
16:21:13.317688;0.196448486;-1.257792272;0;0;-0.990041196
16:21:13.327268;0.190380829;-1.126761943;0;0;-0.927960455
16:21:13.338510;0.181060209;-1.081319777;0;0;-0.854774892
16:21:13.349096;0.174988215;-0.980817553;0;0;-0.772518516
16:21:13.358995;0.169521851;-0.89286569;0;0;-0.68367815
16:21:13.369096;0.166307311;-0.776942923;0;0;-0.586622894
16:21:13.378982;0.161966824;-0.707723014;0;0;-0.486517519
16:21:13.389261;0.155579033;-0.693068714;0;0;-0.384164184
16:21:13.398890;0.145638487;-0.751668375;0;0;-0.298326582
16:21:13.410089;0.133115648;-0.832705882;0;0;-0.229043439
16:21:13.420216;0.117040532;-0.985428431;0;0;-0.180892959
16:21:13.431237;0.101318328;-1.0906965;0;0;-0.146282777
16:21:13.440595;0.088799969;-1.11249072;0;0;-0.117150716
16:21:13.450845;0.078303603;-1.092805215;0;0;-0.084965602
16:21:13.462134;0.069816411;-1.03110692;0;0;-0.039405763
16:21:13.472269;0.062284224;-0.974471564;0;0;0.025064874
16:21:13.482071;0.053749566;-0.948351929;0;0;0.103540719
16:21:13.492385;0.045217503;-0.928017856;0;0;0.168834642
16:21:13.502564;0.036366894;-0.91540406;0;0;0.197558254
16:21:13.512503;0.024627202;-0.965870062;0;0;0.185086414
16:21:13.523461;0.013781699;-0.987853268;0;0;0.152278215
16:21:13.533341;-0.012779337;-1.275694754;0;0;0.111420996
16:21:13.543698;-0.02623708;-1.284178353;0;0;0.072084911
16:21:13.554595;-0.038998142;-1.265039435;0;0;0.038809244
16:21:13.564456;-0.052476096;-1.278885367;0;0;0.014713582
16:21:13.575419;-0.068260859;-1.335889318;0;0;-0.00235204
16:21:13.584728;-0.082691489;-1.352909881;0;0;-0.015929621
16:21:13.595333;-0.096160105;-1.332044673;0;0;-0.021585785
16:21:13.606256;-0.107305805;-1.285357562;0;0;-0.015899198
16:21:13.615912;-0.11926384;-1.260270583;0;0;0.004996469
16:21:13.626480;-0.129998091;-1.209154999;0;0;0.037029911
16:21:13.637253;-0.13826307;-1.125514326;0;0;0.082017258
16:21:13.648047;-0.145600019;-1.035524215;0;0;0.134408459
16:21:13.657914;-0.151192411;-0.939443314;0;0;0.195386231
16:21:13.668284;-0.158535343;-0.896849399;0;0;0.261669129
16:21:13.678959;-0.165929326;-0.854701814;0;0;0.332330436
16:21:13.689720;-0.172999827;-0.824102212;0;0;0.399307013
16:21:13.699629;-0.178447821;-0.761916457;0;0;0.46107766
16:21:13.710472;-0.182745882;-0.694880471;0;0;0.518687069
16:21:13.719989;-0.184130575;-0.583392565;0;0;0.583675861
16:21:13.730203;-0.185514319;-0.493743077;0;0;0.66462487
16:21:13.740224;-0.185007096;-0.384925673;0;0;0.751813293
16:21:13.751859;-0.184101352;-0.291589128;0;0;0.833844304
16:21:13.762249;-0.181917169;-0.19302608;0;0;0.903707087
16:21:13.772273;-0.179074745;-0.098174777;0;0;0.967401564
16:21:13.782313;-0.174503267;0.010880393;0;0;1.027175307
16:21:13.792748;-0.169862707;0.100511539;0;0;1.084323049
16:21:13.802830;-0.165761151;0.161809898;0;0;1.136499643
16:21:13.812767;-0.160190012;0.240043222;0;0;1.1842345
16:21:13.822931;-0.152835544;0.336890663;0;0;1.227312803
16:21:13.832974;-0.144081628;0.44286748;0;0;1.268112898
16:21:13.843878;-0.135869776;0.513856642;0;0;1.30542624
16:21:13.856236;-0.125414332;0.603723261;0;0;1.338853717
16:21:13.865260;-0.073726426;1.421213879;0;0;1.38409698
16:21:13.876433;-0.0494323;1.605140977;0;0;1.450662851
16:21:13.885935;-0.025179743;1.737082635;0;0;1.527109146
16:21:13.897094;-0.001324107;1.825197607;0;0;1.593787432
16:21:13.907973;0.025162135;1.95300166;0;0;1.650811911
16:21:13.918128;0.052338598;2.100782802;0;0;1.699307442
16:21:13.928120;0.080859724;2.24684582;0;0;1.74740231
16:21:13.938169;0.109926068;2.372836485;0;0;1.791852951
16:21:13.948254;0.140939012;2.51404057;0;0;1.838172197
16:21:13.958329;0.168627855;2.561085721;0;0;1.885506868
16:21:13.968127;0.197646727;2.625008913;0;0;1.930591822
16:21:13.979681;0.224515404;2.613272209;0;0;1.979573488
16:21:13.989599;0.250061858;2.565155841;0;0;2.025279999
16:21:13.999796;0.275312214;2.553387814;0;0;2.074326515
16:21:14.009907;0.298563785;2.502362637;0;0;2.130108356
16:21:14.020048;0.326937276;2.565295795;0;0;2.188141823
16:21:14.029953;0.356099699;2.628621511;0;0;2.241465092
16:21:14.040399;0.384359166;2.664451724;0;0;2.29066205
16:21:14.050203;0.410706858;2.654910592;0;0;2.330275059
16:21:14.061231;0.434221785;2.551279013;0;0;2.369697332
16:21:14.071534;0.456722787;2.476776174;0;0;2.426850557
16:21:14.082512;0.476238427;2.341347849;0;0;2.520800591
16:21:14.092303;0.495985966;2.263502084;0;0;2.631416559
